ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6788HE,0.19174827832994795,0.5588504896372315,0.16382039571593315,0.08046347699878435,0.005117359318103035
N6791HE,0.04827649961470025,0.298095871967755,0.23463192294493473,0.37370724540396916,0.04528846006864087
N6789HE,0.6319584111535616,0.3605490095778007,0.006265592282721275,0.0011078676665693006,0.00011911931934711381
N6514HE,0.26405509960948553,0.6652546296890068,0.045389778373705045,0.021756031322806506,0.0035444610049961273
N6798HE,0.8817368065134283,0.11626297671877324,0.0017415007304963346,0.0002065833759158026,5.213266138633896e-05
N6799HE,0.7903302159722092,0.20381458153859505,0.005006867553747442,0.0005758258898927465,0.0002725090455556212
N6801HE,0.5700737488315285,0.36075392209803675,0.061423580126592325,0.006958013249418919,0.0007907356944235059
N6802HE,0.7748839354259068,0.22164819882102504,0.002941026009386151,0.0004656547080576741,6.118503562431573e-05
N6803HE,0.41566036485419466,0.5793552537090548,0.004547739034718225,0.0003482760223561708,8.836637967622727e-05
N6805HE,0.7898964906007142,0.20591270998396105,0.003502569654634241,0.0005823181276523306,0.00010591163303818164
N6806HE,0.35806554193572027,0.4859666383004738,0.13435259772090397,0.020556049266557238,0.0010591727763447074
N6807HE,0.8161779929200224,0.17128051338745315,0.01169332282535157,0.0007719656346256993,7.620523254738732e-05
N6817HE,0.5207168706450225,0.4392286409203245,0.03524177657309742,0.004589454886862589,0.00022325697469318615
N6282HE,0.8137099406915211,0.18474055230310404,0.001437047843985535,8.683445577317463e-05,2.5624705616201957e-05
N6743HE,0.3457074003117679,0.45299025582461017,0.15435363694636198,0.04455816505738879,0.0023905418598712336
N6819HE,0.7305303969800354,0.26407781641838934,0.004064956407275647,0.0010434480479216413,0.00028338214637786116
N6822HE,0.7035747462144198,0.2506454494741709,0.04198253160295345,0.0034490994358931187,0.0003481732725627689
N6826HE,0.6064161676734042,0.38318995411280626,0.007727925785485981,0.002495612189477841,0.00017034023882564857
N6828HE,0.8466793818828828,0.14916203924829546,0.0028859031500807486,0.0011150218609131477,0.00015765385782780657
N6829HE,0.2189428338770576,0.6378842484163765,0.11403324151501557,0.023520967198291862,0.005618708993258477
N6831HE,0.9107122144296185,0.08616348230437496,0.0027625792437833826,0.0003266690886485484,3.5054933574925353e-05
N6832HE,0.13226045375286785,0.5634930165336087,0.25229179264417334,0.04735938290144588,0.004595354167904379
N6835HE,0.5345127810742679,0.3349917840025195,0.12160255652310395,0.007544228527710223,0.0013486498723983412
N6836HE,0.19266363721032478,0.346183200557474,0.38651079752120576,0.05211327596273074,0.02252908874826478
N6840HE,0.12551398900005445,0.6200424608642632,0.20953614560335918,0.04364904847354077,0.00125835605878234
N6842HE,0.7972602057505417,0.18643974118538043,0.015417228445893586,0.0008080275944666289,7.479702371775463e-05
N6847HE,0.9024939566838608,0.09380608871418246,0.0032675119277583336,0.00038247807760270107,4.996459659567291e-05
N6848HE,0.1250053158878169,0.6251364473475777,0.2035913180554018,0.04030967677457743,0.005957241934626337
N6849HE,0.7280731809526186,0.2621701151425751,0.008372402386083643,0.001207877202339993,0.00017642431638272083
N6850HE,0.30234783496986595,0.650788710989699,0.04604231686366113,0.0007548356247138383,6.630155206003275e-05
N6852HE,0.7597390670107644,0.22443145859714617,0.012096416186355456,0.0034813868727690345,0.00025167133296495365
N6855HE,0.8998814154323332,0.09801442037083836,0.0017067627762370765,0.00034410388125363296,5.3297539337811264e-05
N6861HE,0.6854348514536689,0.30390270746981185,0.009092800554363437,0.0013296009117993851,0.0002400396103565284
N6862HE,0.21991801370304032,0.7224201904911884,0.05697450164354306,0.0005968941241321199,9.040003809605885e-05
N6864HE,0.08058317960196625,0.3694228456836995,0.23721347214813432,0.2713688903939901,0.04141161217220983
N6746HE,0.2728026644424852,0.5512664838455867,0.16975851290534072,0.005667556342011747,0.0005047824645756994
N6756HE,0.5892522012272596,0.32215169734627136,0.07409811900100799,0.014274127071197707,0.00022385535426316765
N6645HE,0.9416426143403545,0.05719060096743426,0.0009491055403067031,0.0001660032406236742,5.167591128095381e-05
N6869HE,0.04965176902950707,0.246211136415636,0.5527616957031684,0.1237109289580171,0.027664469893671616
N6870HE,0.307307349752742,0.6719861955281511,0.019509220850949298,0.001075410691127993,0.00012182317702966864
N6875HE,0.7785557351451573,0.20814993823946218,0.01133115570286122,0.0018729090500844876,9.026186243480208e-05
N6876HE,0.8783977648575296,0.1172975206746665,0.0036443740758386974,0.000597576683943664,6.276370802152068e-05
N6877HE,0.6669043752094209,0.3296054549484222,0.003025850148489618,0.000429765802650456,3.455389101681012e-05
N6878HE,0.9161943517304826,0.08050745693023112,0.003068420365192638,0.0001947273685457641,3.504360554798084e-05
N6880HE,0.739154383177485,0.24718143139797216,0.012090777815798856,0.001467795058580939,0.00010561255016309594
N6882HE,0.06664095751028247,0.2779275083123691,0.368922115608464,0.2665301760746899,0.01997924249419446
N6883HE,0.7115617585785059,0.27703861247549805,0.010758353338174716,0.0005539341563935537,8.734145142772466e-05
N6886HE,0.43017265745876154,0.5577535947655867,0.011636605174087118,0.00038311164332918745,5.4030958235442576e-05
N6889HE,0.0655167991652982,0.3395314876117161,0.44334691239694723,0.14352027837126696,0.008084522454771474
N6891HE,0.8717729111553023,0.12465531290526251,0.0032721612092168227,0.00025165030747188597,4.796442274650368e-05
N6893HE,0.3800468003336811,0.3425804937636606,0.22311998511543746,0.05039898579157204,0.00385373499564884
N6859HE,0.6264288419853894,0.33607227927692623,0.033494108598188646,0.003528336624793141,0.0004764335147025119
N6899HE,0.6024261700475584,0.3560080146139538,0.032086586794419544,0.008996356646567907,0.0004828718975002937
N6906HE,0.03614814502255127,0.29115930581049454,0.14570766426302492,0.42749952050946327,0.09948536439446602
N6907HE,0.9113206073617842,0.08661005398808434,0.001751785853551965,0.0002961124851048932,2.1440311474482655e-05
N6912HE,0.7864784321581757,0.2054657497785919,0.007001273078322888,0.0009451207315082047,0.00010942425340134837
N6256HE,0.8370398562655484,0.15827348733673305,0.004111437623496367,0.0005112652311722921,6.395354304978499e-05
N6921HE,0.883910667388594,0.11339295383910794,0.001988243526251989,0.0005721622231792031,0.00013597302286691085
N6924HE,0.9154981612945561,0.08361501185612205,0.0006880831395878886,0.00017575031056229188,2.2993399171693266e-05
N6925HE,0.06959701218464989,0.3697639007474417,0.2901347390744354,0.265308503148154,0.005195844845319038
N6932HE,0.7650876801216269,0.19361873947721717,0.03833137973877934,0.002656086923254332,0.00030611373912221124
N6935HE,0.43865136163476154,0.5379398527383039,0.0182521264284878,0.004031465879327667,0.001125193319119034
N6937HE,0.8505041119555472,0.14758423190407927,0.0014070557254827404,0.00044888469412995206,5.571572076104594e-05
N6943HE,0.8930746810919361,0.10511953250106491,0.00139851446722935,0.000315248263441597,9.202367632801717e-05
N6947HE,0.4022328971851543,0.5614286987954653,0.03547546553442069,0.0007213133063707848,0.00014162517858904203
N6917HE,0.11453827376380468,0.34041990401638217,0.2533307996225127,0.2776919197279666,0.014019102869333857
N6950HE,0.6942047478331956,0.2959411064584802,0.009221043660157191,0.0005824063001526453,5.0695748014361716e-05
N6959HE,0.0020324902825829103,0.02635147120947613,0.4385591816769449,0.5277469405887047,0.005309916242291164
N6961HE,0.9241119594024537,0.0726120489231287,0.002704245663863511,0.0005286966760137103,4.304933454039616e-05
N6964HE,0.5869925897164188,0.39320051287351004,0.018945699346987113,0.000680297813806017,0.0001809002492781217
N6965HE,0.9071485338380733,0.09070844101130802,0.001798538139920191,0.0002827888584794438,6.169815221930992e-05
N6966HE,0.6427035328432955,0.3274839799758932,0.027175728309378838,0.0025044618759282327,0.00013229699550415023
N6971HE,0.8912872972924634,0.10606782211920289,0.0023487917140150704,0.0002712853061338303,2.4803568185009953e-05
N6976HE,0.2748720323295212,0.6807850245797603,0.04292452325925736,0.0010703507835109342,0.00034806904795031126
N6982HE,0.8994713013707291,0.09895839454392115,0.0013869650156026001,0.00013315167848994223,5.018739125726686e-05
N6984HE,0.08278207555089363,0.30097965312435554,0.36037175264736304,0.25211924252624474,0.0037472761511430155
N6985HE,0.4845561366806125,0.4867238132719452,0.027508429877716976,0.0009978494663435288,0.00021377070338182382
N6996HE,0.7709071673468952,0.22423289408814423,0.00433768018449116,0.0004830295320731169,3.922884839628393e-05
N7002HE,0.49757661102084727,0.4959764009588299,0.005804672059247807,0.0005666754362471856,7.564052482778071e-05
N7003HE,0.7841490784711207,0.2088958969093412,0.00655166576213881,0.00036398694082386083,3.937191657549256e-05
N7009HE,0.8395795287160567,0.1558516665510694,0.004260849278264254,0.0002421692887940215,6.578616581561113e-05
N7010HE,0.08444154798360684,0.41480198445469696,0.37234612138076456,0.10935002782155737,0.019060318359374197
N7014HE,0.7535161250027272,0.24100308514953112,0.003966777036460204,0.0013598580037766353,0.00015415480750486342
N7019HE,0.468607678579027,0.48504401626203136,0.03909327312694451,0.006752025513234108,0.0005030065187629918
N7023HE,0.6103874246126881,0.3803082536656505,0.008594933223641042,0.0005225902741746877,0.00018679822384560637
N2858HE,0.8279726269889804,0.15986684963824105,0.010821960915498547,0.0011552782782345828,0.00018328417904529915
N7024HE,0.5886206348073444,0.38945561144102225,0.01528988497319968,0.004641743882865569,0.0019921248955680876
N7030HE,0.005715218322131005,0.04635793607760443,0.2641681594699616,0.52078552382732,0.16297316230298284
N7036HE,0.5029659362513776,0.4610837659580228,0.032913349973354045,0.0026331637480348615,0.0004037840692106288
N7037HE,0.859893685830517,0.1330653668667437,0.0054827497299808235,0.0013947651431184206,0.00016343242964026496
N7041HE,0.7941872613198881,0.18979636947087536,0.01476433678905654,0.0011400192435054592,0.00011201317667452761
N7043HE,0.8677330317731213,0.12858759974630724,0.0031284131343358216,0.00046733766105117454,8.361768518461396e-05
N7045HE,0.10181731784590017,0.5216525668993262,0.3626269661376468,0.013098012275234747,0.0008051368418920847
N7046HE,0.8563666638798303,0.1403474565045993,0.0020911431594993124,0.0010670172318938101,0.00012771922417741073
N7048HE,0.8202461511755249,0.17161019460014984,0.005436642014884216,0.0024352177460953226,0.0002717944633456917
N6904HE,0.1628451775618633,0.5253135474882972,0.2608433533985659,0.042961523080682226,0.008036398470591333
N4965HE,0.5428485859417297,0.438326746403094,0.017831641418435733,0.0009249413799145379,6.808485682605595e-05
N7055HE,0.7503587701906584,0.2398845565300482,0.006965828567112117,0.0022333507287431473,0.0005574939834379904
N7056HE,0.8969437112832568,0.10092757537011307,0.0017663197152251633,0.0003102598857661871,5.213374563886503e-05
N7057HE,0.21250407059336562,0.6385937634860994,0.14208940556311817,0.006484254719286134,0.00032850563813073303
N7059HE,0.7807825158660707,0.2156061206197733,0.002882605371273896,0.0006617512606077115,6.700688227445262e-05
N7064HE,0.4452516794703252,0.5039083658877732,0.04678822123046938,0.003823043790902741,0.00022868962052940118
N7068HE,0.6639121965962637,0.32826104563213115,0.006802325694552756,0.0009491074626064163,7.532461444610015e-05
N7069HE,0.003920939116569417,0.07433188178825367,0.3320925654539604,0.5438762709095651,0.04577834273165152
N7072HE,0.8116835230906787,0.17373352431677697,0.012904065480346843,0.0014692351978753558,0.00020965191432210985
N7073HE,0.8452772576945684,0.1508288488967377,0.0033362586379362645,0.0004194185176974575,0.00013821625306010974
N7076HE,0.5997908824468589,0.38769829037846265,0.01093559154258262,0.0014941421049261224,8.109352716976034e-05
N7083HE,0.7311530871696132,0.2423753519450326,0.0235538802644946,0.002809691931698982,0.00010798868916069528
N7084HE,0.8404904427143706,0.15355390383980833,0.005475764626591673,0.00043935601327033314,4.053280595917529e-05
N7081HE,0.8533633014341746,0.14399299248259173,0.002314249001099884,0.00027451281729638875,5.4944264837341965e-05
N8010HD,0.6184636650523949,0.34972550093064336,0.0309512830651121,0.0007444769080579142,0.00011507404379158597
N7094HE,0.4681797260946383,0.527778665187592,0.0034717046989601098,0.00044939087722660996,0.00012051314158293354
N7095HE,0.6309026603615522,0.3661830153011115,0.0025178326544911004,0.0003713996967767568,2.509198606855035e-05
N7097HE,0.09056347936476576,0.8616713821394798,0.045521010276496014,0.0020268570547058483,0.00021727116455245426
N7099HE,0.5800208434018678,0.3718962879524654,0.041093079897634596,0.006577343658295371,0.0004124450897370086
N7100HE,0.037409317279827096,0.27117409637251944,0.2755401732215108,0.37197213833904463,0.043904274787098005
N7101HE,0.3738127705688886,0.5401464672095603,0.07951265993483549,0.00629704235187496,0.0002310599348407328
N7102HE,0.10390411057614972,0.8930921044964037,0.002775803488595882,0.00016620074867322322,6.178069017734276e-05
N7103HE,0.19507190018030837,0.5118131840199649,0.20699942273129665,0.06967347067841526,0.016442022390014792
N7104HE,0.6341589966400587,0.3426036088329834,0.021549169482459336,0.001507150077177773,0.00018107496732085792
N7109HE,0.8792994874398443,0.11384440031995853,0.005915038723796421,0.0008873586951194171,5.371482128139622e-05
N7119HE,0.19700237056272066,0.6973092899236009,0.06305967901672307,0.04150347020821822,0.0011251902887371881
N7125HE,0.0014770240928064814,0.01880957151333529,0.2717977713929397,0.7009247803312947,0.00699085266962376
N7126HE,0.7925784304312604,0.1862092354636818,0.020476200415438513,0.0006497307405680577,8.640294905124897e-05
N7128HE,0.07652542726311833,0.27038439326188574,0.36285808422783206,0.27168793156622134,0.01854416368094263
N3716HC,0.8428866167820684,0.15433584890553664,0.002513143132980836,0.00020984221727316448,5.4548962140833564e-05
N7006HE,0.20782980845988722,0.6651176385270524,0.11187524342078121,0.013987896805976402,0.0011894127863026304
N2548HE,0.15757046866976404,0.8153550667357766,0.025181300663516128,0.0016314577373387137,0.0002617061936044419
N7133HE,0.2515540218210111,0.6079287431003845,0.13122338624236485,0.008323136845257196,0.0009707119909823113
N7136HE,0.7577194861372851,0.22806502981791382,0.013001759832498083,0.001054901316344884,0.00015882289595813226
N7137HE,0.807135931988482,0.17647967661295466,0.013661949360347772,0.002149093377583485,0.0005733486606318833
N7138HE,0.859708027439507,0.13621994842238616,0.0032468973004672044,0.0007032589299418325,0.0001218679076976855
N7139HE,0.2914300677106576,0.7054539525579886,0.002860639800727095,0.00018465238437512246,7.06875462515855e-05
N7144HE,0.47852251427800574,0.46307786293683123,0.05022894289762801,0.006174130569937386,0.0019965493175976234
N7145HE,0.5170450751205593,0.41531782064751255,0.04884500107948635,0.014050408264091532,0.004741694888350273
N7146HE,0.36196080030701827,0.4334770659532007,0.1630825038156805,0.04026143747555714,0.0012181924485434874
N7149HE,0.019068727647753463,0.10503057365532036,0.2320960823334946,0.2518299027950161,0.39197471356841546
N7151HE,0.5538110992623408,0.35296502776779454,0.08055838923733173,0.012405175664572577,0.00026030806796042
N7160HE,0.7128212636429226,0.2803149791024033,0.005999493440662274,0.0007470566922702751,0.00011720712174148783
N7161HE,0.15758787809160868,0.758268654301806,0.08225188512139665,0.0017482797793663223,0.0001433027058222494
N7166HE,0.5822114168049743,0.40369897691016543,0.011373908030858835,0.0024484858482019607,0.0002672124057993187
N7143HE,0.4945573331431257,0.4748859377583359,0.029393836213222745,0.0010770204840745829,8.58724012411147e-05
N6900HE,0.013417736146566791,0.09264369849779329,0.2781267182952113,0.31698480921433575,0.2988270378460928
