ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5988HE,0.04781583815800781,0.9484367608132482,0.0034398101385729658,0.0002582049249973173,4.938596517367104e-05
N5989HE,0.86015619143002,0.1372848877136878,0.002161767663135726,0.000314850180089456,8.230301306698913e-05
N5991HE,0.19184929840737186,0.762587592887825,0.045153629061901915,0.000282392355401929,0.00012708728749921504
N5994HE,0.3098135447672847,0.6126168986559779,0.06341154511594832,0.01085507846328573,0.0033029329975033162
N5998HE,0.3086959938946841,0.4909386496201078,0.06162887617840403,0.13463782919710904,0.004098651109695038
N5999HE,0.002774565630448923,0.020420939055546296,0.23756382986144126,0.7316702730139386,0.007570392438624829
N6002HE,0.003774558582837469,0.05274306051050835,0.21621540767078198,0.6267259168177597,0.10054105641811258
N6003HE,0.08271244810394619,0.31721222106253566,0.49031745792822923,0.08312157906225746,0.026636293843031417
N6005HE,0.01091903042192422,0.06581198820156291,0.24423573042440902,0.6016910925238552,0.07734215842824875
N6006HE,0.3574711224229155,0.5059561359068981,0.06678822685105157,0.06646438282657094,0.0033201319925639772
N6007HE,0.38545405220180184,0.49949082205620005,0.06232797350381516,0.051015883287474736,0.0017112689507081352
N6008HE,0.793791282661322,0.19190511311559794,0.01142696655648004,0.002615422550831637,0.00026121511576833743
N6013HE,0.2708456331670035,0.6611628399068787,0.04511187918956154,0.018898724192762124,0.003980923543794269
N6015HE,0.426049517298579,0.5389173258578597,0.0302458401121652,0.004627212798767356,0.00016010393262885008
N6017HE,0.8126313530101141,0.18343838970707277,0.0033481635708866447,0.000489578276854422,9.251543507199177e-05
N6020HE,0.9083739944141209,0.09077901318570009,0.0006426369771846505,0.0001451631774924263,5.9192245501801124e-05
N6024HE,0.9414098574289428,0.05724823550463467,0.001077011020055438,0.00023258051568474455,3.231553068237328e-05
N6026HE,0.9216934658830567,0.07736392745488255,0.0007213161181166553,0.00017333398137391894,4.795656257034816e-05
N6028HE,0.8162070635620797,0.18067708537965965,0.0023099567070263183,0.0007377093484348632,6.818500279950043e-05
N6032HE,0.45541571101011635,0.5399174829667718,0.004032482765859161,0.0005318076500525397,0.00010251560720005424
N6039HE,0.1868322121795361,0.5830959074726643,0.11686858983808539,0.08949325023323436,0.02371004027647993
N6040HE,0.907844294191712,0.0894776559079529,0.0018131185126836016,0.0008182356533389737,4.669573431239712e-05
N6042HE,0.25123135065898794,0.675740718799607,0.06542892173679801,0.006791901227860278,0.0008071075767467123
N6044HE,0.8375729186961675,0.15792033840623668,0.003891521713810702,0.0005504948940088206,6.47262897763611e-05
N5868HE,0.34381205327716774,0.6294822105251094,0.020111386899875943,0.0046951878300009065,0.0018991614678458893
N6049HE,0.2971210567158483,0.3217623207820751,0.37695052142012825,0.003968784347704537,0.00019731673424369127
N6052HE,0.7507614651234774,0.24603801466541503,0.0026760768328349662,0.0004238009788446813,0.00010064239942792914
N6057HE,0.5598879085432557,0.43534722401160747,0.0042946173763097565,0.00036371680299757825,0.00010653326582959406
N6065HE,0.5239889922097676,0.4645219253456271,0.010774464230099349,0.0006212358378107979,9.33823766950074e-05
N6072HE,0.7227617085252331,0.253578261565469,0.019516495023197196,0.0035430462129066287,0.0006004886731940191
N6073HE,0.018307868804736553,0.13531377331375447,0.2113915710250122,0.5512433905229314,0.0837433963335654
N6082HE,0.7968786379585021,0.19913172709700772,0.003144587080551933,0.0007676921187723131,7.735574516589249e-05
N6086HE,0.12692288061491447,0.6750476133103821,0.15731576376647347,0.033302381232496334,0.007411361075733465
N6083HE,0.09480097890438349,0.47286099884416666,0.4042701280561373,0.026105225371963702,0.0019626688233488716
N6066HE,0.2947013194178115,0.5504807576249617,0.13488072314187227,0.01685456476878542,0.0030826350465690496
N6087HE,0.8103045031405035,0.18750407146000542,0.00195040388694038,0.00018676979908385165,5.425171346686607e-05
N6088HE,0.8646039983660767,0.1315459019201984,0.0032228318748360684,0.0005578726146949224,6.939522419405099e-05
N6090HE,0.9011024456669787,0.09555951899006812,0.0029750910069698184,0.0002845874159099096,7.835692007336043e-05
N6093HE,0.7967323351382739,0.19348069707385937,0.008659386313119046,0.0009754211187505106,0.00015216035599711138
N6098HE,0.4158938410894336,0.5114631276501751,0.05664083194092502,0.015108807650511286,0.0008933916689549196
N6100HE,0.7961363786772211,0.19559801011099112,0.007734589952276563,0.00042961302014184145,0.0001014082393694308
N6101HE,0.720862338774207,0.2689793650808058,0.007163114247776918,0.0027838719193625768,0.0002113099778476983
N6103HE,0.5831919855390615,0.4083891376906267,0.007883276873019462,0.0004349161214961433,0.00010068377579641153
N6104HE,0.8198049627298591,0.17093665626736604,0.008268740361241575,0.000912750302205727,7.689033932760465e-05
N6110HE,0.636094220367272,0.3236000880250824,0.038261318383601466,0.0017772146551931736,0.0002671585688509111
N6112HE,0.43262809306333294,0.4320996068067832,0.09160472484964613,0.04132679381806224,0.0023407814621754343
N6114HE,0.6933639382766439,0.2986910267343662,0.0065426982400981935,0.0012844608966263893,0.00011787585226535027
N6117HE,0.608271752276519,0.35982584792319505,0.030832543621942272,0.0009478438443443487,0.00012201233399942717
N6123HE,0.6857965778550655,0.2951745420318566,0.018247770718893063,0.0006816773768847808,9.943201730009372e-05
N6124HE,0.8262385992738018,0.16671342007479661,0.005572180879956495,0.0013954834040981906,8.03163673467753e-05
N6126HE,0.746737045645699,0.2379753590957457,0.01354482675476636,0.0015304630484725152,0.00021230545531642303
N2446HE,0.3407386624619595,0.4934988505180014,0.14825909168849344,0.01712526936355364,0.00037812596799208394
N4207HE,0.8914510841511379,0.10662334103535238,0.001487914497575319,0.00034890615467754314,8.87541612569708e-05
N5990HE,0.21341128073563284,0.634210100540575,0.12313972141679005,0.023269113288874713,0.005969784018127303
N5845HE,0.7463336238285143,0.23428906274616654,0.015061372467526198,0.004071479399747481,0.0002444615580452585
N5308HD,0.7270949202876916,0.26430579086592587,0.006963667188655318,0.0013800305269101583,0.0002555911308170922
N6131HE,0.8543716159129456,0.1410991089056297,0.0033929745210138974,0.0008230980455931304,0.0003132026148177888
N6133HE,0.835110328459686,0.15457329266780295,0.009669798943902205,0.0005536298730026157,9.29500556063593e-05
N6138HE,0.8010942684634372,0.1955138914621935,0.002962766763759711,0.00034785577182335755,8.121753878625799e-05
N6145HE,0.753160600197616,0.23792192112999255,0.008019370061117215,0.0008052196454251048,9.288896584924415e-05
N6148HE,0.9112966820638844,0.08537887696981478,0.0030723318777175226,0.0001928362089993544,5.927287958400624e-05
N6153HE,0.8566284607206327,0.13966651034388414,0.0022915507259668585,0.0010183795738214463,0.00039509863569491823
N5961HE,0.9134983131575207,0.07995017910846229,0.00573041169282974,0.0007402482362448854,8.084780494219418e-05
N0385HE,0.6950304038638803,0.28214552758447825,0.022065334824027984,0.0006629648195430848,9.5768908070388e-05
N8072HD,0.0250865941901278,0.23646926309017618,0.5570026506220682,0.17179307947845032,0.009648412619177423
N6157HE,0.858453957766268,0.13734142390090104,0.0038374109596822662,0.00028058460186180725,8.662277128674995e-05
N6158HE,0.5541367329865512,0.43585778480907234,0.009145900831346435,0.0007146462141505264,0.00014493515887958763
N6161HE,0.523177390767674,0.461556276485157,0.014367446286065826,0.000740888596637817,0.0001579978644652812
N6162HE,0.3418518451943654,0.6145996861515596,0.038054445463019906,0.004813736074556257,0.0006802871164988167
N6165HE,0.6056241010035152,0.3846189480108477,0.008759107520703491,0.0008552103241704278,0.0001426331407631876
N6168HE,0.8837501879898124,0.11220478931549252,0.0036895773881191855,0.00028074056235956893,7.47047442164479e-05
N6172HE,0.5973901140282354,0.3801794532256716,0.018444421148448544,0.003731283263551001,0.0002547283340935831
N6177HE,0.20938659931890463,0.593465350256088,0.16840571801335524,0.0245715606556308,0.0041707717560213655
N6178HE,0.897964064217146,0.10076848039372518,0.00103290930774339,0.00017585564766433087,5.869043372099031e-05
N6186HE,0.7213806841124957,0.2697476628740829,0.00516525923609222,0.0034830922859824844,0.0002233014913467427
N5959HE,0.8834644793898242,0.10926014865497738,0.005799866355039936,0.001401575706072625,7.392989408576863e-05
N6191HE,0.7280616076572498,0.2655893312834535,0.005940912248648859,0.0003322734009338279,7.587540971408044e-05
N6198HE,0.8274410847102786,0.17025595877042907,0.0019106560399283594,0.0003160670686830892,7.623341068091191e-05
N6201HE,0.8810545972021055,0.11773250950962695,0.0010327643479820531,0.00014107300833775287,3.9055931947644156e-05
N6203HE,0.6688605690559031,0.2992638484666508,0.02594338677451822,0.005655977081110842,0.0002762186218171485
N6207HE,0.7419803762764616,0.24490287503122402,0.011624756734586312,0.0013643799844107565,0.00012761197331732617
N6212HE,0.7309254871793893,0.25825616111663807,0.007889049475552402,0.0028263486037209914,0.00010295362469928362
N5815HD,0.19534039302727077,0.7350307632213224,0.06250968969093276,0.006744725807185692,0.00037442825328845846
N6063HE,0.17124113197067753,0.501787179820485,0.25718418992879266,0.06319334008836015,0.0065941581916845755
N4507HE,0.003390598013562942,0.046902466176840345,0.17056663799916935,0.4745612271495202,0.3045790706609071
N6216HE,0.9402381005294906,0.05706428578874099,0.002345969109477138,0.00029699593178563984,5.4648640505690826e-05
N6220HE,0.8407133678085763,0.1577444739463566,0.0012943908679421234,0.00017158238807867365,7.618498904636266e-05
N6223HE,0.9670579851453456,0.030786036585164413,0.0018500495973836988,0.00024185238704480658,6.407628506154971e-05
N6224HE,0.04305039074076357,0.13327647891241332,0.4068060870865177,0.3313915820248475,0.08547546123545799
N6170HE,0.19245413559423605,0.5555864918397836,0.12347943536234382,0.12705970897021537,0.0014202282334210663
N6147HE,0.6770842032333574,0.30749821966014335,0.01351463203777967,0.0016689772483421226,0.00023396782037748607
N6094HE,0.20192141854622805,0.5707216568832465,0.12653194536914109,0.09085592466811766,0.009969054533266833
N6136HE,0.02113544059151093,0.18126961996114466,0.1884466915657017,0.5668914408604137,0.042256807021229095
N6226HE,0.1158188992218208,0.5397923350989814,0.3322813346351559,0.011672420170436234,0.0004350108736057734
N6230HE,0.8838746926992501,0.11100976394459124,0.004510063249966818,0.0005564328639206842,4.9047242271042996e-05
N6231HE,0.5847110084458013,0.40494564694807134,0.009072559057267407,0.0010973518306632668,0.00017343371819678556
N6166HE,0.8507950413703481,0.14206565504165197,0.005622565584393209,0.0010399424691425719,0.0004767955344641817
N6233HE,0.6164460428885916,0.37513249346853517,0.006960290956548614,0.0013142681204108583,0.00014690456591376567
N6234HE,0.8081870896733104,0.18220612627877314,0.00885747227368527,0.000644545815031753,0.00010476595919959415
N6235HE,0.6105859468861394,0.37484938449279337,0.011918790167384657,0.002237675492207973,0.00040820296147442393
N6236HE,0.6912099042466827,0.3020810394268903,0.005615722912465794,0.0009503509630143887,0.00014298245094687136
N6238HE,0.5605821380348001,0.4329679545868001,0.005657131363939155,0.0006658712103147575,0.00012690480414585416
N6242HE,0.4068313210763256,0.5225653024284547,0.05851695838260389,0.01125128802615211,0.0008351300864636324
N6245HE,0.7900309646851761,0.18057131833243062,0.026086659030142772,0.003171423720998208,0.00013963423125229777
N6246HE,0.39196677953991615,0.4107175920781948,0.12517841737384566,0.07123890108169133,0.0008983099263520026
N6247HE,0.4406561407028036,0.48889920584977276,0.03351569514760544,0.02684594672627036,0.010083011573547915
N6248HE,0.2998085597055753,0.5591832118757882,0.09025980646958134,0.04581767244733219,0.0049307495017229626
N5465HA,0.6535788770712554,0.3208706932524947,0.022694583788539207,0.0026863502206814706,0.00016949566702920585
N6250HE,0.17670842472684076,0.5652833823455383,0.1985714171936862,0.05186886650796825,0.007567909225966556
N6252HE,0.08546278181676821,0.33387748694389147,0.22958402598087627,0.2298097007821341,0.12126600447632992
N6254HE,0.6012064388810205,0.37592399035646923,0.014793233999431346,0.007122537266320961,0.000953799496758025
N6257HE,0.40220790870515427,0.40098322778709,0.14731509639171905,0.048668899609132225,0.0008248675069045675
N6260HE,0.9020513768455596,0.09667638539623925,0.0010787072781547244,0.00016949806831683393,2.403241172977056e-05
N5737HE,0.5700227863006619,0.39846123654347204,0.027419106899902013,0.003928563006304208,0.00016830724965984138
N5842HE,0.45827770418077424,0.43565961020169575,0.07839981066943859,0.026580819644372235,0.0010820553037192318
N6262HE,0.6601035450682667,0.32206264592450273,0.01646491324270244,0.001214662010162518,0.0001542337543656309
N6263HE,0.4962376957939007,0.3438790387606184,0.13511963946921418,0.023516246058309074,0.001247379917957541
N6264HE,0.37077203220005056,0.5696899716362108,0.056375211549024584,0.0029712290034166226,0.00019155561129741077
N6265HE,0.703129949101502,0.2538061410048251,0.03252032163953726,0.009779251762535243,0.00076433649160051
N6266HE,0.8875812353382766,0.10911229234574056,0.0028680256360634135,0.0003569125526050053,8.153412731433987e-05
N6280HE,0.7559226988381403,0.24055778741189573,0.003254686565633676,0.00021462791335936687,5.019927097086548e-05
N6281HE,0.913106513151104,0.08292455238630794,0.0036433483751767666,0.00024498806480743006,8.059802260396059e-05
N6286HE,0.8895232914295989,0.10168730851369075,0.007639535843502791,0.0010801932712235138,6.967094198408725e-05
N6290HE,0.5940489263771553,0.3951513440039736,0.010475380922392983,0.00024407474647209103,8.027395000604088e-05
N6294HE,0.5928619303914286,0.4015214913573719,0.005111165710273867,0.0003704752224547281,0.00013493731847084975
N6302HE,0.6202922466333594,0.3581483481467357,0.019747472397752524,0.0016679629603239196,0.00014396986182858257
N6305HE,0.9221938161323516,0.07653553216694042,0.0009738566646192133,0.0002402029271540142,5.659210893460026e-05
N6306HE,0.9026063306872519,0.08657811198087344,0.008525694560068086,0.0021125874396618277,0.0001772753321445871
N4004HE,0.29670989183687746,0.5801052221833688,0.1083574516319548,0.014269204821072112,0.0005582295267268608
N6067HE,0.9040404505368548,0.09355636257912896,0.0021591569358763454,0.00020010185980332066,4.392808833668507e-05
N6202HE,0.8297834521390339,0.16632951654246295,0.0029059544447919044,0.00092607453771592,5.500233599535165e-05
N6218HE,0.6569764910454834,0.32667959112471945,0.014916052668123337,0.0011748365608226703,0.00025302860085116145
N6309HE,0.5228879360316052,0.45340339376718697,0.01969578858231628,0.003785565233831572,0.00022731638505984553
N6310HE,0.5778565532194537,0.39135697197689795,0.029637102060076477,0.0009017597642609458,0.0002476129793108854
N6311HE,0.6938355601831658,0.26465051379316146,0.02596928211547908,0.015136036451611837,0.00040860745658166724
N6327HE,0.8178631772045375,0.17555890572063304,0.004434077147544214,0.001964269871056747,0.00017957005622852256
N6330HE,0.9277243980538016,0.07131477110612922,0.0007835596721877528,0.00013051239048475052,4.675877739671986e-05
N6336HE,0.5455292915377054,0.40021393379659614,0.044238207332375226,0.008797112526735037,0.0012214548065881954
N6338HE,0.7021377257825503,0.288336636050618,0.008031359551609994,0.0014149770446653415,7.930157055637454e-05
N6339HE,0.6939471416599761,0.29973350748752176,0.005320624820745343,0.0009058772120142053,9.284881974277449e-05
N6340HE,0.44684496038370847,0.41514961065271977,0.13641067554586503,0.0014963390282279128,9.841438947882956e-05
N6341HE,0.7066256276226406,0.2837693492529584,0.00808101596004896,0.001439843777277355,8.416338707462062e-05
