ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7948HD,0.37223127403679435,0.1756880296034034,0.13603589169040045,0.3089207867749261,0.0071240178944757095
N7953HD,0.849498700368083,0.14218811854776228,0.004617446905047556,0.002515834888391173,0.0011798992907160052
N7955HD,0.02485932027990605,0.17369175799838762,0.19384471316475543,0.5918601016420504,0.015744106914900535
N7961HD,0.8618787551694778,0.0862371540992511,0.027577852123431508,0.01605917823136888,0.008247060376470782
N7962HD,0.0074263475910614635,0.07307596950864341,0.12351922133875051,0.4724409605980644,0.32353750096348016
N7964HD,0.08994859639324933,0.15647450228851648,0.3872275479872134,0.33643748878996654,0.029911864541054246
N7965HD,0.42409187010074295,0.530310637300219,0.027155691622409252,0.016375576411563064,0.002066224565065768
N7923HD,0.36411143370916654,0.5165925317002734,0.07788942199228951,0.03535073694652269,0.006055875651747898
N7969HD,0.4430121435808737,0.41214036945927435,0.06721425266606974,0.04799242203583601,0.029640812257946226
N7974HD,0.003606768818936794,0.06306407406799455,0.1405075185140262,0.7409500813524244,0.05187155724661805
N7980HD,0.06515718625749259,0.26782052134388046,0.16679954490719057,0.40839243537593706,0.09183031211549936
N7984HD,0.07119358402785075,0.43681658000178175,0.2103036424240214,0.26743759221873475,0.014248601327611275
N7986HD,0.8137302656567444,0.16924867143378056,0.01116166484251035,0.0035719936084317185,0.0022874044585330456
N7998HD,0.33092982240161234,0.5363084869553336,0.0731464328314119,0.055161696963095586,0.004453560848546404
N8004HD,0.019415540779100918,0.16941669497628722,0.2785299290144721,0.513734677907714,0.018903157322425788
N8009HD,0.6858018497221828,0.2570463915053991,0.023237562932440108,0.029087532898394296,0.00482666294158364
N8014HD,0.05300193145433204,0.4658411142195094,0.18921290806407104,0.24990276913315715,0.0420412771289304
N8015HD,0.04065724659801785,0.23305015522928502,0.247139559298098,0.18101253396860834,0.29814050490599076
N8019HD,0.6587186562255971,0.2746070716708068,0.028676785797239583,0.032801136156304415,0.005196350150052083
N8020HD,0.4591232460611911,0.42505712812420865,0.058097563990345324,0.05349688651104122,0.004225175313213754
N7209HD,0.47119373008257776,0.49869185343198214,0.018855007058577768,0.009464310972508784,0.0017950984543533798
N7976HD,0.016929789571550426,0.3980674021717473,0.2646401486351019,0.2713157936001952,0.04904686602140518
N8024HD,0.6556025033200128,0.293086207933427,0.029604210498347043,0.017741131568210472,0.003965946680002651
N8027HD,0.06023606468763609,0.39519331057233187,0.22384646744574574,0.3086978682122269,0.012026289082059338
N8028HD,0.5288293093789455,0.3083946686945081,0.09897539805734737,0.06039024407378231,0.003410379795416607
N8032HD,0.7195039094407394,0.23446700089094524,0.03686755598408058,0.007008687838480942,0.0021528458457537635
N8033HD,0.007708716445440985,0.2230850025019664,0.19513975967748018,0.552749734603611,0.021316786771501412
N8035HD,0.01600835302646743,0.03478700009834569,0.16149651293394468,0.7329041320589382,0.05480400188230396
N8038HD,0.061718616970491816,0.24051181252603654,0.3729285470286593,0.2878589289661165,0.036982094508695905
N8040HD,0.38309702759676023,0.467979031516637,0.07408480933353037,0.05919904562459229,0.015640085928480086
N8044HD,0.02025656647732212,0.11613026109740635,0.4482993436946218,0.4059899654369188,0.009323863293731022
N8046HD,0.38857876144727677,0.5080496941512125,0.0700169142924136,0.028258723444657935,0.005095906664439268
N7979HD,0.09204924270813761,0.4227602897858418,0.22876451356149086,0.20145068287799672,0.054975271066533014
N7641HD,0.33137918644892883,0.5290721759917648,0.05701238595585917,0.07764753161102257,0.004888719992424684
N8048HD,0.007144606585528519,0.07617537191322549,0.1200978710113633,0.6906802462001684,0.10590190428971422
N8051HD,0.29282382854697,0.4389987010129688,0.19453266370198583,0.062052400556289244,0.011592406181786169
N8054HD,0.6253720381374972,0.33431729838412616,0.025340026865466075,0.012647240165699198,0.0023233964472113996
N8056HD,0.10596850923448926,0.440855014602658,0.24075673957258195,0.20227001680803697,0.010149719782233852
N8058HD,0.6511793969002669,0.28773459365531795,0.04044137172434842,0.01649361042956158,0.004151027290505189
N7756HD,0.047220675511700734,0.1415549014957443,0.4303302120290617,0.3751444181160065,0.005749792847486813
N7981HD,0.07811248147161219,0.5065820825115968,0.1639526812858924,0.20428708222365805,0.04706567250724057
N8063HD,0.18379991998130835,0.44744706772015724,0.1562036811288617,0.1416801003900448,0.07086923077962784
N8068HD,0.2546316577657625,0.5591336442298702,0.09596132765863027,0.07610062615483557,0.014172744190901365
N8074HD,0.0055745375859686756,0.12264995954983722,0.15961580208572806,0.2903892115997263,0.4217704891787397
N8075HD,0.08405961520476617,0.6338873866574719,0.19387954814246883,0.08433238966598602,0.003841060329306964
N8081HD,0.00905093977652668,0.020896021745928882,0.20274931017152165,0.760811647474117,0.006492080831905811
N8083HD,0.029344259467527955,0.14787361539842198,0.31075199331443776,0.46181870731853814,0.05021142450107431
N8085HD,0.5136170169498896,0.43635203794783556,0.029247956087971615,0.016569463615513633,0.004213525398789618
N8086HD,0.39237384913377704,0.4691912666955364,0.06663744949945316,0.0565123660727523,0.015285068598481066
N6379HD,0.040778519235794466,0.11713551208702273,0.33339623247691846,0.3233452659728936,0.18534447022737083
N8073HD,0.01509836636952705,0.24938853031341623,0.20733871888853073,0.5043458387424017,0.023828545686124317
N8067HD,0.49393970910328455,0.39417869070025874,0.07653686685397196,0.03155656433760921,0.0037881690048754864
N7987HD,0.34658710223980077,0.5355795382349768,0.04471246942784758,0.0542075482062868,0.018913341891087933
N8093HD,0.07460264136005004,0.32047899065432184,0.296625238650363,0.26076785481776227,0.04752527451750295
N8095HD,0.25023399133665325,0.6585457621851496,0.05041543145663454,0.03840481014803804,0.0024000048735244826
N8100HD,0.33461385357087814,0.5719195697810351,0.04089243064196844,0.04199574384598229,0.010578402160136101
N8102HD,0.019292322460643694,0.08021576840186603,0.2748544518353427,0.4872157683576181,0.1384216889445295
N8105HD,0.13973644373064953,0.670931942384101,0.14054528750707057,0.042878402054829165,0.005907924323349778
N8030HD,0.033005145744515615,0.3238993366391589,0.3794697880247111,0.2541842068219581,0.009441522769656376
N8069HD,0.009639774006259759,0.04157122758947372,0.06682397112857716,0.7803768845351258,0.10158814274056352
N7992HD,0.06835093908645988,0.6646132609011861,0.12424226265274059,0.1281211566378052,0.014672380721808162
N8107HD,0.2778219651640753,0.532107053623657,0.09851438514433773,0.08491001309580762,0.006646582972122242
N8110HD,0.1068919238042795,0.4359693801934245,0.28368539581718744,0.14407714943296204,0.029376150752146602
N8111HD,0.03876239012922732,0.34477244391420314,0.3021609975592853,0.24979523306076973,0.0645089353365145
N8119HD,0.27858165941048724,0.5826320826682438,0.07943083395242127,0.052633094648249536,0.006722329320598047
N8120HD,0.13013662182202282,0.48093065365765514,0.23724330078733907,0.11269671893103403,0.03899270480194893
N8122HD,0.13510997935766647,0.4969002021505607,0.13774624453743867,0.2025939178761212,0.027649656078212966
N8123HD,0.183691605048869,0.6048591958843025,0.11687607779471709,0.08743711566223822,0.007136005609873243
N8127HD,0.10850427154976998,0.3237507367416129,0.25480943280753043,0.2929835992348778,0.019951959666208878
N8129HD,0.5007356443616285,0.305088413468148,0.07542896051579558,0.11423437356115344,0.004512608093274384
N8131HD,0.19714059549784585,0.19933857015974552,0.13112545865578593,0.4379836497978487,0.034411725888774
N8137HD,0.27935819341349194,0.6416102605185983,0.035976316516830184,0.038909426178755674,0.004145803372323865
N8138HD,0.613756238008931,0.3161966914470028,0.04654026462951338,0.020716134068881464,0.0027906718456713426
N8140HD,0.06729336275450347,0.2084032094858994,0.162239152035129,0.5564242485641284,0.005640027160339742
N8141HD,0.010902831662031338,0.13062410025771778,0.24109408385014902,0.553745513319085,0.063633470911017
N8142HD,0.01291856524995269,0.10114823500461836,0.1318951085557989,0.6641297132141231,0.08990837797550708
N8145HD,0.8258851405153067,0.13507515222475325,0.01984286560145185,0.01679314747922285,0.0024036941792653066
N8151HD,0.056649805279919876,0.3406898496163392,0.2948221396524302,0.2632024353601195,0.044635770091191296
N8154HD,0.3539086792367452,0.46675909310341623,0.11416446844897839,0.06017852205010795,0.004989237160752341
N6648HD,0.008513616482120494,0.08348531760498215,0.20728329253286076,0.47862180538863813,0.22209596799139844
N8135HD,0.4136471262138561,0.4880336641146698,0.05022075596411011,0.03981553707684787,0.008282916630516118
N8158HD,0.020747632977139052,0.12939237365496378,0.24311229134285264,0.5075981745599261,0.0991495274651183
N8159HD,0.31667823124724875,0.496984341486173,0.1155822837772337,0.06630408329138261,0.004451060197962024
N8160HD,0.5595443448363879,0.42092827301044833,0.009567870176787101,0.007922575826842151,0.002036936149534482
N8164HD,0.005929907039926274,0.019961267350649216,0.12957304937565406,0.7514518365268278,0.0930839397069427
N8169HD,0.7980748013739726,0.192937164383632,0.005114313732193361,0.0030452212845518273,0.0008284992256503241
N8171HD,0.2604020738049652,0.6048242974476018,0.06817960439280238,0.053775469402060315,0.012818554952570177
N8173HD,0.5719606128159207,0.15524936920623472,0.06429950762896496,0.2054357119750005,0.0030547983738789717
N8080HD,0.07253461131671202,0.22229171190691338,0.3847267690306575,0.2963706523809086,0.024076255364808445
N7939HD,0.4050340877322386,0.45753019211383916,0.06842006815320514,0.05504645051446735,0.013969201486249732
N7772HD,0.019535423529508884,0.16142467298170007,0.2047122864198927,0.5070192698141786,0.10730834725471987
N7879HD,0.021031787695127195,0.30845860435487993,0.09644952602095382,0.47146567051394933,0.10259441141508988
N7900HD,0.03635957272769123,0.3813954543999548,0.15475489211281246,0.29270317342062163,0.1347869073389198
N7326HD,0.0703525630085261,0.22845456935449607,0.3280752764745413,0.3325089579860291,0.040608633176407394
N8174HD,0.03924525099131555,0.16532919944356278,0.3253183169656925,0.3807070958067333,0.08940013679269587
N8175HD,0.4504092996433455,0.4266721746855753,0.04972837930766179,0.05988542195550935,0.013304724407908078
N8177HD,0.5417608070502682,0.31167557217574904,0.07987114426445725,0.06144601624531908,0.005246460264206427
N8181HD,0.3849488844184739,0.5225375075651038,0.03824208935087958,0.0422877600545991,0.011983758610943553
N8182HD,0.0028612795138244283,0.06070260383307231,0.22077269079820402,0.6805767753932821,0.035086650461617165
N8186HD,0.1359996463045928,0.5337140980053362,0.19161602672411684,0.11281629350533122,0.025853935460622902
N8188HD,0.017488244205581968,0.23548973054589845,0.24120630239336754,0.4317669721910213,0.0740487506641307
N8192HD,0.5383717954241558,0.40245238475131845,0.03933515972341557,0.01707086736520557,0.002769792735904613
N8195HD,0.05500176238916545,0.33914957390262107,0.17649165948473913,0.3939784569122025,0.03537854731127184
N8197HD,0.48371300039960585,0.4195679747168315,0.037123487431437334,0.046493610296637886,0.013101927155487369
N8199HD,0.007278118098180806,0.046455704305403474,0.11952234385635847,0.6186511509892713,0.20809268275078602
N8187HD,0.07834367689005817,0.29545856220395267,0.4125112831693503,0.16204397455452527,0.051642503182113594
N7890HD,0.007290337927791384,0.19223163520424058,0.13548945434961718,0.3001955195264182,0.36479305299193265
N6987HD,0.24609507023020533,0.5217316565676141,0.11841476283242562,0.09853606105825281,0.015222449311502184
N9452HC,0.8078710779849327,0.18216846002408588,0.0042415206481730555,0.00426545013625165,0.001453491206556804
N4354HD,0.4845725687963166,0.4368202735356075,0.04151255143043765,0.02329945632726261,0.01379514991037566
N8200HD,0.8777114356974014,0.10951978622931442,0.006545988030865814,0.004562909155661659,0.0016598808867566831
N8203HD,0.10733012004754668,0.4599022820462208,0.2752641232158361,0.11362628275030162,0.04387719194009477
N8204HD,0.8170185717282061,0.16480878001265975,0.010840089928710559,0.0060416889868008345,0.0012908693436227193
N8205HD,0.7647964116638344,0.18987881975181473,0.0248869394385568,0.017663507003624325,0.002774322142169745
N8207HD,0.3291597175477015,0.5530226225110771,0.07968057772912471,0.03360709468374657,0.004529987528349962
N8223HD,0.32876938232194686,0.5792731924287186,0.05417238643421497,0.0346939009096373,0.0030911379054823175
N8224HD,0.6542307384414305,0.24804937020247872,0.050360344872664185,0.0429024602688152,0.004457086214611225
N8219HD,0.09267457651156494,0.5245378713455181,0.21488493394952007,0.15707871349713973,0.010823904696257129
N4660HD,0.5024782455353554,0.4196627778622137,0.03196156887980537,0.040644217748834144,0.005253189973791414
N8225HD,0.09047243484901824,0.26261041600784985,0.5114146572846698,0.11513034160413611,0.020372150254326
N8226HD,0.015347168269870978,0.08544696302564037,0.2796972040888713,0.5546768090168633,0.064831855598754
N8231HD,0.053877334934249156,0.21360562463551463,0.31187199148699857,0.2367261220628806,0.18391892688035705
N8233HD,0.7457289721975033,0.23299669719468583,0.010415025665873314,0.00887900196421675,0.0019803029777207643
N8243HD,0.4868230967033817,0.4468204845753654,0.027153112751399144,0.03447546213248115,0.00472784383737246
N8244HD,0.5035355031957666,0.41757399463529854,0.03419031597655704,0.03949613491322323,0.005204051279154508
N8245HD,0.3029335258610372,0.40148200921793203,0.1606849076627956,0.1281923036180646,0.0067072536401704365
N8246HD,0.14624771472668568,0.5481757312184882,0.15596788115133792,0.1303775872983503,0.01923108560513799
N8248HD,0.005827377746960319,0.02749220623665789,0.1362950248418096,0.6239449107563074,0.20644048041826474
N8249HD,0.1554199742401161,0.6469437032910083,0.14698253992027493,0.04647582881724373,0.004177953731356941
N8250HD,0.01993997202802653,0.26441486217179594,0.16785250826569012,0.4897904121514173,0.058002245383070264
N8251HD,0.02716433526705973,0.17130147232548495,0.37023431760176156,0.3732349596444214,0.058064915161272324
N8252HD,0.48310146215882366,0.4003734335927468,0.08084480828956767,0.030487660349455492,0.005192635609406399
N8253HD,0.21658754060481886,0.6222501510686923,0.0860341204164378,0.06684096526826021,0.0082872226417908
N8254HD,0.4720836344601295,0.33197394955011583,0.08773256911747065,0.09432291585763922,0.013886931014644643
N8258HD,0.12272170813223207,0.7430476595889518,0.07557223511666382,0.053251476165184684,0.005406920996967755
N8262HD,0.00400828283286715,0.024538825163798385,0.06138927633300206,0.82194579878777,0.08811781688256229
N8264HD,0.7038462975913712,0.2360985888772203,0.0325633210520309,0.024531802840802502,0.0029599896385750666
N8265HD,0.16928498316372703,0.5222174231409532,0.17549501700461637,0.12499245041180251,0.008010126278900975
N8266HD,0.761132722144923,0.2221776057888097,0.007387521218005297,0.007222002401537375,0.0020801484467246286
N8270HD,0.2512589512124939,0.3857703942626512,0.2117317497684839,0.11355752306981064,0.037681381686560385
N8272HD,0.44735141306473325,0.3910688578563893,0.13544251667740628,0.022245108237111726,0.003892104164359463
N8274HD,0.3257399679294218,0.4194818884043173,0.09853866345235462,0.1426734221958822,0.013566058018024046
N8276HD,0.06705269890142396,0.4675489806785883,0.25136293942136634,0.1783254537687734,0.035709927229848074
N8277HD,0.05433568286107373,0.3252978895183631,0.28546111545234476,0.3038378415913061,0.03106747057691228
N8280HD,0.008119768488199806,0.1293870018565086,0.1814685966732004,0.6091221267115567,0.07190250627053449
