ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5510HE,0.7917962600217171,0.2038605845234617,0.0037636954904545173,0.0004460774017111956,0.00013338256265554084
N2035HE,0.04739092277864095,0.9085179271521359,0.042703474106338714,0.0012682609516023644,0.00011941501128203765
N5322HE,0.6574843495244406,0.2819875094528138,0.055499493186852066,0.004877664759001758,0.00015098307689169287
N5513HE,0.15847832385908261,0.4857683278214637,0.35191572143284927,0.003644017519361169,0.00019360936724326986
N5516HE,0.8188866344638936,0.17506482410307173,0.005748222090919584,0.0002665343056339107,3.378503648112383e-05
N5518HE,0.9106125414204154,0.08756053782461024,0.0014422891823182384,0.0003252080469498403,5.942352570645634e-05
N5524HE,0.6459989600558386,0.33372396072521177,0.01789654704214761,0.0022616232427823163,0.00011890893401977776
N5525HE,0.48963098738456756,0.49801399860153833,0.011989653476637236,0.00029375201503322525,7.160852222363992e-05
N5528HE,0.44952717187219343,0.4983776194659958,0.04760624979835457,0.004244084223831687,0.0002448746396245797
N5537HE,0.9219772739809077,0.07329887656579345,0.004337939137543156,0.0003438235703959079,4.208674535974604e-05
N5538HE,0.8801015640407485,0.11741353983561986,0.0021335628444747448,0.00029926556336190444,5.206771579501152e-05
N5539HE,0.40333289735508354,0.5432585486548273,0.04794875431651701,0.005269931356185753,0.00018986831738635512
N5541HE,0.40967607249644383,0.5866530732649085,0.0032343704939256958,0.00037791820776525344,5.8565536956777516e-05
N5546HE,0.5617892012887555,0.4191354373880019,0.017496994847132217,0.001461703791353432,0.00011666268475683636
N5550HE,0.4934039943385063,0.4824162956562591,0.020349852630696198,0.0036470042203493383,0.00018285315418901636
N5552HE,0.05762041710941607,0.514610535410067,0.18562093896038964,0.16108598182192643,0.08106212669820098
N5557HE,0.5126804793487667,0.4237124359721406,0.0607584223279634,0.0026974975052684587,0.00015116484586096405
N5559HE,0.4623525249889144,0.5117507963059358,0.021254421011746162,0.004491497156818957,0.0001507605365848146
N5302HE,0.7816901950101112,0.18839331057656836,0.020123097039767477,0.008788476804461941,0.0010049205690910883
N5572HE,0.6816460705472602,0.27603932957416005,0.03945031142405333,0.0027263270097058648,0.00013796144482053317
N5583HE,0.36218907157419816,0.5906788136929384,0.045025986238809365,0.0020049978887074914,0.00010113060534658317
N5587HE,0.8731984899028402,0.1237776592566358,0.0026446353689908017,0.0002944034792448238,8.481199228823677e-05
N5591HE,0.8740700430801939,0.12221825524811245,0.003272153604171865,0.00039750115184929884,4.2046915672550076e-05
N5593HE,0.6531141596271735,0.3181768544630043,0.026238670670663454,0.0023334991058322333,0.00013681613332662052
N5599HE,0.23634007217631825,0.6120023462125103,0.14403491389035838,0.007000886743128898,0.0006217809776843162
N0528HC,0.030650327368417347,0.13655491258906022,0.5202093536688943,0.21220524583584663,0.1003801605377814
N5601HE,0.7815087138493848,0.21577141131808036,0.002467931256350077,0.0002090901154380646,4.285346074664289e-05
N5603HE,0.7068570328088161,0.28087555517370644,0.011489229336550421,0.0006367483331515724,0.0001414343477754841
N5606HE,0.004134345312826099,0.04476798069115058,0.28488855427405213,0.616834503080107,0.04937461664186413
N5607HE,0.1291661089699488,0.6887664807377002,0.10913494537458743,0.07102712894803256,0.0019053359697310084
N5612HE,0.8465292978392398,0.15105935882843863,0.0018065126202486928,0.0005494935428323701,5.533716924057937e-05
N5613HE,0.011616402910429091,0.2676159787173035,0.48620181042901456,0.2005180243449703,0.03404778359828257
N5618HE,0.45056881117198005,0.5235159365437803,0.02328924905044375,0.00216870821905474,0.00045729501474113115
N5627HE,0.8553478980550532,0.14256187435795442,0.0014382165135482527,0.0005658548765149268,8.615619692921749e-05
N5628HE,0.8019638575954747,0.1948956096073682,0.002918916120163507,0.0001824302597388452,3.9186417254755704e-05
N5631HE,0.5548962040569099,0.43589409803329426,0.006253611979604126,0.0027354455427400573,0.00022064038745172186
N5633HE,0.006617345239975847,0.05205187746683486,0.17862251175656688,0.4409768831285955,0.32173138240802696
N5495HE,0.40143181876725836,0.43358003244575266,0.12536337808909576,0.03586728063384331,0.003757490064050048
N7921HB,0.8850440807250832,0.10942753948480215,0.003776620664246777,0.0016365481585310557,0.00011521096733684054
N5635HE,0.06815844245377004,0.544323079555814,0.38222750927196947,0.005099159989348022,0.0001918087290983711
N5638HE,0.7999131652217449,0.19659310890408369,0.0026837593784700153,0.0007193639647189225,9.060253098249006e-05
N5639HE,0.06053798198539072,0.37057418523831226,0.1093075751917553,0.4147131857004185,0.044867071884123186
N5643HE,0.2024255675438596,0.4350867398644249,0.295303122466281,0.06380107941827524,0.0033834907071592798
N5646HE,0.8773234621291939,0.11904614714314894,0.0031765522269601013,0.0004124391073426183,4.139939335443481e-05
N5647HE,0.8838864638152313,0.11162305315370795,0.003662861393996842,0.000725831240426556,0.0001017903966375066
N5649HE,0.015178898772143724,0.11746681358929914,0.2190320210800524,0.602084008491105,0.0462382580673998
N5654HE,0.7862653787595323,0.20134120158537808,0.011378787775528235,0.000933493274484547,8.113860507681737e-05
N5669HE,0.08459241904641533,0.4787733691017233,0.15885767043451454,0.262947183098987,0.014829358318359692
N5670HE,0.2723868555798103,0.5418851983475067,0.16874200425306274,0.016005073138197396,0.0009808686814229905
N5672HE,0.3028495512256436,0.5174042662241278,0.1319396576726601,0.04616346842007482,0.001643056457493729
N5676HE,0.6888176702285553,0.27589696961540233,0.01935170938202452,0.015332729342967057,0.0006009214310508472
N5680HE,0.9113313922358133,0.08791308356625863,0.0005789763977743613,0.00013513186422353158,4.141593593023413e-05
N5681HE,0.7844259678737252,0.21217421805940728,0.0028924155764052514,0.00042390976039875415,8.348873006337659e-05
N5686HE,0.3565965765222461,0.5461304409330096,0.08080800341233388,0.010603439379783447,0.005861539752627061
N5687HE,0.8291942641892612,0.1672041261516189,0.002563672249386196,0.0009443541585325461,9.358325120111316e-05
N5496HE,0.8801655605043555,0.10812137538285019,0.006978759975258127,0.0043521714724934326,0.0003821326650428477
N5694HE,0.5494772975035958,0.39584740968747234,0.040060782638199184,0.012391616166874458,0.002222894003858242
N5697HE,0.5939214264817143,0.38783124496230903,0.015889529580508065,0.0021667943026674958,0.00019100467280116633
N5699HE,0.9400325015246042,0.05670478903157605,0.0029267876045414474,0.00029654533931412145,3.937649996426055e-05
N5701HE,0.5121379684694355,0.48154805941232465,0.005816246904035533,0.000430458945641136,6.726626856324748e-05
N5704HE,0.786741190882469,0.19769693410593003,0.014585397540827983,0.0008309406959388229,0.00014553677483407284
N5714HE,0.8124943291885947,0.18149271943484932,0.0038434879331412514,0.0019698343918601183,0.0001996290515547629
N5728HE,0.7589306011336102,0.23122561139576775,0.009139138694782938,0.0006339981412728205,7.065063456627548e-05
N5729HE,0.7808725836813748,0.21104884884927982,0.006150420600358745,0.0018123498205840035,0.00011579704840262764
N5730HE,0.8276180599210109,0.16735168291899288,0.004260290749269194,0.0006885491120747761,8.141729865220393e-05
N5624HE,0.6019036700532642,0.3756028962488319,0.01903832483153019,0.0032190926561244887,0.00023601621024920837
N8606HD,0.32992096104571694,0.5332453855067195,0.12067473066080718,0.015879435622764608,0.00027948716399166836
N5733HE,0.805180317014069,0.18807889253051044,0.005993914709540522,0.0005712841583509906,0.00017559158752894185
N5734HE,0.7239224190256113,0.2652976859643377,0.008032448395731428,0.002587711303316301,0.00015973531100324894
N5735HE,0.5139194845169952,0.43371494691595086,0.04652010302651225,0.00533037458945116,0.0005150909510904186
N5736HE,0.5399348414790571,0.3986877640119504,0.05780117726474856,0.002985482408835749,0.0005907348354082451
N5671HE,0.7766589666418218,0.21207444655623847,0.010098346431557333,0.0010005519009066359,0.0001676884694758227
N5739HE,0.7509814279130133,0.2326279212920145,0.01521543181653097,0.001026969771385109,0.0001482492070560806
N5745HE,0.9637569857649494,0.03511827014518759,0.0009494096056760437,0.00013922455984729105,3.610992433967211e-05
N5748HE,0.9623616847807839,0.035148170773882756,0.0020687697118455376,0.00037882275246223934,4.255198102571129e-05
N5754HE,0.7432151030721856,0.250947384676607,0.0054088746787730665,0.00034631754722251194,8.232002521184076e-05
N5757HE,0.21474346751366685,0.5094703193685556,0.22247252487416383,0.047992874178843764,0.0053208140647700375
N5759HE,0.8020500426576576,0.1933191754351779,0.0037789649880061414,0.000784827161286824,6.698975787155047e-05
N5766HE,0.013073340106536635,0.17653344386772557,0.16524112129660762,0.4365150902336968,0.2086370044954334
N5768HE,0.5395155786128301,0.44236294090302186,0.01704309999612123,0.0009911761344424635,8.72043535844021e-05
N5769HE,0.3466261570531305,0.5034492618683097,0.06281436257147363,0.08578330597599067,0.0013269125310955427
N5770HE,0.16116273912677545,0.6619129146128946,0.16739850251126484,0.009332433119312304,0.00019341062975271437
N5775HE,0.19420121202935364,0.6323716842821306,0.15801760314791063,0.015157056389041617,0.00025244415156352713
N5778HE,0.8565801174818445,0.13966612878640625,0.0027748848697262754,0.000854205101839949,0.00012466376018306142
N5781HE,0.9114181287111418,0.0839303334488168,0.004312915845105526,0.0002853778021193625,5.3244192816709424e-05
N5784HE,0.9162508744749045,0.08191366666445547,0.0015040216029674077,0.00029490727763335084,3.6529980039212885e-05
N5705HE,0.7193501697706791,0.2705647490579682,0.007163009341362528,0.002763609346533559,0.0001584624834565939
N5623HE,0.9535195820073474,0.0453624734027198,0.0009318469790459089,0.00016287457217910992,2.322303870776215e-05
N5787HE,0.8263209580113087,0.1706953190516548,0.002018948876839217,0.000780244614927037,0.00018452944527022475
N5790HE,0.002656559904604941,0.019219134587367646,0.3384641115708001,0.6372507929596691,0.0024094009775581966
N5794HE,0.597273940470495,0.35553400950812153,0.0398206325339512,0.007136127548671434,0.0002352899387607698
N5800HE,0.8053096011684154,0.18968143566053636,0.003482017544868119,0.0014290740610840816,9.787156509598308e-05
N5801HE,0.837160589296533,0.1545371411327995,0.007912138048134981,0.0003392206498143902,5.091087271825178e-05
N5805HE,0.773609418955455,0.2071427356380598,0.011701831373224605,0.006944175390436497,0.0006018386428243389
N5807HE,0.03399020302308274,0.354647579784595,0.2701773144736016,0.3345232609917045,0.006661641727016138
N5808HE,0.2641203119515396,0.7249382404977417,0.010617437783341854,0.0002539131004110249,7.00966669657566e-05
N5813HE,0.31697097533979857,0.6286094724529345,0.05061220223449767,0.003552992614051474,0.00025435735871772445
N5814HE,0.6448436119881589,0.33000365260537623,0.017933380267754602,0.0070620705508522615,0.0001572845878581514
N5815HE,0.3869712682954654,0.5030089760058566,0.1029348027804442,0.0064812112751681,0.0006037416430657807
N5816HE,0.17470242211324455,0.6091517066766198,0.12970844333368142,0.07753106795429343,0.008906359922160862
N5817HE,0.7943769187829425,0.19742307984345916,0.007049174176974758,0.0010665323163821059,8.429488024162219e-05
N5818HE,0.39638081285956944,0.5750190550616276,0.026235406251737925,0.002243246619779528,0.00012147920728550973
N5820HE,0.5197343613111036,0.457485790464529,0.021059090410021207,0.0016300165619772607,9.074125236894373e-05
N5821HE,0.17354438926488142,0.68344140861676,0.09408402064705766,0.04428495836450489,0.004645223106796016
N5823HE,0.8391684993948096,0.14907039176218573,0.008283719641641877,0.0026878420018913505,0.0007895471994712515
N5824HE,0.41803170118110433,0.5248684036590582,0.03593730064582288,0.02038850749099986,0.0007740870230147084
N5827HE,0.009107208698497996,0.06463538329890776,0.35566806759980657,0.41061856503413674,0.15997077536865092
N5828HE,0.1793382993558661,0.6553209870808165,0.09859523221674181,0.061985309149670285,0.004760172196905288
N5829HE,0.8302406189433562,0.16331017461436298,0.005663829041162314,0.0007283170313883664,5.706036973018816e-05
N5831HE,0.1450132874366774,0.6953462672831692,0.08544851400755757,0.06913959160062134,0.0050523396719744495
N5835HE,0.8812641959581861,0.11692490328801974,0.0014847168004904166,0.0002339587372353786,9.222521606838736e-05
N5836HE,0.19677232834054262,0.6473578748549043,0.09649659281268011,0.051547956502120074,0.007825247489753016
N5839HE,0.5797387141569649,0.38592802012057925,0.032950934306913704,0.0012594236800366379,0.00012290773550543087
N5840HE,0.43330476206418866,0.5173807318180519,0.04048279839843002,0.007792946255268796,0.0010387614640605578
N5847HE,0.4033460980094758,0.5253050050043477,0.061512921289212076,0.009053101572516136,0.0007828741244482844
N2440HE,0.8316589750448549,0.14522803730242106,0.02119289487858547,0.001515465192190553,0.0004046275819479508
N5850HE,0.18173602617328813,0.6437055662323983,0.14757772385575735,0.026552171477329845,0.0004285122612264436
N5851HE,0.16117247159305365,0.5913553402812198,0.15140509490280088,0.09100487203058935,0.005062221192336347
N5852HE,0.5399534580417003,0.45789427802915766,0.001880332971164913,0.000233519316714766,3.8411641262206844e-05
N5856HE,0.5819129639569175,0.3851171239916749,0.021319734901698813,0.010141023678992292,0.0015091534707165016
N5857HE,0.08062609850873799,0.23693777772452887,0.19507373576687898,0.4470291077410467,0.04033328025880746
N5859HE,0.10289214964820537,0.4816657607421183,0.3671983421736123,0.04582027069929264,0.0024234767367714146
N5863HE,0.566567423727438,0.36109112654273756,0.06905040348318812,0.0031454491698486393,0.00014559707678766203
N5871HE,0.6721031228824863,0.3241892798452732,0.002443257752215914,0.0011343993955119191,0.00012994012451268
N5874HE,0.723519448131495,0.26692568367119857,0.008001353135419217,0.0014052929312000021,0.0001482221306871514
N5883HE,0.3434051066864836,0.47834230613272954,0.08451274798141088,0.0915540419303795,0.0021857972689963913
N5884HE,0.8671760517557432,0.12640208678324166,0.004723796542664962,0.0016521978276323398,4.586709071790971e-05
N3597HE,0.7290092093582329,0.2672732329711257,0.0033856134301500753,0.00028546614019492555,4.647810029635276e-05
N4688HE,0.8325279901007558,0.1631691508668735,0.0033420277194774494,0.0009021779406834126,5.865337220977815e-05
N5886HE,0.6930536240602005,0.29612496173765646,0.00786301495045833,0.0027412807832762993,0.00021711846840825427
N5894HE,0.9048523160807764,0.09218446946890137,0.0025999377612731123,0.0003062076023322267,5.706908671670449e-05
N5895HE,0.19310492973974563,0.6085559978497097,0.1765983953448223,0.0174979655266517,0.004242711539070772
N5901HE,0.5939241269609521,0.38699136174218063,0.017349093962108552,0.0015862420944279018,0.00014917524033075547
N5907HE,0.8158962395541216,0.18034408932590573,0.0034709600886275427,0.00025417856126480387,3.4532470080297795e-05
N5908HE,0.5402805271140028,0.42544292843794196,0.02998932946663414,0.0039858207100153895,0.00030139427140581776
N5911HE,0.7948925167038902,0.1982997110423303,0.005778146247857626,0.0007991185156632278,0.00023050749025867287
N5877HE,0.6094015708335273,0.3318410067175063,0.05618992474913344,0.0023235772679005727,0.00024392043193230506
N5875HE,0.31053593692575243,0.5794506145818714,0.10788926218385064,0.002016632742607411,0.00010755356591797996
N5858HE,0.0044636202778247135,0.10455370831235296,0.3572227809759851,0.33743673018268766,0.19632316025114974
N5912HE,0.8447520669405808,0.13739199596267956,0.015228018241097,0.002501670666087754,0.00012624818955475498
N5914HE,0.4660527555510849,0.453826364831757,0.06894274345512832,0.010394363673243964,0.000783772488785877
N5915HE,0.837308330924022,0.1571465249786726,0.004098777995924578,0.0013648017883712543,8.156431300961268e-05
N5917HE,0.18336869877406528,0.6923569989145523,0.11621256930482463,0.0074980681124636826,0.0005636648940941374
