ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7423HE,0.6465185164477124,0.34814443501183145,0.004821476347806582,0.0004440805399482128,7.149165270135813e-05
N7429HE,0.8142313117114384,0.18262798507795422,0.0025913021973277568,0.0005183779881789128,3.102302510073998e-05
N7431HE,0.6370445522447735,0.3298706258404592,0.03064981019503126,0.0022475679728269334,0.0001874437469090878
N7432HE,0.1120650167847261,0.49332282734638805,0.15716215613138068,0.22277899962687348,0.014671000110631724
N7436HE,0.8087839306854528,0.18066349989859132,0.006853300016699785,0.00357767181186711,0.00012159758738887953
N7439HE,0.7773863001311441,0.21339144239962504,0.007925620673476009,0.0011793561726553027,0.00011728062309967922
N7442HE,0.6954491562638095,0.2850568941561006,0.0154187359938139,0.00372331799813174,0.0003518955881444092
N7445HE,0.8948437195602003,0.10432766493174699,0.0006419778911148791,0.00014459062486846467,4.204699206937942e-05
N7447HE,0.9622066170712079,0.034598288305627015,0.002617684771329451,0.00048161527522216083,9.579457661337487e-05
N7452HE,0.7983081556361669,0.19796051236397477,0.0028686405570565897,0.0008019266194068177,6.076482339495925e-05
N7454HE,0.8837326244811899,0.11392789050690948,0.002061358336698725,0.00022841500497146607,4.9711670230282744e-05
N7456HE,0.7117406514965177,0.28275549532163574,0.005147755797372169,0.00029204652643475637,6.405085803948e-05
N7459HE,0.8683730065901717,0.13070849091504746,0.0004702245131175802,0.00041877204226661944,2.9505939396623006e-05
N7460HE,0.7781137297937181,0.21346621835373866,0.007378716584469092,0.0008005412820231587,0.00024079398605093765
N7463HE,0.21669460368061988,0.4244065935782978,0.17920941912362282,0.1753999453780163,0.00428943823944315
N6938HE,0.945524249967567,0.053830318529809115,0.0005622992492692703,5.806027957323853e-05,2.5071973781430184e-05
N7050HE,0.08936295820076723,0.4902756184074863,0.1884263093084248,0.21514872454440748,0.01678638953891416
N7469HE,0.5232444199382832,0.46575701520239565,0.010441022623421291,0.00045185706372172414,0.00010568517217803247
N7475HE,0.8201793075706345,0.17196558520450628,0.006457316104222328,0.0011210336164851685,0.00027675750415170983
N7476HE,0.002753209606594981,0.01968916296865398,0.32856700844300896,0.639842477598113,0.009148141383629224
N7478HE,0.6050000579655532,0.3531950687463802,0.03402235939362572,0.007511292971328401,0.0002712209231124655
N7485HE,0.7802060213669916,0.21345215080794736,0.005337755209342179,0.0009684131153660184,3.5659500352981126e-05
N7486HE,0.584909119439932,0.40275625025237594,0.010651985539728664,0.0014073089096797331,0.0002753358582836741
N7489HE,0.709273453846748,0.276323700605846,0.013559010405129527,0.0007356053678622353,0.00010822977441427877
N7490HE,0.14127707248531401,0.4251006621056804,0.2136999828588436,0.1875055809594552,0.032416701590706753
N7492HE,0.32227620904500537,0.6536491720501669,0.019770108321052814,0.004135531079867236,0.0001689795039076924
N7493HE,0.5474649031102345,0.4428532653120816,0.007213541451795269,0.0023173843483834528,0.00015090577750505576
N7498HE,0.8003671424091949,0.19244319211522648,0.006687573410756417,0.0004319825558196836,7.010950900258765e-05
N7500HE,0.9080522302143665,0.090978787526788,0.0008202971482856588,0.00012070944007558529,2.7975670484156838e-05
N7503HE,0.6122521678651256,0.33917206823498375,0.0478670917754047,0.0006513237242544573,5.7348400231477457e-05
N7507HE,0.10468102869432017,0.6289051136456223,0.17900493867198214,0.08519772764222029,0.002211191345855129
N7508HE,0.5507404416215478,0.42354831139548976,0.0253777123852414,0.00026553279707294103,6.800180064820624e-05
N7509HE,0.7748863529246576,0.2219854617784633,0.0022401213625625922,0.0008048946178487535,8.316931646784523e-05
N7510HE,0.7560512035149198,0.24138652306643554,0.0023942516393409856,0.00013434836407820474,3.367341522532426e-05
N7513HE,0.13795818491480566,0.32556628585195224,0.11816330570626266,0.37530009282561366,0.04301213070136589
N7514HE,0.037985147390599786,0.2299493981949933,0.3792889416129992,0.34555782399545854,0.007218688805949283
N4151HE,0.8399497786679527,0.15337388264805124,0.005322580979700488,0.0012665200994674104,8.723760482824973e-05
N7502HE,0.4056058573137077,0.5440552243397672,0.04668397082553712,0.003189879811190015,0.0004650677097979694
N7519HE,0.9026046994638126,0.09643187431750795,0.0004960680176285036,0.00039297448518093886,7.438371587001046e-05
N7520HE,0.8857176324390821,0.11268610857791506,0.000732648791762183,0.0007848371952003002,7.877299604036143e-05
N7534HE,0.8927289319021782,0.10357939085473618,0.003391799989423909,0.00027187996357796627,2.799729008371658e-05
N7542HE,0.12013264094079004,0.8220857434398946,0.04625449930059143,0.010179028507448087,0.0013480878112758425
N7544HE,0.5449094309680957,0.362574054472563,0.08724531226929506,0.004970751232438507,0.0003004510576076334
N7546HE,0.9033635851012669,0.09565966554734912,0.0008873581477271891,6.325272881338536e-05,2.613847484337203e-05
N7547HE,0.4764980414565887,0.4199169939534115,0.08900854062014309,0.014294585649200331,0.000281838320656404
N7430HE,0.6209365241030079,0.3631127537468073,0.003382524631201043,0.004074944117885528,0.008493253401098213
N7462HE,0.18835984091776226,0.7613807196819797,0.018055461791515983,0.030253854561416306,0.0019501230473257865
N7540HE,0.1273171279579301,0.3730196038787343,0.13876587564418064,0.32505763084393663,0.035839761675218296
N7384HE,0.6198648897239406,0.3692667674714856,0.010514527971728537,0.00027193370291925506,8.1881129925992e-05
N6630HE,0.5464935601996886,0.34196426208395786,0.05822801179905952,0.05162636918682177,0.0016877967304721718
N7550HE,0.2919307541929703,0.6347935127183497,0.057763631417623015,0.01509649737388597,0.0004156042971709793
N7551HE,0.6422537289786391,0.3538354777770126,0.003698561768358712,0.00017570857959941797,3.652289639040953e-05
N7553HE,0.802512214734595,0.1844605880008668,0.011258028045747647,0.00172156220690515,4.760701188552214e-05
N7555HE,0.5394521499170508,0.4584811554190832,0.001952730086426845,7.136230611052462e-05,4.2602271328551494e-05
N7559HE,0.7997648890530265,0.1973492106515496,0.0021494477824001534,0.0007114652930200924,2.4987220003776152e-05
N7562HE,0.7309924666319791,0.2577692970146713,0.010518253032176775,0.0006381452504750503,8.183807069775342e-05
N7565HE,0.3751220333912085,0.4049184103196408,0.1675596654499359,0.051581331691189836,0.0008185591480249719
N7569HE,0.80061049246031,0.193951257957709,0.004068266176334343,0.0011018551679646358,0.0002681282376819689
N7570HE,0.8709932602046851,0.12305760694170609,0.005522508228658336,0.00034083280960257997,8.579181534786825e-05
N7577HE,0.8795478599890586,0.11464836811429535,0.00463489632325777,0.0010446421867489997,0.00012423338663927313
N7578HE,0.4566948015340107,0.46920965910677814,0.07300889283666159,0.0010071913777433864,7.945514480615249e-05
N7581HE,0.3427850683243204,0.56293532055809,0.081105247151342,0.012222015821031256,0.0009523481452163874
N7584HE,0.43028204302582196,0.4483224201325015,0.11674247561178022,0.0044959723179550486,0.00015708891194115976
N7585HE,0.7115741799189665,0.27126906046831745,0.015784956301346638,0.0011863804126788784,0.0001854228986905209
N7589HE,0.7258212203118045,0.2631417953288667,0.006192306673744109,0.002709458285128596,0.002135219400455938
N7591HE,0.8473627558823148,0.13118549561404397,0.018837214381957096,0.002532683378541487,8.185074314260286e-05
N7593HE,0.8092905334407037,0.18401225029519105,0.006498070374942109,0.00014170938901105062,5.7436500151965407e-05
N7568HE,0.5232915872295393,0.45631238901490717,0.017528371429655486,0.0026361367945746134,0.00023151553132340163
N7355HE,0.4965407541378409,0.4400980252524236,0.05020488174320732,0.012707130434188191,0.0004492084323400705
N8013HD,0.677485516881713,0.30058611617120656,0.02074668460689234,0.0010922717866971635,8.94105534911002e-05
N7117HE,0.5840634560673651,0.4053277783783531,0.009532789885855387,0.0010028752930427902,7.310037538368465e-05
N7573HE,0.174543935457295,0.5276173992449223,0.16643794563476827,0.12662434441675088,0.0047763752462635835
N7597HE,0.6656398113586172,0.3231898884974568,0.008378598607538205,0.0027035798265246185,8.81217098632042e-05
N7600HE,0.28605536202419446,0.5105195231282432,0.08784929232984592,0.10792075507223256,0.0076550674454837955
N7612HE,0.13492744049144778,0.4905693562627131,0.17773136402843642,0.14855953489163856,0.04821230432576411
N7614HE,0.008221719769426929,0.16487373886835283,0.20793640755711476,0.606707211283939,0.012260922521166437
N7616HE,0.0017009074486722046,0.019124558983647726,0.34981955037280654,0.6278222318296737,0.0015327513651997994
N7617HE,0.08472103087095133,0.4153331553011614,0.2973939412548661,0.16435687681495828,0.038194995758062844
N7618HE,0.5177342668164199,0.4450994942280606,0.02582607541137601,0.011218124522482385,0.0001220390216612319
N7619HE,0.6022523078721636,0.38011764358020184,0.015942375359999338,0.0015854392130239376,0.00010223397461128024
N7620HE,0.2787709623402313,0.6725323885424475,0.04838340071223966,0.0002739095732335873,3.933883184806883e-05
N2552HE,0.03632593043350922,0.940689611540346,0.02164589935203577,0.0012887241282190935,4.9834545889888825e-05
N7611HE,0.8817755460306262,0.11590568379109771,0.0020786608778804597,0.00020213368263122047,3.7975617764382904e-05
N7626HE,0.6668384188931233,0.3040888948596954,0.022611694588033093,0.006214907124632517,0.0002460845345157054
N7631HE,0.42593037315234605,0.492049104992866,0.06700293570966408,0.012130044259375767,0.002887541885747949
N7632HE,0.6853673828499198,0.2882629426449193,0.024860078914568616,0.0014097932240805498,9.980236651164387e-05
N7634HE,0.0651320088074129,0.9288284678227698,0.0057416302038310486,0.00026756965693179786,3.032350905434225e-05
N7636HE,0.8867585946967533,0.10573275393330664,0.006601082367084152,0.0008323366795088726,7.523232334685946e-05
N7637HE,0.042204801884220475,0.24279786801003472,0.3675247751865927,0.3144852231072732,0.03298733181187884
N7641HE,0.8674392773428652,0.12812347203989288,0.0035848493660873893,0.0007853138685398862,6.708738261461744e-05
N7644HE,0.27973269583132,0.4297785570983496,0.15551542926723247,0.11856795306833345,0.01640536473476451
N7649HE,0.14335947893519538,0.4350999510886414,0.34528612927343333,0.07599288351731341,0.0002615571854164173
N7652HE,0.7852434755772675,0.21257791399645024,0.0016575741520583633,0.0003508659458681036,0.00017017032835582745
N7653HE,0.5018129517510628,0.3905175181165286,0.0534857801699737,0.052713062861390714,0.0014706871010442294
N7657HE,0.43751864761656006,0.5587021734043772,0.003429323916861054,0.0002887018701692208,6.115319203237338e-05
N7659HE,0.22482404171086587,0.7696641092426549,0.004950845600138602,0.0005021756287880773,5.882781755255736e-05
N7660HE,0.7158890509560208,0.2811120624494415,0.0028397399030547824,0.0001149793480573365,4.4167343425610973e-05
N7662HE,0.845736230272319,0.1492081682151814,0.004422717782275741,0.0005617817183871481,7.110201183657085e-05
N7663HE,0.5840695630763295,0.3915610762203151,0.019375832031733493,0.00478045109790329,0.00021307757371857622
N7666HE,0.690498663636844,0.29240707706049657,0.015014053579393513,0.0020355498381528234,4.4655885113149425e-05
N7678HE,0.34551711459726075,0.48019654034036174,0.16854371253811218,0.005545519017860599,0.00019711350640484594
N7685HE,0.9065137572137736,0.09127666668143934,0.0019008868778270876,0.00027614544239253265,3.2543784567301815e-05
N7683HE,0.8526680330759762,0.13386941814584907,0.011989085943313141,0.001400779750910245,7.268308395145497e-05
N7690HE,0.5312112971275745,0.40294211346683495,0.04946879229809155,0.01611925469660002,0.0002585424108989145
N7692HE,0.4892832676920687,0.4548646293704638,0.029934463705404462,0.02560359513984104,0.0003140440922219902
N7695HE,0.8915379696102175,0.10238698576034189,0.005139811982460923,0.0008130304747022167,0.0001222021722774107
N7696HE,0.45481685097080315,0.541338032825383,0.0034988054590001628,0.0002851799934375364,6.113075137612665e-05
N7699HE,0.6746111875303853,0.3203859619354303,0.004699103260398188,0.00025485996034889396,4.888731343735636e-05
N7702HE,0.22183579655173585,0.237986080693373,0.5244666895837856,0.015244771511065148,0.0004666616600403812
N7703HE,0.6675895600171093,0.31653648901672116,0.014576390201741906,0.0011568691887332467,0.0001406915756943107
N7705HE,0.03862499102849729,0.11739313670259258,0.3600460196727023,0.4828634657935334,0.0010723868026745347
N7713HE,0.6757239519599982,0.30856690599610725,0.013742590984865997,0.0019208583999078183,4.569265912066705e-05
N7654HE,0.6155653617103441,0.3458058072589685,0.026473901425827756,0.011467853365485194,0.000687076239374587
N7687HE,0.845596703992903,0.15255271372376322,0.0016943096726754585,0.00010938781868010509,4.688479197832807e-05
N7648HE,0.21021676616474508,0.600051525783001,0.10685198934307458,0.08175145997009378,0.0011282587390854402
N7726HE,0.800402238631704,0.18917088840667146,0.0072575521465120755,0.0030218705257303575,0.0001474502893822413
N7727HE,0.7300910893060222,0.2571634158728518,0.012143236521266646,0.0005656318019965648,3.662649786285425e-05
N7728HE,0.1826915217043832,0.355627650243564,0.2479445303129458,0.20183347774525054,0.011902819993856374
N7729HE,0.009939616328473755,0.31996545056158465,0.4287478533609093,0.2009318156752748,0.04041526407375755
N7736HE,0.5771132305552328,0.39602430896100727,0.026125400922798407,0.0006656359772048948,7.142358375676136e-05
N7740HE,0.583222989320236,0.3535709953117726,0.056778781217970656,0.006144689154839505,0.00028254499518126256
N7743HE,0.0563124810794717,0.21059538500285707,0.29479199733145095,0.42435495201889556,0.013945184567324683
N7745HE,0.7210728014894777,0.276627898382517,0.002173097280763819,8.644928463551031e-05,3.975356260589467e-05
N7747HE,0.8636013500632902,0.13420728855467284,0.0016317127929900148,0.0005147691340304434,4.487945501640033e-05
N7757HE,0.6553481076607779,0.33075092532705674,0.011383546631854024,0.002397774618164262,0.00011964576214707039
N7758HE,0.8123642624770314,0.18505751022085007,0.002011677333212526,0.0005037172783328582,6.28326905731553e-05
N7760HE,0.5856303546405122,0.38537216023919074,0.028342354258676677,0.0006064245800196499,4.8706281600776e-05
N7761HE,0.9487947268310531,0.050076029845783285,0.0009422969133856764,0.00013783441396155658,4.911199581633101e-05
N7345HE,0.3658392648020741,0.627683784737117,0.006166939672825795,0.0002445619995072637,6.544878847595585e-05
N7410HE,0.4276751804689648,0.43796074161880394,0.05087978207053819,0.07072464244274465,0.012759653398948318
N7408HE,0.8209538580533259,0.1723939620381018,0.005716184798416482,0.000884826338630486,5.1168771525453275e-05
N7763HE,0.8054555454693612,0.18919955335436692,0.004596237130205335,0.0005164667694830913,0.00023219727658339777
N7765HE,0.007163804733830592,0.040188484254856875,0.18626102986088428,0.7398956636709508,0.026491017479477352
N7772HE,0.06767037370736285,0.5463958798316727,0.12055021292581203,0.23563011308968734,0.029753420445465077
N7774HE,0.5637175201375624,0.39039191020229114,0.04511374751632961,0.0006809073340976051,9.591480971920269e-05
N7778HE,0.5937425579242653,0.39461678721242915,0.010198942932977042,0.0012660622454671153,0.0001756496848613519
N7759HE,0.846218507715999,0.15003827770442685,0.0029602161081076,0.0007221413271290016,6.0857144337542756e-05
N7790HE,0.7583991382324197,0.23566718870233788,0.004834207258482444,0.001007897315272952,9.156849148706811e-05
N7793HE,0.6176064528079714,0.3559355089860795,0.022321063368052996,0.0033674718579657335,0.00076950297993029
N7800HE,0.7141734454304682,0.26898134598539847,0.016254718224636946,0.0005202081116552632,7.02822478411589e-05
N7801HE,0.40885986953291004,0.39803638522919654,0.1789473351044611,0.013815888556884353,0.00034052157654790793
N7806HE,0.4277161462005159,0.441314947796368,0.12532992388830494,0.005465318716770017,0.00017366339804117305
N7808HE,0.3985378194915271,0.5962482941158036,0.004711738892189744,0.0004260712151441146,7.607628533544828e-05
N7811HE,0.004955603802691591,0.08113408730798374,0.2022022415955405,0.6990064699929531,0.012701597300830935
