ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8076HE,0.33112226672137224,0.48619031023374387,0.16116181346947892,0.0203525806871299,0.0011730288882750932
N8079HE,0.3055724735457813,0.6409342399856403,0.04299411531122664,0.0086736535763695,0.0018255175809822257
N8081HE,0.7707405193784284,0.22110116241990055,0.004081565882899543,0.003825900654188598,0.00025085166458299157
N8082HE,0.10501329203759438,0.30810753837763954,0.2887988376779509,0.2972021525120657,0.0008781793947494792
N7964HE,0.2552657464642591,0.36700248270449837,0.1999533486116706,0.17371115289221067,0.004067269327361245
N4878HE,0.0724612069139682,0.8789161483540843,0.04654006243782567,0.0020138752829135494,6.870701120818197e-05
N8083HE,0.07888757452900277,0.9185212417023567,0.002395142516820812,0.00016109315874920078,3.4948093070385964e-05
N8086HE,0.8445461725146755,0.1490978690533444,0.005527971087898281,0.0007564162259085667,7.157111817330425e-05
N8088HE,0.1708910003944156,0.24511585777040193,0.5782273524904603,0.0056228660350711255,0.00014292330965111572
N8089HE,0.5021712821915282,0.49169879892300195,0.005824648415621586,0.00024399238375599346,6.127808609231776e-05
N8091HE,0.003996037850430918,0.023370704000014713,0.39813745694211466,0.571676130493438,0.002819670714001759
N8093HE,0.09551309481638356,0.900714604008716,0.0034726068330183024,0.00025595664890225143,4.373769297997906e-05
N8096HE,0.8711604545977314,0.11986737170643384,0.006423203669697067,0.0024636441459349487,8.532588020264515e-05
N8099HE,0.6769920713927275,0.3100141631064212,0.01210308194776876,0.0007917142324853698,9.896932059713706e-05
N8107HE,0.6764108785020045,0.29918355080636744,0.020226492152022556,0.0036201063431019207,0.0005589721965034941
N8108HE,0.5317886092242041,0.42589455700769036,0.04061242950100433,0.0015577284037283355,0.00014667586337287355
N8109HE,0.2321088226209409,0.6054099868637842,0.15177060860244299,0.010108625594261355,0.000601956318570463
N8110HE,0.03479046055511004,0.13192025103283345,0.4327154187134862,0.3085076311338281,0.09206623856474215
N8113HE,0.19525223828273777,0.7099071019054729,0.0805945472329489,0.013966057371734125,0.000280055207106307
N8105HE,0.5247684000200269,0.42976757781145836,0.03393895618086489,0.010131338052478166,0.001393727935171758
N8095HE,0.8679911761924956,0.11743311514944668,0.011735633045289382,0.002746719574876778,9.335603789161792e-05
N8117HE,0.01579738230958627,0.05744033530611834,0.21349452684172654,0.6033173647981569,0.109950390744412
N8121HE,0.6509761329497747,0.33358970227059215,0.006609904444356815,0.007564506667917735,0.0012597536673585132
N8123HE,0.6769402877368149,0.2874268075086176,0.030313702098166074,0.0049335803591616535,0.0003856222972397639
N8131HE,0.41369498716122405,0.5806032830164295,0.0052157740477930484,0.00040845008832713183,7.750568622629089e-05
N8137HE,0.38821676007577954,0.5961672094999779,0.015138096411931113,0.0004088191904906534,6.911482182087738e-05
N8142HE,0.6117972917396759,0.3699636378241806,0.017756971102746415,0.00039453130752319186,8.756802587400053e-05
N8146HE,0.6193492616207451,0.36582251901060314,0.013124068063719213,0.001508297861499703,0.00019585344343283592
N8151HE,0.8937551778221863,0.10542547718267463,0.0004452997161085657,0.00033491468576044866,3.913059327005283e-05
N8158HE,0.7516370555122478,0.2448946183759336,0.0032165876289539435,0.00020448335881618958,4.725512404847359e-05
N8159HE,0.806036038809717,0.18969719961004694,0.0032115304514264164,0.0010004906713816438,5.4740457428108115e-05
N8160HE,0.7721892909459428,0.22466356111010363,0.0015107462433810621,0.0015019775592849784,0.0001344241412875634
N8164HE,0.618664659136955,0.37570421584463987,0.005317093507893403,0.0002558045319496014,5.8226978562057064e-05
N8165HE,0.3107892093472319,0.585441265364488,0.050058328754801165,0.03912529416235179,0.01458590237112709
N8169HE,0.4817236949081655,0.4910523895243914,0.01921088454859366,0.007002646029226246,0.0010103849896230675
N8172HE,0.7872429873084046,0.20968001181817483,0.0027595473078160563,0.0002553560796651951,6.209748593920768e-05
N8174HE,0.030822802352648577,0.11859408684257962,0.2712280964965324,0.5527550163822207,0.026599997926018703
N8176HE,0.5319390123975695,0.45250250395954017,0.014894321875952146,0.0005550229252876011,0.00010913884165042619
N8177HE,0.5927964489019063,0.4013724968608929,0.004071835991058675,0.0016646897462552525,9.452849988693908e-05
N8178HE,0.8209999228233841,0.17554702925535587,0.0029555786905341667,0.00044052911095446393,5.694011977149338e-05
N8170HE,0.849426064491811,0.14802090191195072,0.0023226908009125217,0.00016627358382778688,6.406921149795207e-05
N8183HE,0.47186870753937793,0.5157250125940479,0.010874419235192723,0.0014519695412179602,7.98910901634758e-05
N8187HE,0.09659624888420146,0.45706887583831646,0.35408819631004745,0.07734703977592025,0.014899639191514213
N8191HE,0.43003136227138494,0.5622857358093699,0.006513064732751298,0.0011084458618451699,6.13913246486257e-05
N8199HE,0.36856291527698126,0.4161318534625783,0.11224774618731528,0.050294350049941504,0.05276313502318364
N8201HE,0.2607404563975189,0.6412470176262351,0.09636281884450534,0.0014627011118956465,0.0001870060198448646
N8203HE,0.1286814839394793,0.35669522511541046,0.32106309688590884,0.18792906356496153,0.005631130494239863
N8207HE,0.6114693912585197,0.3474284325359259,0.02836713261886934,0.011455209898494233,0.0012798336881907407
N8190HE,0.40519712648097383,0.5217955413036892,0.05371809389714799,0.017842786212862404,0.0014464521053265973
N7830HE,0.7313707390268696,0.25433961552214623,0.013324290779867229,0.0008970524062025026,6.830226491460114e-05
N7848HE,0.7515965917199584,0.2182542594817431,0.023914860948364976,0.006101321987746855,0.00013296586218658978
N8212HE,0.5838009265481904,0.38367437254619674,0.02243772704364732,0.008833959583988787,0.0012530142779768202
N8213HE,0.4304433715466233,0.5537409152063774,0.009795915006494394,0.005193774183052918,0.0008260240574518735
N8214HE,0.5590656881046729,0.3719517728528179,0.05946616677939783,0.00917808681066975,0.00033828545244148685
N8215HE,0.789918346939446,0.1979902549273787,0.010171381577088575,0.0017693780857846008,0.0001506384703022857
N8216HE,0.8586415278111754,0.13681051891960877,0.0040102664434550316,0.00045652584342098393,8.116098233967204e-05
N8219HE,0.7744315815982497,0.21265370797911923,0.011259770813907324,0.0015134665508789759,0.00014147305784489172
N8221HE,0.22814590504166485,0.5270046936308789,0.19064491115335763,0.0320754055937031,0.02212908458039557
N8222HE,0.8157000849487478,0.17808572982079346,0.005220924771609353,0.0008915954989495434,0.00010166495989995836
N8223HE,0.6206081661904992,0.3722117436581517,0.00506855829808402,0.001970316995809543,0.00014121485745545545
N8225HE,0.582966344625624,0.3823742905550249,0.03164303439021389,0.002899401852815885,0.00011692857632130821
N8248HE,0.8604903663894111,0.13807815765805048,0.0012599778728105968,0.00012934367167775522,4.215440804998865e-05
N8249HE,0.39205009447876354,0.5484988693408973,0.054996171919288184,0.003649465961477636,0.0008053982995732196
N8253HE,0.9146841014931304,0.08355104624463434,0.001406102040692229,0.0002867749428744822,7.197527866842933e-05
N8264HE,0.30696089997344966,0.5929131201858462,0.07074459828116111,0.02733628128627564,0.002045100273267284
N8266HE,0.26148066832172623,0.5328351942640746,0.1969162257935211,0.008650164057620586,0.00011774756305753066
N8267HE,0.8194472816152389,0.17288157685814728,0.0068469969096428464,0.0007640727366258068,6.007188034506585e-05
N8085HE,0.7950030419731191,0.18368970077721142,0.01406841557704926,0.007110480563873811,0.000128361108746421
N8269HE,0.017844908297710772,0.06470502529140551,0.16499686111766643,0.4675686682841745,0.2848845370090428
N8270HE,0.12839483635637378,0.8513623246892253,0.019911704870812626,0.0002762103366294944,5.4923746958675735e-05
N8273HE,0.6311613091102422,0.3529767978191146,0.01483620408504662,0.0008844151995060931,0.00014127378609062318
N8275HE,0.8498455889436007,0.14795788262925147,0.0009463654924527278,0.0011017583109091814,0.000148404623785769
N8272HE,0.19146228352304095,0.502028651702244,0.14530112907102857,0.14801241081269945,0.013195524890987026
N8277HE,0.788194112234714,0.20388289055912417,0.0070033580349818745,0.0008047667667125585,0.00011487240446733761
N8278HE,0.8094438776166619,0.15859314993388055,0.02296446540092727,0.006984840599624805,0.002013666448905364
N8281HE,0.9102936111973527,0.08482782562001076,0.004332667592133705,0.0004080870523858056,0.00013780853811689624
N8286HE,0.7476993354264131,0.24892329921123793,0.002690891730089756,0.0005985122749750978,8.796135728406825e-05
N8288HE,0.5976929281502561,0.39692287248958047,0.005091597715085058,0.0002295100719871075,6.309157309113634e-05
N8292HE,0.8971060562437883,0.10012455405789289,0.0024063032817885984,0.0003024828364525134,6.0603580077666276e-05
N8262HE,0.5858567147061237,0.38922727768928383,0.01331029443042484,0.01047805050718533,0.0011276626669823695
N8204HE,0.6555885046997532,0.30216971623734035,0.0367742734783101,0.0049558018405803555,0.0005117037440160517
N6653HE,0.6610984289044654,0.31002404285178037,0.027529084462251847,0.00118945580044696,0.0001589879810554522
N8297HE,0.7055793745800424,0.2851792850634997,0.00596131768352735,0.0031466231014314304,0.00013339957149899247
N8298HE,0.23405089670307083,0.743597774076614,0.02140058447452058,0.0007974403954927048,0.00015330435030187615
N8300HE,0.015265006298224281,0.038782657855679956,0.25505767547493163,0.6374393517210176,0.05345530865014656
N8295HE,0.6221684510910226,0.36919835629313796,0.008308354723652406,0.0002618661468341053,6.297174535290615e-05
N8033HE,0.8044537750353509,0.17957010129865847,0.011632393251161334,0.00376386677069705,0.0005798636441322252
N8301HE,0.7948107230125921,0.18311311407099526,0.020136245203792376,0.0018550935719468802,8.482414067321768e-05
N8305HE,0.233882077386501,0.6464577846137795,0.11526077234481195,0.004090333719508443,0.0003090319353991144
N8294HE,0.7308947337551857,0.2634023597701435,0.004956589895452149,0.000654636697507435,9.167988171126207e-05
N8312HE,0.6981508502461949,0.27900556361580764,0.02022019405537583,0.0024007300778159817,0.00022266200480559398
N8314HE,0.764767002570404,0.22962210243263276,0.0042420654971344705,0.001233750749972925,0.00013507874985582225
N8315HE,0.6895395599314822,0.2971525547652241,0.01264961330321677,0.000588239732994708,7.003226708230656e-05
N8293HE,0.7562237969343721,0.23743550259161417,0.0037284980359103175,0.0024232481424922275,0.00018895429561124002
N8194HE,0.40907566762855707,0.44334445170633935,0.12641954113469162,0.019929579793513785,0.0012307597368981455
N8316HE,0.758628094872529,0.23082077364720516,0.009860281931885822,0.0005092599430507641,0.00018158960532911448
N8318HE,0.863116981232168,0.1220952030477869,0.00787198351389729,0.006812112246297306,0.00010371995985041854
N8319HE,0.9509393101722365,0.04297491726239207,0.00496282494871164,0.0009785408628718733,0.00014440675378777864
N8320HE,0.41254990743821895,0.516649315404231,0.05490967278573339,0.015050336382169415,0.0008407679896470729
N8329HE,0.37096696546545826,0.49655621066393857,0.1060283031732834,0.02524849220438592,0.0012000284929338874
N8333HE,0.008458462810632476,0.0702423095436833,0.29105552902661747,0.5635775514791682,0.0666661471398986
N8335HE,0.17780559123852688,0.8128031731649209,0.008879778722193412,0.00043050953902292415,8.094733533586661e-05
N8337HE,0.8910365243927112,0.10700270611113016,0.0013098447917526102,0.0005743847275017912,7.653997690421966e-05
N8339HE,0.8364917808627792,0.1527749783287191,0.010392703511763138,0.00027314208583531475,6.739521090317774e-05
N8075HE,0.945000468362202,0.05395128357248644,0.0008931872382001414,0.0001172822886822891,3.777853842938854e-05
N8322HE,0.031173154746461346,0.18423925295923152,0.2993262990083594,0.4203598523345754,0.06490144095137236
N8341HE,0.6776003430490553,0.31897893660254684,0.003177429225728503,0.0001933101993183089,4.998092335110752e-05
N8343HE,0.2661732942695263,0.6372326299875034,0.05812987488017916,0.0345798685728164,0.003884332289974654
N8345HE,0.22710473174377488,0.7273291842715311,0.03496762406870529,0.008144753289393328,0.002453706626595347
N8348HE,0.8532762568095675,0.1317220256145033,0.012303874465686083,0.0025055349615011506,0.0001923081487419541
N8349HE,0.8632296757124406,0.13057379604438665,0.003787004581687972,0.0019158461639280523,0.0004936774975566548
N8350HE,0.8854586786923742,0.11261882835858353,0.001369474023760692,0.0004971329840034211,5.5885941278192025e-05
N8352HE,0.5264114958519018,0.46614148266555233,0.006596088413893558,0.0007371408335349398,0.00011379223511735455
N8355HE,0.0024952914481502155,0.009877287477301896,0.24048671322192564,0.7431895180416926,0.003951189810929621
N8356HE,0.8761189282784612,0.12017634636046273,0.0027034495923638447,0.0008613726198938964,0.00013990314881841878
N8357HE,0.2057019499949381,0.5694600783475824,0.1855336613378684,0.03586862697800729,0.003435683341603761
N8358HE,0.9032910002699597,0.09243622001999137,0.003940460290696576,0.00027590771998325665,5.641169936921777e-05
N8360HE,0.516399464196115,0.4342583266131007,0.042192912035104474,0.006508575078043756,0.0006407220776360782
N8327HE,0.7358642626900929,0.25950487933935545,0.004296896189274046,0.0002837180787550942,5.024370252261795e-05
N8364HE,0.3612420296725748,0.5711886451048962,0.06707072514924137,0.0003986614143248639,9.993865896273555e-05
N8369HE,0.07590679997905128,0.26718038654981996,0.29126590202607927,0.33789944251680637,0.027747468928243237
N8373HE,0.49534142880538984,0.40939029276073213,0.058216284677571686,0.03617789381459212,0.0008740999417142386
N8378HE,0.6975534331951599,0.287818053024442,0.011272321037808392,0.0031221536766263005,0.00023403906596332463
N8379HE,0.797106409947711,0.1841370029082759,0.010316244767299032,0.008299250587913417,0.00014109178880077845
N8381HE,0.6099034975578974,0.38638946252252443,0.003464057956175154,0.00019430286972928703,4.8679093673598e-05
N8389HE,0.935575906420706,0.06253911761846288,0.0015449494123289567,0.00030768377259091193,3.2342775911310364e-05
N8391HE,0.4811738792935166,0.5101437824189221,0.008078306586111783,0.0005159748309500018,8.805687049941852e-05
N8394HE,0.6946810217114886,0.3031843895654898,0.001883220186613003,0.00018902164773607332,6.234688867251214e-05
N6345HE,0.8048319167194558,0.18544009410171383,0.008487099892711427,0.0011532138882614426,8.767539785755803e-05
N8395HE,0.7001890240202672,0.2696228812697232,0.027398929977081415,0.0026457018272467814,0.0001434629056814325
N8405HE,0.5256030405494215,0.4676016845118885,0.006277215498669995,0.0004357142636418064,8.234517637820413e-05
N8409HE,0.8515078131008748,0.1465226021805226,0.0017866797930792579,0.00013719673358478845,4.5708191938555846e-05
N8410HE,0.8129582405847392,0.17918540770756547,0.006188155732865722,0.0014912762089277164,0.0001769197659018649
N8412HE,0.4285087320571562,0.5161777330195824,0.05395778689668642,0.0010669281045189187,0.00028881992205613056
N6288HE,0.7473432306376888,0.2509539207484922,0.0014528290945158913,0.00019864879318081687,5.137072612222539e-05
N8424HE,0.9304198118665686,0.06775434013003391,0.0015982452440175,0.0001814976255670497,4.610513381280041e-05
N8429HE,0.7723965998097148,0.19890397482294297,0.028041067574038386,0.0005605309999322976,9.782679337153799e-05
N8431HE,0.8266893755637585,0.17056805092502175,0.0017689453271230293,0.0008998225211854956,7.380566291109825e-05
N8435HE,0.8087598591082228,0.1803099543469154,0.010332567754261758,0.000505710472814405,9.190831778563421e-05
N8436HE,0.6365954835934039,0.3555309689322558,0.006439386834508248,0.0013727728506636074,6.138778916851066e-05
N8437HE,0.8927242700634268,0.10497759215965022,0.0019316825052316862,0.00030668612758783605,5.976914410338216e-05
N8439HE,0.9066136493762528,0.09223634423720913,0.0008724547241877701,0.00022173618135810924,5.5815480992247496e-05
