ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6308HE,0.18460860116001335,0.7351511184117823,0.07123153598159884,0.008700913754179692,0.0003078306924258306
N6584HE,0.6764487630027797,0.2710034801057022,0.039669975715476626,0.012643873093538505,0.00023390808250281085
N6607HE,0.8400195220611847,0.15379795885680006,0.005681641943851087,0.00041392781107504265,8.694932708915165e-05
N6609HE,0.6767146306892495,0.31712883292523486,0.0036335960907622096,0.0020543897935406466,0.0004685505012127566
N6610HE,0.8071975709984084,0.1896710060241968,0.0018286063908318484,0.001188515139576898,0.00011430144698599997
N6614HE,0.8661100969835726,0.128130813360187,0.004608972756136543,0.001090467624852935,5.9649275250863535e-05
N6618HE,0.6132420746490077,0.36280465658299643,0.021564002971474452,0.002265478113463142,0.00012378768305814643
N6625HE,0.850777878732087,0.14758242257628446,0.0010651338528990801,0.0004986740659924204,7.589077273707515e-05
N6628HE,0.7485268626153212,0.24199208694009489,0.007921997327209837,0.001462437590232539,9.661552714156226e-05
N6642HE,0.8472079201054827,0.14593597817413945,0.0034708075556395142,0.003197406909169108,0.0001878872555692709
N6616HE,0.9603643457473986,0.03585290563996864,0.0030725920548308355,0.0006408614576766187,6.929510012535437e-05
N6641HE,0.820495518540653,0.17730274482031327,0.001896289902888352,0.0002224662219598462,8.298051418549377e-05
N6649HE,0.8013385035154567,0.1954092835982597,0.003020176813681454,0.00017282060653952516,5.92154660625315e-05
N6652HE,0.7833988559773716,0.21229637970575332,0.0029338076166149354,0.0010221921547639164,0.0003487645454961999
N6655HE,0.668990203602337,0.29076736166222006,0.03743264470119908,0.0026760405975187,0.00013374943672528333
N6657HE,0.8833214889612238,0.1133885575285821,0.0020784499195554917,0.0011551461130119875,5.635747762654517e-05
N6659HE,0.32907329651453743,0.5930747274004231,0.07632921148100534,0.0013083600743270523,0.00021440452970702132
N6660HE,0.21966815183637983,0.7359406067997858,0.03943981575026418,0.0025270466469841145,0.002424378966585991
N6662HE,0.8397558211215793,0.15030711262862012,0.007967421089237404,0.0018872932370436715,8.23519235193131e-05
N6664HE,0.7096540449325599,0.281719696274313,0.0081500890275499,0.000396419229552963,7.975053602439994e-05
N6670HE,0.028396953936091783,0.346310503878634,0.20183560084786892,0.3065433669855436,0.11691357435186171
N6671HE,0.5930306998722188,0.38118026111325803,0.0211460865554531,0.0044357791451424804,0.00020717331392774082
N6480HE,0.5046195510198761,0.4355942933525062,0.05359964548493039,0.006006746722981869,0.00017976341970542018
N6672HE,0.8107811952276924,0.18342381994351897,0.003432895040858641,0.0023005855484074756,6.15042395227182e-05
N6673HE,0.8627291535751036,0.12828853031608317,0.0081370809577096,0.0007290561728378182,0.0001161789782658619
N6682HE,0.387608972889843,0.32298234645820273,0.22408540737055108,0.06430290636066047,0.0010203669207427594
N6684HE,0.18536813956641254,0.39381653480077244,0.3082622301712251,0.10309569014910094,0.009457405312489032
N6686HE,0.7824252944953772,0.20455589598628054,0.011791075864709058,0.0010324832116166336,0.00019525044201650324
N6689HE,0.46922322170953495,0.47103914397377816,0.0584704869699079,0.0010637398450897033,0.00020340750168934603
N6694HE,0.8416847793410934,0.15274855196418646,0.0030252180748969438,0.002392286365967838,0.00014916425385540498
N6696HE,0.8359541614488808,0.15406053305393103,0.006934012464837753,0.0029292578906932702,0.00012203514165710046
N6706HE,0.10252775582827314,0.46643521025890833,0.19955160532599484,0.1734195692124234,0.05806585937440032
N6707HE,0.516417561143922,0.37958929783569956,0.08360581067643533,0.019521081655792295,0.0008662486881507792
N6708HE,0.8140856289215055,0.17652621554025383,0.007856571555785912,0.0014605491085784594,7.103487387635622e-05
N6423HE,0.48073263770772784,0.48548718462030804,0.025386483449140677,0.008096286055701056,0.0002974081671224738
N6717HE,0.7385094937885961,0.2543691168275325,0.005019778526809444,0.0016455638338767995,0.0004560470231851182
N6718HE,0.03165226897372292,0.9610532598267065,0.007042014764793661,0.00021790097117081907,3.455546360587805e-05
N6725HE,0.6828676210021787,0.3098841253503005,0.004314289409743252,0.002734476360695765,0.00019948787708193102
N6737HE,0.8621379107512179,0.12725903992387191,0.008440915287019552,0.0018278268408330046,0.0003343071970576001
N6739HE,0.5882828068839401,0.376578380341068,0.023552560942912158,0.010617839740891016,0.0009684120911887401
N6740HE,0.7889001932688141,0.19767419571793188,0.011859688433931667,0.0014718085030975742,9.411407622475024e-05
N6742HE,0.5897612766367418,0.35459699363223834,0.05227976213897069,0.003158473095603912,0.00020349449644526977
N6438HE,0.5031347779260703,0.4527783089651489,0.031215938120607224,0.012481727225807234,0.0003892477623663293
N6293HE,0.85327483710051,0.11997821735840049,0.010120141629987015,0.01583934905060009,0.0007874548605024392
N6748HE,0.2943526869444702,0.6254529701047233,0.07761847122789874,0.002426948704192396,0.0001489230187153768
N6749HE,0.9269198372851001,0.07231997864451736,0.0005470602484584756,0.00014158126887332107,7.15425530506095e-05
N6669HE,0.011158140110431463,0.23205207189598878,0.29139712849141275,0.4586968803821224,0.006695779120044584
N6446HE,0.47814755208080983,0.44896933154378865,0.049582053949925375,0.02192454097818034,0.0013765214472957366
N3283GY,0.6277486905647193,0.3277761200383288,0.04287059720626948,0.0015046494324216758,9.994275826080405e-05
N6760HE,0.8560998748844281,0.14078104519634374,0.0023558715790339803,0.0006514318582213738,0.00011177648197267479
N6762HE,0.2860890444262408,0.6976720124034707,0.0156658257592951,0.0005056602315871196,6.745717940636448e-05
N6764HE,0.7123751583432308,0.2767794260441739,0.008712178950625513,0.0020338764441717987,9.936021779805289e-05
N6768HE,0.6603878063226661,0.30569380793662915,0.030359358998517473,0.0034129305091167147,0.00014609623307046215
N6767HE,0.1050527602733055,0.2720874304452143,0.23206241367537012,0.3114461251905356,0.07935127041557444
N6769HE,0.7431296396438669,0.2354313353914887,0.01538435648997268,0.00573507168735996,0.00031959678731187407
N6770HE,0.6719523849431616,0.31540637722232556,0.012104192740519526,0.0004093476342953868,0.00012769745969793528
N6772HE,0.7753755366297954,0.2179722688617633,0.005867185126563409,0.0006568295877449437,0.0001281797941328543
N6777HE,0.9510881416378464,0.04704153381921832,0.0014974855321885116,0.0002919016208539761,8.093738989264614e-05
N6778HE,0.967186407949398,0.031001343156480416,0.0015896581425794043,0.0001856523441755688,3.693840736648557e-05
N6704HE,0.5645932609516213,0.4112724044076656,0.014684021826008887,0.008613687088146834,0.0008366257265572331
N6701HE,0.6492645843973947,0.3346423239704313,0.010680115295775755,0.004817757803262696,0.0005952185331356479
N6458HE,0.3007426964038813,0.5658345857520354,0.07170984206085032,0.05999336491272631,0.0017195108705066592
N6747HE,0.1361700131640026,0.25221959283860984,0.4285344182734062,0.1628941945111095,0.020181781212871817
N6754HE,0.056068834208350016,0.4255661573497996,0.5143940397861085,0.0035614738273507043,0.00040949482839131967
N6779HE,0.15758266283151837,0.6157459314716264,0.128137634672958,0.09501054775054828,0.003523223273348979
N6780HE,0.916908076453864,0.07789395174280843,0.004773863551689156,0.0003554528290318177,6.865542260654225e-05
N6782HE,0.7580416586400323,0.23528342647603306,0.00477084901138604,0.0017213756348401315,0.00018269023770845424
N6783HE,0.7482701235217295,0.22752948638282913,0.021622389331653308,0.00234326205474668,0.0002347387090414601
N6784HE,0.7458038361765394,0.25194568804170736,0.0015984808460754757,0.0005673675509894058,8.462738468841047e-05
N6785HE,0.8270056081919904,0.16688014688387712,0.005721393998121447,0.0003144679335299535,7.838299248112633e-05
N6688HE,0.7948007805723185,0.18737929171708662,0.011124551345443188,0.005885988507976084,0.0008093878571757129
N6788HE,0.2530893877628023,0.5914115077043449,0.04188657634439038,0.11021189327933281,0.0034006349091296358
N6791HE,0.07735604596742453,0.41332010388906737,0.17357023325178583,0.2880460039425393,0.04770761294918293
N6789HE,0.7501542839284558,0.2457931343900682,0.0033987177418513662,0.0005590665047055531,9.479743491891981e-05
N6514HE,0.5286227064804088,0.4329045170510488,0.030319942429723346,0.006385320580528403,0.0017675134582906648
N6798HE,0.9081504544599601,0.09085333532840988,0.0007749023948579419,0.00016038203638028535,6.0925780391621215e-05
N6799HE,0.7340923756125035,0.2625216928888564,0.0023346595365156277,0.0008927555958533996,0.00015851636627103993
N6801HE,0.5464811567314354,0.28342029183502615,0.156497362839255,0.01280116212354741,0.0008000264707360817
N6802HE,0.8459399454027945,0.1527601253856199,0.000935238170704923,0.00031378369106517957,5.090734981547611e-05
N6803HE,0.1957580938395143,0.8017937668502034,0.0022074214494305607,0.00018382842661512027,5.6889434236533236e-05
N6805HE,0.8338545750245576,0.16303902377810395,0.0021617757129414857,0.0006355235942581766,0.00030910189013888203
N6806HE,0.5076071696606566,0.4058386573455805,0.06734909724116574,0.01819556817172182,0.0010095075808753246
N6807HE,0.8646281255537811,0.12925684961136732,0.005193461129742316,0.0007563037561726579,0.00016525994893658535
N6817HE,0.6636541330758405,0.3201294087545392,0.013455505985745015,0.0023468714347860777,0.00041408074908923475
N6282HE,0.768833323840598,0.22907719442020916,0.0018261600507696047,0.00019921835135114477,6.410333707222811e-05
N6743HE,0.4757741316270865,0.3695627715273504,0.10530443624515409,0.04510784728285429,0.00425081331755474
N6819HE,0.6193117975308561,0.3766441695193604,0.0028734000229977746,0.0006709503332967573,0.0004996825934889558
N6822HE,0.635948493871177,0.3040590492916405,0.04885710944868493,0.010283889631522856,0.0008514577569746327
N6826HE,0.45185418403149774,0.5382092528909619,0.006556312241325977,0.002920948913164452,0.00045930192304983574
N6828HE,0.8993954481951338,0.09793365155362668,0.0015207422295296395,0.0008355455974164323,0.00031461242429343874
N6829HE,0.24592348928182722,0.6343245382297715,0.10647773325799155,0.01216084104575157,0.0011133981846581263
N6831HE,0.8811213938860556,0.11502008905453225,0.002845838371410821,0.0009430839124628138,6.959477553860572e-05
N6832HE,0.06699697876086959,0.512705886713144,0.36091526973071975,0.058477817859484416,0.0009040469357822605
N6835HE,0.5775831877501494,0.40317888942195806,0.015771381549627973,0.003095486870246091,0.00037105440801843035
N6836HE,0.13174089068934086,0.4933659169596556,0.2866687946860865,0.05552189910470142,0.0327024985602155
N6840HE,0.12380335037624286,0.41154450059328573,0.4020497681332177,0.06188490111820153,0.0007174797790521384
N6842HE,0.811853470538485,0.17567102117928593,0.010619499963876981,0.0017041841373323762,0.00015182418101963245
N6847HE,0.9347035413518328,0.06353661157955473,0.0014608297831317002,0.00022030540496854179,7.871188051237257e-05
N6848HE,0.25474432111597806,0.6112878005899333,0.10728477872107187,0.02179018971679559,0.004892909856221288
N6849HE,0.4749671186414847,0.5047850637668305,0.019105810975027452,0.0008826587434453956,0.0002593478732119193
N6850HE,0.3689664004709538,0.5759660817193802,0.053798385582506644,0.0011567267527616133,0.00011240547439765421
N6852HE,0.6061534337830135,0.381786911066361,0.006005835686852071,0.005702049664047072,0.00035176979972644244
N6855HE,0.8834042024674353,0.11397786087778002,0.0020244805262796006,0.0005356545665639974,5.780156194102788e-05
N6861HE,0.735830414595463,0.2578202222501661,0.004944794394529203,0.0009330548930825694,0.00047151386675917145
N6862HE,0.39030706086016653,0.5602232038555421,0.0482507476842066,0.0011134463547111712,0.00010554124537343504
N6864HE,0.08203061593059041,0.1570434678977749,0.4159900708471597,0.29886812025836995,0.04606772506610497
N6746HE,0.31753355116979365,0.45951874818707317,0.21157459220356517,0.011171648985813404,0.00020145945375458547
N6756HE,0.5537380136897451,0.3811924662053995,0.034365847552641215,0.030373641355169668,0.00033003119704460356
N6645HE,0.9498989896637411,0.049124534301346855,0.0008381968622625382,9.870707579450277e-05,3.957209685514112e-05
N6869HE,0.12081831191565215,0.5615224916648207,0.2530149184162671,0.05186960176485339,0.012774676238406567
N6870HE,0.47381675076228724,0.49005161514039813,0.035008422164269325,0.000960936753165542,0.0001622751798798642
N6875HE,0.6635277613156155,0.32552629131876226,0.009805230832318865,0.0010449303369937895,9.578619630958021e-05
N6876HE,0.9347840146561269,0.061821082835749164,0.0028641230052123823,0.00046599036985706024,6.478913305440009e-05
N6877HE,0.7915146211336774,0.20644868676157468,0.0017401303470041096,0.00023536467617517315,6.119708156854522e-05
N6878HE,0.8724448412609356,0.11868245361712297,0.00811625383983474,0.0006600885782755302,9.636270383127122e-05
N6880HE,0.6731800933212647,0.3178146552961672,0.006986001076086055,0.0018849003797142857,0.0001343499267677845
N6882HE,0.07955625071165279,0.2727319630672048,0.418054822736147,0.2202153386120333,0.009441624872962157
N6883HE,0.7702494249887181,0.22689485150188005,0.0023876952629154654,0.0004001657345755518,6.786251191088375e-05
N6886HE,0.10134253053336859,0.8922707244134387,0.006193661194285835,0.00013794222071856102,5.514163818839481e-05
N6889HE,0.03818627775342537,0.2490236754484471,0.4498821660397854,0.23132605669253511,0.03158182406580696
N6891HE,0.8618299835652656,0.13534855973353047,0.002455001377314019,0.00030667502225229177,5.9780301637563e-05
N6893HE,0.46064792720214937,0.24771158220171827,0.15887418185576668,0.1187079303581919,0.014058378382173753
N6859HE,0.6312683321464949,0.33491462609238765,0.027046149405541016,0.005369355718216934,0.0014015366373593655
N6899HE,0.6876629338200104,0.30007822709024257,0.008234849189162253,0.0038485423502663887,0.00017544755031841374
N6906HE,0.021116881555677654,0.1516920451790004,0.09137398528402566,0.520332254178466,0.21548483380283048
N6907HE,0.8482543336397883,0.14957536316425216,0.0018343373240174768,0.00029085687936356464,4.510899257845357e-05
N6912HE,0.7361450262920272,0.24791548352197132,0.013867633464183144,0.001855884992179775,0.00021597172963848228
N6256HE,0.8092969581467517,0.17622254125509312,0.011303020977133576,0.0029201001241685076,0.00025737949685312653
N6921HE,0.8776597655352631,0.11897420906996156,0.0019974193449922325,0.001238991126447282,0.00012961492333590175
N6924HE,0.8957493550470689,0.10337210826170395,0.0006488688950627476,0.00019013422752512174,3.953356863933754e-05
N6925HE,0.09021377566046887,0.5889567870164871,0.2158708354382349,0.10214011701355277,0.0028184848712563943
N6932HE,0.8921481885576774,0.08547338368311373,0.01987816372203731,0.0022338852177868165,0.00026637881938475704
N6935HE,0.3794889806145555,0.59465794705401,0.018825231453023165,0.005778802466197412,0.0012490384122138703
N6937HE,0.8917164940578723,0.10585323850436143,0.0015594319619602185,0.0007505854025577079,0.00012025007324833659
N6943HE,0.9307840587296784,0.06811954629252015,0.0008281325862941842,0.00018607206701046065,8.2190324496696e-05
N6947HE,0.5871190642031572,0.39861461720522245,0.013084512699183598,0.001040886148986632,0.0001409197434501977
N6917HE,0.26957463371660684,0.3134259462952266,0.28601155568126857,0.11113207291651575,0.019855791390382217
N6950HE,0.7219947429696436,0.26586716937368104,0.011632254853863102,0.00044692919155418006,5.8903611257966134e-05
N6959HE,0.0016742213210082292,0.005313435875224474,0.15997850671507002,0.8322692338164506,0.0007646022722465762
N6961HE,0.98071539913796,0.018140264725220786,0.000882037480988049,0.00022783418757776663,3.446446825330339e-05
N6964HE,0.6580662190936797,0.3323643568917524,0.008897909986225873,0.0005895756224167797,8.19384059252726e-05
N6965HE,0.912663851526349,0.08611970005440751,0.0009347700732296847,0.00020049225924998926,8.118608676376733e-05
