ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7821HE,0.6500785969703219,0.32410683171644217,0.023390841772380423,0.0019276464931909203,0.0004960830476646016
N7823HE,0.6455416086287745,0.3201360745464045,0.02679664019263398,0.006633329935797532,0.0008923466963894593
N7388HE,0.7516680574019352,0.2248622367375895,0.015604070688686762,0.00754858845621634,0.00031704671557216963
N7826HE,0.4777858001312235,0.3949966019476386,0.08328949909464066,0.042144635125941084,0.0017834637005560666
N7827HE,0.927227838272192,0.06877461432954111,0.003439301593595389,0.00048082678476323536,7.741901990841789e-05
N5438HE,0.4933020547267629,0.43541007908137774,0.05369405581757291,0.009218849616709959,0.00837496075757639
N7832HE,0.9850197125822094,0.013248150963602115,0.001217834591619555,0.00046438177341202126,4.9920089156580335e-05
N7836HE,0.6316300653617509,0.3437643226383697,0.021201426323684564,0.0030037282566645986,0.00040045741953032043
N7838HE,0.8001746030563222,0.17358211481797425,0.015330026421988628,0.009883483762962704,0.001029771940752375
N7828HE,0.844938826792343,0.14823324361732532,0.005647144956400124,0.0010274910193166253,0.00015329361461483956
N7716HE,0.023474931422349504,0.07138084658256494,0.3822078390380622,0.4194635114648578,0.10347287149216564
N7792HE,0.7469982041225197,0.23774822072873755,0.009759238190530968,0.005144688437993425,0.0003496485202183643
N7840HE,0.8434219107909523,0.14920641679273364,0.006296610586310553,0.0009257103185481171,0.00014935151145533448
N7844HE,0.8759676427855497,0.1176462355439238,0.005546743640294469,0.0006490489096019095,0.0001903291206300077
N7846HE,0.9891458594796194,0.00915811026333494,0.0015559141469622397,0.00010992717076565858,3.0188939317789494e-05
N7845HE,0.4694209594481406,0.46933590161993205,0.0493599262392127,0.011105478086368836,0.0007777346063456917
N7768HE,0.2431657666123446,0.5010832617711696,0.18431121383303023,0.06941692538156005,0.002022832401895536
N7817HE,0.4611352994027663,0.4740406029420048,0.058621655992545534,0.005719664175579167,0.00048277748710422576
N7849HE,0.8006749288532469,0.17981597051163853,0.012993282499813732,0.005831051286251391,0.0006847668490494698
N7850HE,0.7584979085114857,0.20273359202507946,0.02657726922886111,0.0116322080561689,0.0005590221784048811
N7851HE,0.8832119040922978,0.1115604843303043,0.00399120501326654,0.001098034039533378,0.00013837252459813134
N7750HE,0.8823555036710589,0.11000867323616194,0.005402312956419973,0.0020100756491583127,0.0002234344872008905
N7855HE,0.7317194458685435,0.2550919284596368,0.011143757723408816,0.001835580247927279,0.00020928770048341428
N7852HE,0.7053641887348708,0.29025197401020664,0.0035974089970562976,0.0006090337601141902,0.00017739449775209344
N7862HE,0.8966339730408442,0.09961575055435783,0.002954932892621872,0.0006619641676547668,0.0001333793445211272
N7863HE,0.8177207958570218,0.17657336228508333,0.004074094525746566,0.001427225645162122,0.00020452168698602733
N7865HE,0.7590859383426245,0.21817405998736694,0.021384112122912694,0.001168743619119417,0.00018714592797654012
N7867HE,0.9893203752289604,0.008061157896288348,0.0023489890498455744,0.00022971422679221565,3.9763598113569935e-05
N7876HE,0.21529485947802854,0.6660075728923226,0.09776765702221482,0.019119547797413695,0.0018103628100204672
N7878HE,0.1316723927534644,0.6003062231418674,0.22714021646791244,0.03990439932064918,0.0009767683161066203
N7880HE,0.6775373051221314,0.30884478432396223,0.011315496521050749,0.0020649132193707584,0.00023750081348491517
N7887HE,0.8235277616971339,0.158797771286214,0.015458743879025766,0.0018456441302379682,0.00037007900738823016
N7895HE,0.7850143994858458,0.1892642079705203,0.019827084145966376,0.005514335366372971,0.00037997303129451985
N7896HE,0.9300091591788727,0.06373211708301516,0.005567108871356301,0.000567494854101619,0.00012412001265440058
N7897HE,0.37617065624627605,0.5502803814749128,0.0681785490211862,0.0045572623481094365,0.0008131509095155254
N7898HE,0.4739711493022928,0.44670320633140215,0.0728838459955274,0.005671449602021222,0.0007703487687564736
N7797HE,0.8971833956680211,0.09709971497857038,0.003687717637057468,0.0019128106239930682,0.00011636109235813541
N7864HE,0.06434658568378399,0.1666906746448702,0.26238869087220756,0.4043708640527305,0.10220318474640787
N7900HE,0.8452184897963981,0.14364366781212856,0.00796562210071525,0.0027798667820423065,0.00039235350871562287
N7907HE,0.02214821162154401,0.10172772579040022,0.1576880135720785,0.411481901105792,0.30695414791018527
N7908HE,0.8205161942872764,0.16981080939292964,0.008621949703916727,0.0009320661115657351,0.00011898050431150502
N7915HE,0.8311725339003209,0.15927071549394706,0.00838982437173247,0.0009256278474196547,0.00024129838657995507
N7918HE,0.0399538831786478,0.941028240383182,0.01657918108579838,0.0021009745671797574,0.0003377207851921916
N7921HE,0.7475027024938906,0.23432492934242477,0.011502073134625417,0.006277134472102449,0.000393160556956737
N7922HE,0.5050951553532406,0.47054909840152576,0.020454706625183807,0.003087358330570296,0.000813681289479512
N7925HE,0.6774686254871279,0.2662582212442408,0.043105620064815504,0.01229694237777735,0.0008705908260383917
N7933HE,0.9001793458089613,0.09719891377056775,0.0018701748631446996,0.0006668984667427187,8.466709058355161e-05
N7937HE,0.1286789532199378,0.4859945754528891,0.27430207862808775,0.10501897019387818,0.006005422505207188
N7940HE,0.88675684604509,0.1096212662237944,0.003117366268083054,0.00041900546993344694,8.551599309918002e-05
N7941HE,0.009195236050531966,0.04828244127815524,0.301881159017371,0.2907295227238866,0.34991164093005517
N7942HE,0.9867126419038605,0.008642258260839579,0.004206343341657205,0.00039475967521684793,4.3996818425827086e-05
N7944HE,0.5796762349110195,0.38571858364176054,0.03195496862985094,0.0020295181300759996,0.0006206946872929493
N7945HE,0.258591814244107,0.651128557851802,0.07624914979064143,0.012889794302543852,0.001140683810905831
N7946HE,0.25528525106377886,0.6212512613782291,0.09302857657740986,0.028370518955395246,0.002064392025186926
N7947HE,0.7071437483262868,0.26723792923263967,0.01713103031202721,0.00744836019099583,0.0010389319380506162
N7948HE,0.8618752805219076,0.10958945117367419,0.023470679808760615,0.004548220553443854,0.0005163679422137042
N7950HE,0.5402450747670083,0.39718180809355125,0.05041741926961256,0.01078183280720784,0.0013738650626200874
N4603HE,0.8464075184958445,0.14640049906704128,0.005538938274945752,0.0015062083001841865,0.00014683586198445674
N7951HE,0.5544882683351606,0.35620158795811463,0.07232267862909128,0.015558280554894612,0.0014291845227388253
N7952HE,0.06478795048208687,0.6575709943842413,0.21383192253535424,0.05796627456021262,0.005842858038104844
N7971HE,0.8460802692528051,0.14234823451944048,0.009968648239647769,0.001390886675117897,0.00021196131298882644
N7972HE,0.014426509346158325,0.1054946716690495,0.31397034044893163,0.4769014676356326,0.08920701090022778
N7973HE,0.23532153809066406,0.4923455554273859,0.21353493497806963,0.05430316105545036,0.004494810448430021
N7975HE,0.1750494761074387,0.5675238960130167,0.21313239178488863,0.04248280474267746,0.001811431351978521
N7978HE,0.7342785274155759,0.2580205992599865,0.00671964932146801,0.0007596408203424317,0.00022158318262720532
N7979HE,0.6726757229308185,0.30310539621836186,0.021485606144812378,0.0024730095335689056,0.0002602651724383682
N7986HE,0.468640163421059,0.47104055672700934,0.05565756065634107,0.0038382556619464257,0.0008234635336439998
N7988HE,0.7213741328050289,0.2576352583246152,0.018210989001576017,0.002535053914995357,0.000244565953784438
N7995HE,0.6056691222192225,0.3634873070595721,0.02278496351094416,0.00696470962458488,0.0010938975856763645
N7999HE,0.817840500894249,0.1725153199257746,0.00819896286839456,0.0012408036159236749,0.0002044126956582996
N7656HE,0.4882606216277929,0.47060889397039407,0.037554215811223965,0.0030704783261480116,0.0005057902644409457
N7810HE,0.3772162032628003,0.5665024429297196,0.050167832567820494,0.005753924581706629,0.00035959665795291546
N8006HE,0.713836539863307,0.2734805235180184,0.011387297120844561,0.0008795353989947053,0.00041610409883534246
N8007HE,0.14566048008777077,0.37089987124674284,0.33868891901697706,0.13720221059127194,0.007548519057237308
N8009HE,0.7639921004373388,0.2299485534706665,0.004674848786114009,0.0012051556010201393,0.00017934170486072118
N8011HE,0.10520380581470612,0.47577219437872814,0.319933354351564,0.08663357914614132,0.012457066308860495
N8012HE,0.475475183068272,0.5074976566077175,0.014782171854124379,0.0019269044895821735,0.00031808398030387766
N8013HE,0.5750644186724033,0.3937157229243539,0.028020321253649887,0.0026136400340851192,0.0005858971155078048
N8017HE,0.015707137167004212,0.1150790402893526,0.6172843847373698,0.21925591252248505,0.03267352528378832
N7819HE,0.707183366653009,0.27514674682205303,0.015733073465861426,0.001726313013084759,0.00021050004599167124
N8024HE,0.9469868400890431,0.035747176489373346,0.014648382460374086,0.0024413885484509297,0.00017621241275840222
N8025HE,0.7656828985220453,0.2267504372631451,0.006595670010203855,0.000811010379788277,0.0001599838248174153
N8028HE,0.110699688467733,0.8670586009141527,0.016968150694870135,0.005048436602914594,0.00022512332032953986
N8034HE,0.7448192160834635,0.24321510006287486,0.008134328301646466,0.0035005844935993343,0.0003307710584160148
N8035HE,0.014103015399969497,0.011926665809446318,0.4206229239791303,0.5481252062873401,0.0052221885241138435
N8039HE,0.6921126441469994,0.27891903288505354,0.02636637927700422,0.0022599462875040567,0.000341997403438693
N8040HE,0.5946784762124034,0.3857980743383404,0.01764370207790058,0.0016550527477879574,0.00022469462356770764
N8045HE,0.8500095103856153,0.14421300056292669,0.004962410180520336,0.00069421156373022,0.00012086730720741724
N8049HE,0.7227724240723936,0.26428268532112376,0.010563173821737241,0.0020802757840829764,0.0003014410006623395
N8018HD,0.7305767900307855,0.2526443927180994,0.016008645020799236,0.00059917706619564,0.0001709951641201223
N8055HE,0.879442052229132,0.11399815231526168,0.005656119898104414,0.0007880864768268344,0.0001155890806752325
N8059HE,0.32787946713476296,0.5160599523244038,0.11897804929485431,0.03610355381222275,0.0009789774337562115
N8065HE,0.6042489334763435,0.3737609694270789,0.02066988098087873,0.0011587301751516527,0.00016148594054713717
N8073HE,0.6512485684969148,0.3145428778315459,0.01846014993561798,0.01337014680660224,0.002378256929318951
N8074HE,0.6772040994858072,0.30241252789398476,0.013396837367508456,0.0064408696761300965,0.0005456655765693681
N8076HE,0.5140890470385381,0.4354251365096589,0.04091698007099355,0.006923990093675539,0.0026448462871341717
N8079HE,0.13431216579934216,0.7420080562558438,0.11134938670443288,0.01119992293173103,0.0011304683086503294
N8081HE,0.5172385686282216,0.40271042603035384,0.06722479775994622,0.011585839634371731,0.0012403679471066013
N8082HE,0.035464503983428125,0.16439535445641607,0.5690819634244714,0.2257655127474246,0.005292665388259931
N7964HE,0.4648309792608069,0.4255608729156961,0.08013511747485565,0.027782282479279656,0.0016907478693616025
N4878HE,0.0021727530161524933,0.972388493221091,0.024754337321576635,0.0005723734145653459,0.00011204302661447214
N8083HE,0.01113356169674659,0.9846942361308274,0.0035022118738667657,0.0005767599692931078,9.323032926628893e-05
N8086HE,0.980853525607157,0.016686315980130317,0.0022147684988986565,0.00016390862915659294,8.148128465748744e-05
N8088HE,0.015399870438870995,0.37619470750681744,0.5063277910688992,0.10050639883370842,0.0015712321517039696
N8089HE,0.7997287891670888,0.19523432844083116,0.003932691371263546,0.0009490294090854529,0.0001551616117310938
N8091HE,0.010993575816086187,0.013406882974421512,0.6158042245930356,0.3492980329536669,0.010497283662789797
N8093HE,0.012022245072349847,0.9767415670809008,0.010716121733117466,0.00043314431556881506,8.692179806300968e-05
N8096HE,0.9085962458179787,0.0806456086288956,0.007425943231090271,0.0031005029412499003,0.00023169938078547182
N8099HE,0.7590944395562952,0.23079856630945422,0.009064006307493655,0.0008645660376119521,0.00017842178914495934
N8107HE,0.537205937773496,0.42427122675451456,0.029809043297160737,0.008100722921364205,0.0006130692534645213
N8108HE,0.7321938021512803,0.259050990576278,0.007960843586457975,0.0006056000025391314,0.00018876368344464714
N8109HE,0.1358675161886903,0.6538907240092566,0.2000591756943255,0.009305546185366055,0.0008770379223615807
N8110HE,0.010744902719422899,0.04479534530298172,0.3281136960126112,0.4948525518671452,0.1214935040978388
N8113HE,0.4449383793264187,0.4646429613934055,0.08274563756389017,0.006807064389171098,0.000865957327114678
N8105HE,0.7139095776614981,0.24278437824425378,0.038125991936002454,0.004761830665823462,0.00041822149242236014
N8095HE,0.9477325410962653,0.05034308150227952,0.0012396521548564557,0.0005814640412938223,0.00010326120530486474
N8117HE,0.053263005585324694,0.19181322352592972,0.3850125538993598,0.24856200226635217,0.1213492147230336
N8121HE,0.5130402400771733,0.41442793820053747,0.061082964575483185,0.010498973867737094,0.0009498832790688509
N8123HE,0.7454723456995872,0.21462644376218973,0.03290911856511268,0.00659453986704816,0.0003975521060623177
N8131HE,0.4719115668876584,0.5201245719680131,0.006973092718508741,0.0008137853300181506,0.000176983095801628
N8137HE,0.6390549158678368,0.3509580913580828,0.009127030050158531,0.0007092501649255527,0.0001507125589961137
N8142HE,0.7591880463786718,0.2311253883047618,0.00822407920974001,0.0011160072823359153,0.00034647882449042136
N8146HE,0.7775827036260907,0.21002548934000345,0.010604034223797661,0.0015474325091081663,0.00024034030099997602
N8151HE,0.8791020493241141,0.11623955353425063,0.003201588584989723,0.0012471382417654768,0.00020967031488034875
N8158HE,0.7356264317502237,0.2567150803729042,0.00642965953872326,0.0010590254458144337,0.00016980289233433727
N8159HE,0.8861534169882743,0.10827013237974357,0.004099952643637629,0.001264745981877684,0.00021175200646669342
N8160HE,0.754800750742309,0.22600791422694683,0.014258174042180822,0.004492031382197026,0.0004411296063662993
N8164HE,0.6883227533778902,0.30402079314413394,0.006957929497699258,0.0005715132755480853,0.0001270107047283434
N8165HE,0.244433717363891,0.6479676146733434,0.07486061012000723,0.029627278981140447,0.003110778861617884
N8169HE,0.5476536731691254,0.35968361348288075,0.08090849598110617,0.010130639490706682,0.0016235778761810036
N8172HE,0.793763350606076,0.19916078511005142,0.005972636974974332,0.000874721860647284,0.00022850544825107877
N8174HE,0.011716254992569532,0.09561464748805155,0.2053222069722284,0.6706533377262721,0.016693552820878404
N8176HE,0.5458171969928094,0.42637238568235997,0.024754036099816662,0.0027544062936876753,0.0003019749313262791
N8177HE,0.5124414387061296,0.4620773264157397,0.023170969818705787,0.002105702787246319,0.0002045622721786677
N8178HE,0.694971121885677,0.278702886038347,0.02489357178643796,0.0012829442173443665,0.00014947607219382815
N8170HE,0.7967206270201789,0.19671458096921843,0.005802022558176802,0.0005880140748396171,0.00017475537758623907
N8183HE,0.5650622235862163,0.40863349076796424,0.0237804929690371,0.002032853540780435,0.0004909391360019381
N8187HE,0.027292837303208358,0.1742290916502948,0.4624517188236355,0.27148875660908894,0.06453759561377242
N8191HE,0.5764967912792093,0.40717009997767023,0.014535391655787605,0.0015004914850249352,0.0002972256023079506
N8199HE,0.24117586252784137,0.3986044029321079,0.23241195100165343,0.10818097394398045,0.01962680959441675
N8201HE,0.017470899695010755,0.8812990840335385,0.09395694362144585,0.00662416738748943,0.0006489052625153752
