ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6569HE,0.30896144837367917,0.6705180556829471,0.019898626144192397,0.0004917700189471497,0.00013009978023412305
N6570HE,0.03868716748634983,0.9595507603685574,0.0015493476855793736,0.0001769880966007551,3.5736362912529114e-05
N6571HE,0.07006465529338564,0.48404768002488463,0.3107797570980798,0.11487376323118985,0.020234144352460137
N6572HE,0.8376922252435373,0.15576516759142733,0.006153485947393604,0.00031305829409174435,7.60629235501275e-05
N6573HE,0.8029450694939533,0.19470114212029838,0.0020612001378157957,0.00021858997338262991,7.399827454994837e-05
N6575HE,0.8883731617877165,0.10430901289098167,0.003076422865157936,0.0031393940524203695,0.0011020084037234527
N6577HE,0.8417268447294243,0.14881866282734704,0.008488913115900986,0.0008587363325554392,0.0001068429947722531
N6581HE,0.45568562160778087,0.4331999647321779,0.10062502634353696,0.009990453188307422,0.0004989341281967078
N6582HE,0.40494096361288623,0.44230732412462126,0.06106531530081377,0.08733680749975233,0.004349589461926392
N6588HE,0.6471639253572692,0.3319365755660419,0.02010029417853626,0.0006485524987730781,0.0001506523993797265
N6590HE,0.6732425058175397,0.30344510961196225,0.018785303673266272,0.004268998819267264,0.0002580820779645285
N6591HE,0.27286893763605613,0.6019082360876828,0.1009844288780029,0.01642442156042601,0.007813975837832273
N6593HE,0.004603310350886046,0.1056118982959275,0.27884111789217797,0.4221111645469466,0.18883250891406203
N6597HE,0.16312043878502988,0.46057656642220357,0.366358214635364,0.00957475868506388,0.00037002147233863647
N6602HE,0.7258044805296773,0.26958380321656616,0.0038473719784146918,0.0006689930908375197,9.535118450433938e-05
N6603HE,0.0972855125776223,0.3800219173609651,0.10850726441773509,0.4059421029898414,0.008243202653836127
N6308HE,0.1725637396370164,0.7501310032203395,0.0711322367307368,0.005361632999521758,0.0008113874123853434
N6584HE,0.7393891317878888,0.211129840954332,0.03699035744279231,0.012052256037574769,0.00043841377741218933
N6607HE,0.8559183871101215,0.13815080792768003,0.0053350713272658805,0.0005017497114370847,9.398392349559229e-05
N6609HE,0.707068806705449,0.285360527868736,0.005139703342089686,0.0022250926699930113,0.0002058694137322448
N6610HE,0.7970291196103039,0.1988504393892273,0.0027905822000348977,0.0011383904629115016,0.00019146833752244665
N6614HE,0.8896109315161634,0.10672465571600001,0.003000946017888261,0.0005812711660581206,8.21955838901239e-05
N6618HE,0.6762675070673205,0.29559354251186065,0.026735520698683568,0.001263249123137873,0.0001401805989972174
N6625HE,0.8919809822665524,0.1064739510922262,0.0011709306491160198,0.0003054482846944345,6.8687707411047e-05
N6628HE,0.8029743605402431,0.19040917610154423,0.004797838229790754,0.0016835458550081412,0.00013507927341408561
N6642HE,0.8202834374006646,0.171502857633896,0.005569148103808403,0.0023039486253563207,0.0003406082362748087
N6616HE,0.9506622567237819,0.04461422081093304,0.004100347279159955,0.0005572419441603498,6.593324196498221e-05
N6641HE,0.7796369656008505,0.2177388650195229,0.0022171686885048164,0.0003115471064111258,9.545358471076171e-05
N6649HE,0.8402986011041731,0.15493364610756957,0.004490875309122893,0.00020611435991350647,7.076311922101461e-05
N6652HE,0.8481101830567525,0.14730116346060163,0.0037649667443647554,0.0006876525447151343,0.00013603419356599913
N6655HE,0.6309933078038333,0.3169866856047774,0.04737406117873592,0.004340578844536796,0.0003053665681165716
N6657HE,0.8873607705951226,0.10932036114447988,0.002585533566097471,0.0006354298290776291,9.79048652224126e-05
N6659HE,0.35391679132161047,0.5187694584532463,0.12238860390343886,0.004647915267224917,0.00027723105447938136
N6660HE,0.21600896631551528,0.7257784732723408,0.046445102739607544,0.010053863229375879,0.0017135944431605238
N6662HE,0.7017869572918303,0.2803011238534639,0.015674275774221712,0.0021217715304281603,0.00011587155005597402
N6664HE,0.7548568050146971,0.23166233394662092,0.01282220104837845,0.0005595844942200168,9.907549608347227e-05
N6670HE,0.029532072840736494,0.37091706612112557,0.2639365675200659,0.2536272132218111,0.08198708029626102
N6671HE,0.6346553675309189,0.3436656383932381,0.019127978818356532,0.002367507122026688,0.00018350813545982573
N6480HE,0.5760508234727817,0.36573544207529796,0.05291501931619099,0.004955948103377431,0.00034276703235193825
N6672HE,0.7706807137206395,0.2205975781407934,0.0052864432518044836,0.0032485742123708494,0.00018669067439171187
N6673HE,0.8733682284441786,0.11978502576845267,0.005826609215230421,0.000899219802958912,0.00012091676917946408
N6682HE,0.4021202965063789,0.3658457537682308,0.17205068826671416,0.058693776710820066,0.0012894847478559497
N6684HE,0.10947572588282044,0.4437763328991508,0.2626195427066095,0.17012583367000284,0.014002564841416515
N6686HE,0.7093604712109285,0.27738894023748706,0.011644614877030448,0.0012794350869357615,0.00032653858761821474
N6689HE,0.39332310883668203,0.527259817789957,0.07732599930969057,0.0019042833394695771,0.00018679072420081736
N6694HE,0.8099685642831288,0.1835601156288189,0.004552442878315527,0.0016923490624964818,0.00022652814724045907
N6696HE,0.8744737517026191,0.11563152936895822,0.0069886982243674445,0.0027626080086243622,0.0001434126954308861
N6706HE,0.09271280898423923,0.3921542096700477,0.2689466499112685,0.20928931366970754,0.03689701776473697
N6707HE,0.545572104770223,0.33765441214711306,0.09579054757621107,0.019391535279605902,0.00159140022684695
N6708HE,0.7052631161693276,0.285674857432583,0.007326642297386885,0.0015988037791450666,0.0001365803215574053
N6423HE,0.5268575099796005,0.4370482962053931,0.023237531938797896,0.012378166959869142,0.0004784949163394646
N6717HE,0.8268798670905999,0.17092224509581969,0.0015841346058904089,0.00048317015610097844,0.00013058305158906327
N6718HE,0.08553274221756196,0.9037027669280088,0.010367133565784836,0.0003537921241888204,4.356516445566935e-05
N6725HE,0.5821749910558638,0.4041321574457049,0.010093623355008312,0.00324024724058799,0.0003589809028350694
N6737HE,0.8272888346885463,0.16140636207116393,0.008963886744571258,0.0017789870962226328,0.0005619293994958463
N6739HE,0.4842508240382898,0.47690894324212,0.026728139308565192,0.011613715577355254,0.0004983778336698126
N6740HE,0.7692176581988744,0.21243047794093237,0.016737328997700158,0.0014452255563626982,0.0001693093061303809
N6742HE,0.5750915180142485,0.35809553435199853,0.06179183796686605,0.004807528740713229,0.00021358092617359084
N6438HE,0.48151918585896086,0.44417185978595414,0.06037724188857546,0.01309496855691944,0.0008367439095901217
N6293HE,0.8079067550092096,0.15133712008938344,0.021310822238352838,0.018398028411230137,0.0010472742518238803
N6748HE,0.2692069199558559,0.6268371636730998,0.1005230661992444,0.0032320406385182325,0.0002008095332817648
N6749HE,0.9417138689405599,0.0575830505685825,0.0005274825261512332,0.00011639779381554622,5.9200170890876986e-05
N6669HE,0.009814746265762187,0.17654140399481735,0.3045697025954438,0.48704702376565673,0.022027123378320003
N6446HE,0.5200602884040272,0.3975880964575086,0.051143447912699716,0.027326178413637374,0.0038819888121271054
N3283GY,0.6143602369508803,0.3480672460054216,0.036207497519745245,0.0012652980169780765,9.972150697472318e-05
N6760HE,0.8648362026417835,0.13310567477049132,0.0015795154459047258,0.0003715296986558131,0.00010707744316453673
N6762HE,0.28758416839580475,0.6954333645608946,0.016321208046162012,0.000581703247134359,7.955575000441969e-05
N6764HE,0.7677308006934098,0.22364065212230008,0.0068661736250199374,0.0016151622015999501,0.0001472113576700827
N6768HE,0.5989294249490027,0.3616626391090846,0.032364666704732085,0.006705577982972927,0.0003376912542076366
N6767HE,0.13852447769956563,0.3617426213201779,0.2729396447502677,0.138638252529083,0.08815500370090568
N6769HE,0.7411360842963456,0.23831847234439124,0.01512159691390776,0.005125152876349445,0.0002986935690059575
N6770HE,0.6814308191264671,0.306490767605318,0.011316862438639382,0.0006329938811993282,0.00012855694837625716
N6772HE,0.7498357924474599,0.24363337636193366,0.005232138915489164,0.0011630504700894228,0.00013564180502789437
N6777HE,0.9451492776063641,0.05161378489945072,0.0027415964437304077,0.0004294964199501116,6.584463050440826e-05
N6778HE,0.9683494209591922,0.03000680291308353,0.0013797530546916493,0.0002125497369912936,5.1473336041260804e-05
N6704HE,0.4266406056549402,0.5432091152655779,0.021995086428771415,0.006925434861695836,0.0012297577890146838
N6701HE,0.5341621134666535,0.44467698109136905,0.015317676336890781,0.0049242568924156875,0.0009189722126708776
N6458HE,0.34795990898158874,0.4863277715107103,0.05645861774503338,0.10394705362564696,0.0053066481370206515
N6747HE,0.2880846302983958,0.32108587165885216,0.2320418179271459,0.15100627167428596,0.007781408441320084
N6754HE,0.039175011516629867,0.39123124049899716,0.5615713077621285,0.00740075622563586,0.0006216839966086212
N6779HE,0.21718970717025216,0.4697671747990765,0.1734367362035421,0.1347029366789339,0.004903445148195258
N6780HE,0.8940973692474474,0.10119754142555082,0.004174013872319074,0.00046759595897514583,6.347949570752278e-05
N6782HE,0.7119463838819149,0.28099439938536896,0.005585834842330737,0.0012749606726382367,0.00019842121774707797
N6783HE,0.7750153088208578,0.20858079677347727,0.013869503053705264,0.0022568598446532943,0.0002775315073063467
N6784HE,0.8104446086527656,0.18784784818183242,0.0009482182353229935,0.0006259340338100115,0.00013339089626905934
N6785HE,0.7894838585875978,0.20480816342906888,0.005187274785162464,0.00042894196110850725,9.17612370623968e-05
N6688HE,0.8007666465061261,0.1712023953273032,0.016845188311890923,0.009826009130568811,0.0013597607241110548
N6788HE,0.19228119934363103,0.5470671906371563,0.06875594874191857,0.18414819920093178,0.007747462076362306
N6791HE,0.0375488614143416,0.4215258502388832,0.17302568221781645,0.35302938350158486,0.01487022262737386
N6789HE,0.6751816163295274,0.3183899576678072,0.005441311733734031,0.0008316979264663684,0.00015541634246499995
N6514HE,0.5649264434548783,0.3546149219475828,0.0518728182626211,0.022463148718356713,0.0061226676165610895
N6798HE,0.889408581281723,0.10949467868551788,0.0008207379259329997,0.00016820487339955462,0.00010779723342661511
N6799HE,0.6806700188881999,0.3172360291082332,0.0012452186510020417,0.0005930743558803323,0.0002556589966846017
N6801HE,0.507159644870395,0.34676871405073567,0.12906713893317756,0.014890398021798913,0.00211410412389286
N6802HE,0.7725657407092139,0.22590435967474365,0.0008836077880698519,0.0005600502489477692,8.624157902494811e-05
N6803HE,0.2049212332824709,0.7919239472203512,0.0028123848431215776,0.0002758123975116349,6.662225654470772e-05
N6805HE,0.8297609075315394,0.16713953809795296,0.002182639160340124,0.0006389222656502612,0.0002779929445172691
N6806HE,0.4433008414328078,0.4134900131585592,0.1284562227608937,0.013101760386802297,0.0016511622609371077
N6807HE,0.8434374923786049,0.1499238322298972,0.005348796488255227,0.0011287062099388646,0.00016117269330397107
N6817HE,0.6333574479945346,0.3576710495008437,0.007262712996458068,0.0014291805656758392,0.00027960894248780295
N6282HE,0.7811206102398395,0.21616067707498982,0.002474386695918475,0.00019492825051431302,4.939773873794422e-05
N6743HE,0.31141814811345353,0.4374514708702855,0.20005957928406692,0.043392607324501606,0.007678194407692395
N6819HE,0.5156531415342401,0.4693030641832485,0.010313301496309225,0.0024221287357984573,0.002308364050403667
N6822HE,0.6958669941923461,0.24625798768389098,0.04761354995757753,0.00898088669674781,0.0012805814694377426
N6826HE,0.5386526992445702,0.4521205886639941,0.004211357881511364,0.0041198084716399,0.0008955457382844613
N6828HE,0.896862242892659,0.09895008180426244,0.0022783168529624392,0.001238728762744785,0.0006706296873714769
N6829HE,0.21040224292779924,0.6104345982869518,0.15628235023869821,0.019240592664763353,0.0036402158817874174
N6831HE,0.9154422248231204,0.08205022108548558,0.0019040525245050232,0.0005051037405778252,9.839782631104407e-05
N6832HE,0.10860632281469415,0.5721874563804247,0.2663321741452083,0.04999354303860708,0.0028805036210658745
N6835HE,0.37338483373365355,0.5693420544842436,0.04687082343838876,0.009812731403665828,0.0005895569400481942
N6836HE,0.11191503930854056,0.48393210284265276,0.25287880088735504,0.12515099442657715,0.026123062534874487
N6840HE,0.11886971928739709,0.5031726749944354,0.31320221494184414,0.06162895118105506,0.003126439595268258
N6842HE,0.8140105379899382,0.1674960749931424,0.016486114598697164,0.0018322936237872155,0.00017497879443518808
N6847HE,0.9252072829363656,0.0724456722375608,0.002098159489791272,0.00018612186645777947,6.27634698245375e-05
N6848HE,0.2400300734048217,0.6004390924942814,0.1358143850039279,0.01985634671184683,0.0038601023851221198
N6849HE,0.40465871412981286,0.5794610792463308,0.014037847607951983,0.0016293400768051553,0.000213018939099242
N6850HE,0.360573871173061,0.5885564609608288,0.0498668152216198,0.0008838818264531029,0.00011897081803736581
N6852HE,0.749612753168676,0.23671129108570588,0.009525598839241005,0.0036604244108816874,0.000489932495495403
N6855HE,0.8458501012746268,0.15037635711245997,0.003183118627206635,0.0004806705085741939,0.00010975247713230479
N6861HE,0.6416710678568769,0.34354684076291825,0.012539874986606452,0.0013866242222780314,0.0008555921713203366
N6862HE,0.291169224486597,0.6496808323372353,0.05801785575832179,0.0010311941020304171,0.00010089331581569399
N6864HE,0.010701423017879363,0.07708690676427778,0.238625759728069,0.4874450820106507,0.18614082847912322
N6746HE,0.41423807147020375,0.47736290630608974,0.09848811720438291,0.009498732197334995,0.0004121728219885541
N6756HE,0.5027794422003893,0.4212875422383659,0.05907189991958164,0.016354709509066014,0.0005064061325971514
N6645HE,0.9395970708859004,0.05915518469075646,0.0011030447401536275,9.742742443361597e-05,4.727225875583338e-05
N6869HE,0.06972883180473567,0.5550350942409893,0.31262439725266816,0.048040849383069954,0.014570827318536882
N6870HE,0.398118208373463,0.5603028928773506,0.04011487933268533,0.00126938473642569,0.00019463468007537729
N6875HE,0.6179233331839471,0.3663387308442606,0.01383707425068037,0.0017528032015670914,0.0001480585195447487
N6876HE,0.9223863433721625,0.07388131547220791,0.0032936467296394386,0.00035745730997605875,8.123711601400015e-05
N6877HE,0.8612115148684321,0.13701074984697065,0.0014974453755688844,0.00022477003666855817,5.551987235970538e-05
N6878HE,0.9097486291698237,0.08562014204602238,0.004036020910513307,0.000519745942504797,7.546193113580854e-05
N6880HE,0.7247912785788373,0.26750943325000415,0.005443994770375176,0.0020585713846545443,0.00019672201612868997
N6882HE,0.019140388742617708,0.17774926400943772,0.2859617000106907,0.4571721141690701,0.059976533068183735
N6883HE,0.7675957389515246,0.22901208031039544,0.0028310090841298357,0.0004649531057279185,9.621854822224486e-05
N6886HE,0.1849357329163969,0.8093037500694968,0.005496234661467546,0.00019249517771140225,7.17871749271954e-05
N6889HE,0.06031509808999467,0.24832903955852537,0.30821829780726245,0.31686939498508926,0.06626816955912826
N6891HE,0.897777115635583,0.09895216119953165,0.0028123299026885573,0.0003801872376718393,7.820602452488794e-05
N6893HE,0.5370993195566574,0.2861264520336874,0.10380212030171099,0.06701254301483896,0.005959565093105276
N6859HE,0.5237516278674308,0.4334666580915007,0.03256800189523708,0.008678338962954123,0.0015353731828772583
N6899HE,0.7176227434503808,0.27703972270791205,0.003505907790657773,0.0016668268914840426,0.00016479915956528593
N6906HE,0.008350433688172116,0.1269921109364028,0.11259517550541287,0.5187531986538685,0.23330908121614366
N6907HE,0.8618540659722628,0.1338796370128585,0.0038000547333095136,0.0003869921036406496,7.925017792849305e-05
N6912HE,0.8123757028922501,0.17851818093686692,0.0073705983353325455,0.001456702150758695,0.0002788156847916889
