ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7713HE,0.6533444141197218,0.33868658318063194,0.006551591148549286,0.0013574178504295654,5.999370066752717e-05
N7654HE,0.7539056245070541,0.21924294985558243,0.02364046675362318,0.0030315619670691304,0.00017939691667113897
N7687HE,0.8394588433095092,0.15863234940168452,0.0017377980882696757,0.0001264482519921679,4.456094854461858e-05
N7648HE,0.21382533762959613,0.5888095165320626,0.13512628469351004,0.061328472132863444,0.0009103890119677927
N7726HE,0.7808151536324205,0.20220283217522067,0.014504148631124031,0.0023210861535577347,0.0001567794076769773
N7727HE,0.7204636505624864,0.2670321255500633,0.01214128130920422,0.00032761715606952383,3.532542217655011e-05
N7728HE,0.14407149568963395,0.4031064582322591,0.3079170470192166,0.14124482056752427,0.0036601784913659016
N7729HE,0.01087240180949588,0.3212142365089098,0.4255603149680082,0.21166481684528207,0.030688229868304013
N7736HE,0.6324707299461758,0.3510158194975985,0.01577502770492368,0.0006361546563642218,0.00010226819493764359
N7740HE,0.6293858304234485,0.33792889701024026,0.026231731120614048,0.006236266879902082,0.00021727456579504343
N7743HE,0.06422478236466858,0.31389026420721394,0.3060735953480475,0.3015237616363149,0.014287596443755119
N7745HE,0.7904544438711187,0.20627278618269318,0.0030973313147563694,0.00013844798249183725,3.699064893978748e-05
N7747HE,0.7970058473961658,0.19948536162665786,0.0030985050684421795,0.00036273793001919335,4.754797871511034e-05
N7757HE,0.7525462226013286,0.24182363993827236,0.00394362370498885,0.0016165511246943414,6.996263071584345e-05
N7758HE,0.8319212068996313,0.16296600252944063,0.004547967832248108,0.000505131795402505,5.969094327753226e-05
N7760HE,0.6730765072687189,0.31792856761333743,0.00846422405571096,0.000477789904085304,5.2911158147391696e-05
N7761HE,0.9026608471146529,0.09564694450426785,0.0013844647158426531,0.0002697221663719997,3.802149886447985e-05
N7345HE,0.4424426305051741,0.5540505417150787,0.0032796139437937114,0.00015639871549154633,7.081512046185645e-05
N7410HE,0.4635153662640864,0.44695325490145266,0.04499426533573385,0.03839585731852788,0.006141256180199214
N7408HE,0.8900702206571559,0.10396760684113124,0.005509592394169162,0.00040781080843910563,4.47692991045257e-05
N7763HE,0.7597654332098894,0.2312933634812065,0.007796941895368098,0.0008269910483467927,0.00031727036518916984
N7765HE,0.002844553560927556,0.02580067968270024,0.15271454036883111,0.7700978593960648,0.048542366991476224
N7772HE,0.07858990738154208,0.47110798367513695,0.21163435252346957,0.2263936711740012,0.012274085245850242
N7774HE,0.42624772395845884,0.5318511570903267,0.04139252512223224,0.00039558171742758017,0.00011301211155481585
N7778HE,0.5955755267444507,0.39757267457855866,0.006161792979920875,0.0005880761511806478,0.00010192954588907656
N7759HE,0.8585878928333786,0.136323417334079,0.0040322500357768045,0.000998486978636116,5.795281812936218e-05
N7790HE,0.6441171121990524,0.3425237586006989,0.011613431335662429,0.0016694390401987024,7.625882438764178e-05
N7793HE,0.6734830866469611,0.309752803686338,0.01402235037913585,0.0020077828681366585,0.000733976419428339
N7800HE,0.5654187359656699,0.40824980877255007,0.025463935808917627,0.0007858784883041162,8.164096455815978e-05
N7801HE,0.5001800156000974,0.4064581207770936,0.08700683628449166,0.006199154579662187,0.0001558727586551386
N7806HE,0.5813723232540137,0.3682613145561328,0.04818808530760561,0.0020612385929344294,0.00011703828931354442
N7808HE,0.4547642107508376,0.5407467608191592,0.004051457510495191,0.0003560401932465898,8.153072626141003e-05
N7811HE,0.007581272694247053,0.17280090771540318,0.18854161749271994,0.5938034583860824,0.037272743711547485
N7813HE,0.639938817011401,0.34264098823907124,0.01375356552005583,0.003558321643119364,0.00010830758635262352
N7605HE,0.8352759405075835,0.15650634687442166,0.005853616103992839,0.0023037049825472234,6.039153145486365e-05
N7821HE,0.544867011437925,0.4024696924779918,0.051422826024102794,0.0011106531506664234,0.000129816909313801
N7823HE,0.6533209099641919,0.32865516228243663,0.016458638071965893,0.0013993225450653634,0.0001659671363400909
N7388HE,0.8117583211302731,0.17456490136312755,0.011399079452237467,0.0021650925278820783,0.00011260552647988037
N7826HE,0.7429640665281182,0.23980259633842213,0.012890377338930331,0.004099469012801641,0.00024349078172768583
N7827HE,0.9350832216631924,0.06344901756406932,0.001240035202564319,0.00019518644447852405,3.2539125695525096e-05
N5438HE,0.6133846686577967,0.3228603644487465,0.05244173538150611,0.010807181758860033,0.0005060497530906761
N7832HE,0.9401796470288926,0.057070936751781674,0.0024781548803722345,0.00021745160532546208,5.380973362806949e-05
N7836HE,0.5493198588936181,0.4323569193402303,0.017668630814910026,0.0005478925151455813,0.00010669843609591458
N7838HE,0.8856470398484845,0.10935276251803383,0.004566984116148918,0.0003523002232152748,8.091329411742805e-05
N7828HE,0.7924615057477598,0.2035767207780621,0.0036966213296165734,0.00022822528558968106,3.692685897198402e-05
N7716HE,0.020039118842589285,0.13118025032092406,0.23909848757015909,0.37209600660361275,0.23758613666271483
N7792HE,0.8464533327685724,0.14123765412970948,0.011022454686352798,0.0011691081424845765,0.00011745027288093658
N7840HE,0.7833467351347233,0.21281725820129532,0.0030630668072192512,0.0006587562621389895,0.00011418359462307319
N7844HE,0.7881823169707164,0.20214459054338213,0.00929327406652714,0.00029234983383089925,8.746858554348329e-05
N7846HE,0.9652711177363811,0.032709712710992656,0.001821946085923045,0.0001754320634725398,2.17914032307472e-05
N7845HE,0.14009790701184513,0.60679471100319,0.2511068522836249,0.0018799451418872472,0.00012058455945260381
N7768HE,0.21593846430466607,0.5418848134274665,0.06682984148888615,0.173680716577948,0.0016661642010331271
N7817HE,0.6547744325380445,0.3109152595070085,0.031244948742625556,0.0028837817799630544,0.00018157743235849746
N7849HE,0.7343794675747483,0.24239846796234005,0.019183460602428412,0.003804493357158244,0.0002341105033250879
N7850HE,0.7713155722254625,0.20847062791437176,0.01662987926822199,0.0033956796579935793,0.00018824093395011261
N7851HE,0.7387514332407588,0.2533213142266165,0.007471711702044892,0.0004164823466385065,3.905848394131932e-05
N7750HE,0.6625894631013486,0.3106409495436687,0.017512219970114366,0.00884110235508071,0.0004162650297876028
N7855HE,0.7133578445783686,0.2708712510427582,0.014905003061741539,0.0007939809591617647,7.192035796995721e-05
N7852HE,0.7653804425408843,0.2311805810205371,0.0031141373108364784,0.0002617558333178072,6.308329442412896e-05
N7862HE,0.7904509065763821,0.20535313476670272,0.003878472709231755,0.0002789558089581808,3.8530138725491664e-05
N7863HE,0.6984982784157412,0.29632630738268506,0.004812094559818196,0.00027449432618248073,8.88253155731841e-05
N7865HE,0.8301229837119977,0.16706981592737113,0.002233361185793327,0.0005244489212230264,4.939025361480155e-05
N7867HE,0.9533215096621552,0.04471521199727036,0.0016736397155810794,0.00026946809673887204,2.0170528254530032e-05
N7876HE,0.30380721861688353,0.6810541023625534,0.012409547953768144,0.001990149151491003,0.0007389819153038345
N7878HE,0.2302403633505775,0.4913263418585406,0.2018581030169504,0.07548493776446508,0.0010902540094664208
N7880HE,0.4532538421760199,0.5300769526959336,0.015629447160982714,0.000940628688142909,9.912927892083527e-05
N7887HE,0.7287228781514284,0.2565157453634961,0.013384165911773448,0.0012779946445884646,9.921592871354033e-05
N7895HE,0.7720923885371469,0.21178982931375878,0.014093848298280564,0.0019080993401400966,0.00011583451067364327
N7896HE,0.908526135630882,0.08756628661217458,0.0037666208885819828,0.00012259636546045318,1.836050290081302e-05
N7897HE,0.40026031501768744,0.5118803535988031,0.07763674974495832,0.009974867632540812,0.0002477140060104219
N7898HE,0.6555013835776571,0.3390039657242804,0.004635271422673247,0.0006891625209990459,0.00017021675439037078
N7797HE,0.94086755575488,0.05767499142755089,0.0013569676646629479,8.236427432827432e-05,1.812087857796815e-05
N7864HE,0.007176856159963056,0.057568358322815386,0.19778912752854585,0.6050634939417632,0.13240216404691246
N7900HE,0.854173237309581,0.1397377117407191,0.00567604311244353,0.00035816949378903275,5.483834346738949e-05
N7907HE,0.06381600816462696,0.2428585215949151,0.39442429915225247,0.2695320922183988,0.029369078869806768
N7908HE,0.6080254463886713,0.3859799324533844,0.005784693461822912,0.00015252329310386684,5.7404403017576696e-05
N7915HE,0.8120461462694848,0.18111749090773238,0.005875039629649954,0.0009154282550117661,4.589493812110484e-05
N7918HE,0.2495850293556276,0.7399141370324049,0.010213541577259325,0.00023895570459312558,4.833633011520147e-05
N7921HE,0.7997145876100817,0.19173510005507186,0.007889614649537899,0.0006199398603748242,4.0757824933767587e-05
N7922HE,0.5872497446003828,0.3985889161949624,0.01350552837416365,0.0004964764924987985,0.00015933433799221136
N7925HE,0.7905262749057211,0.20248819631317727,0.004433416521549931,0.002386533682840803,0.00016557857671075765
N7933HE,0.8377037095536887,0.15913576294358728,0.0027473975667317756,0.0003575446074603122,5.558532853203867e-05
N7937HE,0.08988807466483169,0.6890742127231138,0.07258397051115147,0.14357049212091816,0.004883249979984969
N7940HE,0.8864895911574407,0.11131911103767825,0.001961930651936808,0.0001904349325084726,3.893222043569211e-05
N7941HE,0.013050799840707394,0.17042559217014797,0.31438894251128496,0.4261472152921851,0.07598745018567471
N7942HE,0.9094413853208257,0.087485225618038,0.0027991042464917807,0.00024306934911069058,3.1215465533907646e-05
N7944HE,0.6534820412157274,0.3339728813133121,0.010464668672595724,0.0018290326323667824,0.00025137616599798157
N7945HE,0.3314163076176049,0.663328241175886,0.003874937635373028,0.0012766188397303813,0.00010389473140583593
N7946HE,0.20403883494202785,0.7781893621840914,0.012969515095753077,0.004556696957210754,0.0002455908209170478
N7947HE,0.8016399927266196,0.19085833477070774,0.005006630120918131,0.0017999789853452807,0.0006950633964092158
N7948HE,0.8261202612554103,0.16343937598145744,0.010025951237159237,0.000341432709290493,7.297881668251203e-05
N7950HE,0.6313645561979542,0.3310687909947859,0.03476567570075678,0.002422573165544431,0.00037840394095871543
N4603HE,0.7444808263857545,0.22961289019250142,0.02358976662095723,0.0021983064712718784,0.00011821032951495846
N7951HE,0.5855061787299611,0.37132051350557604,0.03129641143760648,0.01134592786974936,0.0005309684571070685
N7952HE,0.17651107248350395,0.665378179355377,0.10540031074789465,0.049026502966637596,0.0036839344465867826
N7971HE,0.762408894810486,0.2286623794586859,0.007304980608143591,0.0015713836848847394,5.2361437799720734e-05
N7972HE,0.03512847881291646,0.34742095853987304,0.3030332532474251,0.25474351875194473,0.05967379064784071
N7973HE,0.2965137425562612,0.561391822725829,0.10589123473974378,0.033765559316843684,0.0024376406613223233
N7975HE,0.514707602499453,0.4643664226736782,0.011377474041046817,0.008508241208876695,0.0010402595769453318
N7978HE,0.8522111607737475,0.14671650318068621,0.0009347309697231591,9.773141721495788e-05,3.987365862810558e-05
N7979HE,0.8146873411385027,0.18278640576437152,0.0020644309101542366,0.0004000109285254445,6.181125844605551e-05
N7986HE,0.5120917164947263,0.40447031931335947,0.07952440663639196,0.003704846009695526,0.00020871154582664513
N7988HE,0.8231794894183802,0.15267927840986745,0.020364173233582927,0.003678997148072442,9.80617900971352e-05
N7995HE,0.5821093389837568,0.3882005078640599,0.014181103489418914,0.013698222159317397,0.0018108275034470285
N7999HE,0.791004815432267,0.18982144615927896,0.018480493630599056,0.0006115702071004465,8.16745707546063e-05
N7656HE,0.6588684735696265,0.2998069515660946,0.03725234086757277,0.0038067361224367194,0.0002654978742693007
N7810HE,0.43175974033572473,0.4350159397826346,0.11290888310843165,0.019835133485368396,0.00048030328784066223
N8006HE,0.7310714628529589,0.26341060813125755,0.005098975658602259,0.00034974445100939506,6.920890617185694e-05
N8007HE,0.23231529666525713,0.448800587760587,0.26721474291556185,0.04917344711007562,0.002495925548518496
N8009HE,0.8830709041386975,0.11285756816418302,0.0038964748296092346,0.000143840329869171,3.121253764116957e-05
N8011HE,0.17383329648176796,0.6494653530792691,0.1504655318227525,0.02430328311713417,0.001932535499076279
N8012HE,0.6829591951598902,0.3121376985392112,0.004560003408927241,0.0002885612413715831,5.4541650599730053e-05
N8013HE,0.5778787406879975,0.40611736034985324,0.015115091513438117,0.0007594518630939936,0.0001293555856170662
N8017HE,0.008312854420036608,0.15115377920558298,0.47730228511737194,0.3563996785265974,0.006831402730411107
N7819HE,0.8064430131883153,0.18797459596370023,0.004187208979458021,0.0013025403256609572,9.264154286536447e-05
N8024HE,0.787086762321537,0.19251956180336427,0.018469857471256464,0.0018062055213880258,0.00011761288245433133
N8025HE,0.7477360728641962,0.24751593375701786,0.004273159272817481,0.0004392863134154226,3.5547792553027286e-05
N8028HE,0.23580938170011398,0.7175605679058735,0.0451502815184589,0.0013814937430210346,9.82751325326703e-05
N8034HE,0.6928234701707343,0.24376227194456268,0.061520288583427195,0.0016304012332867116,0.0002635680679890954
N8035HE,0.0019249355011873221,0.02481456687964525,0.3574657034307422,0.6086619279769987,0.007132866211426514
N8039HE,0.620673300291264,0.2610325946087441,0.10873161868886647,0.00937576277324513,0.00018672363788035793
N8040HE,0.6633903558313595,0.3229387685266859,0.013169316546199263,0.0004256900671412088,7.586902861408936e-05
N8045HE,0.566125783129714,0.42455492162242814,0.008417246238952228,0.0008183657832917816,8.36832256138746e-05
N8049HE,0.8485768409063412,0.14958943746980383,0.0015458086782852158,0.00025697819540820713,3.093475016140085e-05
N8018HD,0.6687049062275283,0.29595512376242084,0.0329694705800356,0.0022664164482268235,0.00010408298178854387
N8055HE,0.7919029284552692,0.20136128767426,0.006155216984924615,0.0005146781051117587,6.588878043444773e-05
N8059HE,0.6291605219444972,0.33053723450817396,0.033461921881126,0.006308217431977707,0.0005321042342250205
N8065HE,0.6901018429159647,0.29949353217266916,0.009907118530652273,0.0004036327007327986,9.387367998114138e-05
N8073HE,0.713448215249163,0.26426495035661396,0.016978949193436458,0.004793762399144636,0.0005141228016418915
N8074HE,0.822391980558594,0.1740902965223306,0.002490236054599066,0.0006492611660924161,0.0003782256983838951
N8076HE,0.41031397952619136,0.5176912074294158,0.05578105639489931,0.01562971482308447,0.0005840418264089879
N8079HE,0.22348294179750935,0.718471939344415,0.052810035903172604,0.004264780926231322,0.0009703020286716407
N8081HE,0.8010833199454245,0.19388454768059415,0.0025208937372182745,0.0022474045632933522,0.00026383407346969925
N8082HE,0.02678389223902044,0.2086538013867479,0.6400562555929655,0.12405664791823386,0.0004494028630322693
N7964HE,0.3033584206784493,0.4576465903487012,0.18447201947087224,0.05110983310747987,0.003413136394497439
N4878HE,0.04486330671306163,0.8935617921174253,0.06048153333594084,0.0010321613463636526,6.12064872087129e-05
N8083HE,0.04814453163967744,0.9497415273788438,0.0019758979679888413,0.00011671402596675294,2.1328987523287078e-05
N8086HE,0.840268659583829,0.1554541489694254,0.003944247550945476,0.0002868043254606015,4.6139570339495466e-05
N8088HE,0.15380144446092833,0.4253440827137441,0.41607691595565904,0.004648136214209387,0.00012942065545917431
N8089HE,0.5912438211873103,0.4018101191671075,0.0067417504528852505,0.0001564389861545965,4.787020654218043e-05
N8091HE,0.002207384958555364,0.017407499559495995,0.3270731083867397,0.6511326747604949,0.0021793323347141665
N8093HE,0.0934747809520009,0.9003709055193262,0.005769551161602989,0.0003267936729074119,5.796869416241953e-05
N8096HE,0.8707425136239806,0.12170875325654391,0.005903572139613138,0.0015882171286175303,5.694385124474263e-05
N8099HE,0.7535127036154844,0.23643585388211844,0.009183622214908493,0.0008018450107960031,6.597527669277602e-05
