ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3063HE,0.38052457755311836,0.4819568586982513,0.12763062382136925,0.009630424363119597,0.0002575155641415704
N3065HE,0.8945095465648748,0.10408861579589737,0.001184553942922473,0.00018911250270274536,2.817119360254012e-05
N3066HE,0.7644076479061137,0.2274679313676537,0.007479854928905343,0.0005514064868828367,9.315931044414811e-05
N7991HD,0.632824685125003,0.3388635741836508,0.026894621273612185,0.0013367252098238649,8.039420791009682e-05
N3049HE,0.9151217953762665,0.07944336131916942,0.004469268345740708,0.0009228849472123718,4.2690011610955185e-05
N3067HE,0.04416249153299661,0.9521376390616343,0.0035014470143466233,0.00017016197005834084,2.8260420964202763e-05
N3068HE,0.3516426267955807,0.5123260506010954,0.07482818540155783,0.06003312607206311,0.0011700111297028944
N3074HE,0.5566424202360032,0.4058202207391056,0.03476547943173483,0.0026349814611898387,0.00013689813196664523
N3076HE,0.8608212657997936,0.1324432349641617,0.005245063459728105,0.0012901460966931973,0.00020028967962349418
N3077HE,0.32905527078097163,0.5717860869487517,0.09553596615550533,0.0033634345673159683,0.0002592415474553567
N3079HE,0.32318470034893615,0.657528790409873,0.016579210673278656,0.0026096366624937125,9.76619054185732e-05
N3082HE,0.3654317055636994,0.5128741986059937,0.11681097429510282,0.00473207822237195,0.00015104331283206934
N3085HE,0.7385717859094054,0.254011815079794,0.005334107819864276,0.0019411147203784653,0.00014117647055798837
N3086HE,0.4652553371674791,0.4830118765458401,0.04477152013079015,0.006679561968063126,0.0002817041878275409
N3087HE,0.05904714584456701,0.44489538497867187,0.2524522758051392,0.2310690338523861,0.012536159519235817
N3092HE,0.8975975633811373,0.10117178035837235,0.0009214745779487176,0.000219576473896401,8.960520864524532e-05
N3093HE,0.27695798692681084,0.5383137234119051,0.15704201287485917,0.01974925727219808,0.007937019514226842
N3095HE,0.21213308113632712,0.7754457093129518,0.011958711723625766,0.00039865777786421853,6.384004923108217e-05
N3023HE,0.27005982076145363,0.684938134317831,0.04132548515366188,0.003128664129086734,0.0005478956379665732
N2308HE,0.311227934915277,0.6089784163173546,0.05310857049786312,0.025568972602154138,0.0011161056673511817
N1135HE,0.17434556044166544,0.7938739958307174,0.02985421543650186,0.0018124872539277102,0.00011374103718744524
N3036HE,0.008810591024535078,0.07453877578859194,0.1508577630759085,0.6870129883698219,0.07877988174114259
N3080HE,0.34905871104885766,0.5164920897602281,0.1267036109254332,0.007119646838405431,0.0006259414270755936
N3710HC,0.7863435732826521,0.20864905032736142,0.004549660468006096,0.0004017603076908537,5.595561428954563e-05
N3098HE,0.002228301077190793,0.019326505173267634,0.31668048329692783,0.6593285974191864,0.002436113033427379
N3100HE,0.8619854913799623,0.1283855469971472,0.006346621788121913,0.0031364478455505546,0.00014589198921806439
N3103HE,0.008047055209507492,0.1405534511857624,0.2502464070017674,0.5097179455666839,0.09143514103627877
N3107HE,0.3714861498801758,0.5682611445435164,0.032317209583814066,0.022166980688914727,0.005768515303578961
N3110HE,0.6579238740013811,0.30739721619329496,0.02207746967734209,0.011051517661021068,0.001549922466960891
N3111HE,0.6985876846823894,0.2962928958242944,0.00473575286627866,0.0003355115852947876,4.815504174275962e-05
N3115HE,0.8769814414338686,0.12099635720042398,0.001279483084862424,0.000682271716843836,6.044656400120528e-05
N3116HE,0.8564349222247323,0.14096606699906317,0.0023521072903280337,0.00021808143901766875,2.8822046858889988e-05
N3118HE,0.15177461465131512,0.391996150053491,0.18808430073356286,0.2628423945433095,0.005302540018321551
N3121HE,0.9362733141071568,0.061744771588056524,0.0018604442181009706,0.00010123884551165106,2.0231241174098924e-05
N3122HE,0.8471263271449521,0.1513511777800723,0.0012614755788462862,0.00020829258478240802,5.272691134687919e-05
N3124HE,0.9027683711507329,0.09478020675891075,0.0021530070757646664,0.0002573054962628145,4.110951832877283e-05
N3126HE,0.32152026232074793,0.391451725769839,0.1913120843594604,0.09284436614532647,0.0028715614046262413
N0581HE,0.5982670904212781,0.39442758441289216,0.004463724749450953,0.002650378235361455,0.00019122218101731014
N3129HE,0.14244361769658592,0.4819791641186654,0.20133206303164858,0.17043444128687638,0.0038107138662236287
N3131HE,0.9241648589062302,0.07424028524542417,0.0012556749645528387,0.0002968285268089282,4.235235698377953e-05
N3133HE,0.027431465480403205,0.24951282718903492,0.4298685969347306,0.28787129994845767,0.005315810447373469
N3136HE,0.4868104024359818,0.5105528240665775,0.0023793255236039036,0.0002202751251720281,3.7172848664823545e-05
N3142HE,0.44863902454539034,0.46267232662268265,0.0701392456771151,0.015126837203421636,0.0034225659513902355
N3145HE,0.6219999919640539,0.36995474025224684,0.007725067008935989,0.0002667525840561853,5.344819070714992e-05
N3147HE,0.9621321275953159,0.036556401182890254,0.0011809499453958583,0.00010712640090221452,2.3394875495680117e-05
N3148HE,0.6556007665332845,0.2857333293790359,0.05121837408895604,0.007185784289449587,0.00026174570927398267
N3150HE,0.07826651529069877,0.5723595921293512,0.1881423665870186,0.12049925960694179,0.040732266385989625
N3151HE,0.048798726041022686,0.18103166393360665,0.35985945368849886,0.3480495750046678,0.06226058133220399
N3154HE,0.9213258228949253,0.07261548451370337,0.005552911636817343,0.00043281484740332894,7.296610715079113e-05
N3156HE,0.23098366947496435,0.5702076688184441,0.14470406834306018,0.05248763583913855,0.0016169575243929445
N3157HE,0.9287505974903073,0.06557507420266896,0.005194700733201792,0.00041485131393577515,6.47762598861599e-05
N3158HE,0.7837675765573615,0.21235565126785622,0.003197093472970242,0.0005793114575530367,0.00010036724425898924
N3163HE,0.38929083202762255,0.5646201021432867,0.03422409965383479,0.011634815896579128,0.0002301502786769122
N3166HE,0.6137212233821497,0.3802696413487037,0.005357892461859219,0.0005925615781741638,5.868122911316862e-05
N3167HE,0.042459789378442594,0.1548328758936799,0.5100869513238078,0.2899625668057114,0.0026578165983581403
N3169HE,0.7327566609169275,0.2616691233739249,0.004755219631046341,0.0007512135316247445,6.778254647654535e-05
N3171HE,0.7550974328420009,0.225571544557444,0.013729077833109126,0.004492743369564425,0.001109201397881555
N3172HE,0.2354468184670638,0.6043316172760196,0.10274283423756299,0.05189993252262286,0.005578797496730792
N3180HE,0.8140323117838946,0.17729401845645215,0.008170822802733901,0.0004544074821305127,4.843947478883129e-05
N3181HE,0.04857883429132601,0.2913611624275898,0.2649367408386657,0.3753005237007778,0.01982273874164066
N3186HE,0.818524870175883,0.17575644452687195,0.0053517466583741765,0.00031307487080835337,5.386376806234263e-05
N3189HE,0.8024850967136942,0.18961007365747953,0.00722939375834207,0.0006165511307510499,5.88847397331511e-05
N3191HE,0.6374025073387813,0.3461873011574933,0.013344380334006246,0.0029570525738663086,0.00010875859585282791
N3192HE,0.7096355661500057,0.2632893631464848,0.02558135337381314,0.0012994525585009564,0.0001942647711954143
N3193HE,0.6007933925770648,0.39235012032752054,0.006586026390153724,0.00021763665167472078,5.2824053586227464e-05
N3198HE,0.755232657116121,0.23185112927664475,0.011367095092533242,0.001480669318053438,6.844919664753346e-05
N3188HE,0.7125719422203028,0.28278730181218714,0.004266003696069722,0.0003085387057408701,6.621356569945993e-05
N3206HE,0.6191642891435303,0.34494261403195736,0.03388187716243269,0.0019161615594713987,9.505810260827165e-05
N3209HE,0.8046704189817042,0.1904739832082783,0.004615844972095827,0.0001981493893014176,4.160344862035568e-05
N3211HE,0.13369231636594153,0.6272349262081645,0.1587739855224401,0.07566813433053181,0.004630637572922043
N3214HE,0.26994792770052445,0.6378876558161852,0.07076960285067622,0.020018514852863878,0.0013762987797500796
N3216HE,0.0463226209166957,0.3331629467212456,0.2932606646903716,0.3115353052189057,0.015718462452781405
N3217HE,0.8410569050854957,0.15427107286934424,0.003157305537115994,0.0014395874663173133,7.512904172689464e-05
N3218HE,0.8836594339089048,0.1115257193020582,0.0043098512024794845,0.00044649495749309607,5.8500629064528704e-05
N3219HE,0.12911378451307506,0.4389533070987949,0.13992547151008908,0.2904897452325694,0.0015176916454716165
N3220HE,0.4002041299134332,0.5824093360532805,0.015884273608076933,0.0014056803954266297,9.658002978268917e-05
N3225HE,0.1588190135066641,0.612632863032083,0.14843245628301496,0.07869338481251988,0.0014222823657182343
N3228HE,0.8172804617455659,0.1718158545775153,0.010211045650102443,0.0006232496483750755,6.938837844125744e-05
N3234HE,0.014782323076543563,0.20495655709872884,0.15145718857733398,0.6095708678810218,0.01923306336637185
N2952HE,0.2442146115205687,0.41760240924695147,0.28112265990690843,0.056198248843216225,0.0008620704823552183
N2906HE,0.8968090279932841,0.1009997763517347,0.0019403407362823637,0.0002176901611637663,3.316475753516002e-05
N3241HE,0.6752555380113483,0.29832693710011143,0.022016329790602966,0.004253770642681662,0.00014742445525560066
N3242HE,0.8201811142657863,0.1717504911513637,0.007102282589077932,0.0008845976356729472,8.151435809910406e-05
N3246HE,0.23947780381523467,0.5518934766656969,0.14094516148195282,0.03632229388951345,0.0313612641476023
N3249HE,0.621296763253498,0.3730291032415948,0.005306132363309161,0.00032117022506191666,4.683091653601014e-05
N3250HE,0.10783176068225694,0.5672446111227847,0.2920436652625979,0.03181111737341963,0.001068845558940995
N3256HE,0.7316267272353806,0.2640981545697837,0.0035820792400972205,0.0006313727323010534,6.166622243744203e-05
N3259HE,0.8211302107132703,0.16982901946307952,0.008616914871758799,0.00037792325235084807,4.593169954060014e-05
N5242HD,0.3851900178333774,0.6000169621280743,0.01383125684331087,0.0008944777623565981,6.728543288089357e-05
N3268HE,0.014916440606881123,0.1724617788389567,0.3477614731176783,0.45776319955151645,0.007097107884967373
N3273HE,0.7210718165222455,0.27396814377218676,0.004190519634215916,0.0006232639408324381,0.0001462561305193076
N3277HE,0.2698976613274976,0.517182268740372,0.11717885867891327,0.09394679018949295,0.0017944210637242581
N3282HE,0.7153437892455027,0.2665303821712607,0.016368750020216656,0.0015962385339093582,0.00016084002911065194
N3292HE,0.7806474327829225,0.2118854817377466,0.006032821113106322,0.0013680625764270007,6.620178979768621e-05
N3299HE,0.8225928485659628,0.17433849462628026,0.0023012990926226462,0.000686706543073033,8.065117206133021e-05
N3300HE,0.8765479101103363,0.12005175174817448,0.00287000750311667,0.00048607751816165276,4.425312021075168e-05
N3301HE,0.7898089886064935,0.20409324595511466,0.00477769277033219,0.0011600735132195165,0.00015999915484014328
N2869HE,0.8574056530731683,0.12899124186909622,0.0066614469137814365,0.0065137264745669015,0.0004279316693870488
N3309HE,0.8789425365059301,0.11983903859405931,0.0009673308193167387,0.0002109206409832732,4.017343971059327e-05
N3312HE,0.9409960833397794,0.056444606034832534,0.0023011619529248197,0.00022991660629332074,2.8232066169930338e-05
N3314HE,0.8361060929443154,0.159900252847716,0.003230244261990292,0.0006639478366591738,9.946210931926632e-05
N3327HE,0.4355146608720978,0.5105573973318484,0.04828079242337643,0.005517529371068637,0.00012962000160877664
N7432GX,0.5144731107960219,0.4540624773287754,0.030636481648480547,0.0007571384518816584,7.07917748405988e-05
N3330HE,0.9418736469309262,0.0568780733618228,0.0010273342598177712,0.00018026183410184461,4.068361333135527e-05
N3331HE,0.17549279926267405,0.5678915665618464,0.2536864995977891,0.002674140412789109,0.00025499416490150156
N3335HE,0.469196479332441,0.517872409759347,0.01239207442338175,0.00046734623997100774,7.169024485917039e-05
N3332HE,0.5164294607917987,0.4582678882875218,0.020904802163252266,0.004152264836444793,0.00024558392098240244
N3227HE,0.6266753278085917,0.35278263309316527,0.019582299296010033,0.0008668258587049531,9.29139435279308e-05
N3338HE,0.9622822986157289,0.03493579147382348,0.002437974612323506,0.00029492905604707175,4.900624207693879e-05
N3340HE,0.866523712700158,0.13110193247648877,0.001998422139558624,0.00031488614154162137,6.104654225299125e-05
N3341HE,0.16378792766324135,0.8159071302432294,0.019594751206589926,0.0006519783077424294,5.821257919703544e-05
N3342HE,0.3377787279699531,0.470221280321344,0.18856822549523197,0.0033477270812972957,8.403913217374211e-05
N3344HE,0.8553162602962109,0.14003558413317596,0.004168016902499428,0.00042572233838129153,5.441632973230044e-05
N3208HE,0.5154457020995906,0.42402370825938995,0.058563747893122645,0.001850514532111256,0.0001163272157856246
N3349HE,0.6134793212007933,0.3835609603838481,0.0027497635335120693,0.0001673255832716498,4.2629298574934804e-05
N3350HE,0.8318904798920703,0.1481606739069896,0.014202813483066803,0.005140842027315839,0.0006051906905574281
N3351HE,0.6391908668025825,0.3528042709814908,0.007278786979188563,0.0006598301533405914,6.624508339755244e-05
N3324HE,0.7603747983831937,0.23406218974534906,0.004949586300386639,0.0005284041577684476,8.502141330223819e-05
N3348HE,0.9012445909419791,0.08974395206894002,0.008150400186512896,0.0007392183026860376,0.0001218384998819374
N3293HE,0.8757659223536678,0.11305924106345641,0.00934547605216433,0.0016037018647140206,0.00022565866599736313
N3352HE,0.4199823197584937,0.4599810016355844,0.11069228844256744,0.00913808941714071,0.00020630074621376054
N3355HE,0.48251643534099226,0.5087529051520164,0.005935548072409824,0.002117676388836821,0.0006774350457445968
N3356HE,0.8833273385805034,0.11303989459611086,0.0021889090576384606,0.0010336148519463216,0.00041024291380094724
N3358HE,0.9100482028139348,0.08794479652320016,0.001260235260642947,0.00044316455956977866,0.00030360084265239096
N3359HE,0.7801718681827641,0.209909079057169,0.009237593207865252,0.0006116963594677476,6.976319273411686e-05
N3360HE,0.8660976494286515,0.13266460739516475,0.0010162599967705496,0.0001701940151083849,5.128916430503373e-05
N3320HE,0.15780435623284794,0.4910982003886685,0.3303530385921592,0.01995403824929281,0.0007903665370316045
N3365HE,0.5841746465669335,0.3574184783488312,0.040048000503013284,0.01563751637225051,0.002721358208971485
N3366HE,0.42590229198833657,0.5049427396271584,0.06740900026015277,0.0016539372375663918,9.203088678580895e-05
N3368HE,0.843047201814849,0.15405653763610722,0.002079277089222168,0.0007434572935154672,7.352616630605526e-05
N3372HE,0.7026225416985563,0.28851180594362036,0.007854411297443758,0.0009453682049774218,6.587285540234663e-05
N3373HE,0.3865005343308298,0.545867199433341,0.06282854878255986,0.004591198598510339,0.00021251885475878995
N3374HE,0.7570493337939977,0.23161365610419424,0.009715784188072512,0.0015606945822219931,6.05313315134154e-05
N3378HE,0.7433932474763044,0.24758312757763107,0.007796543498228889,0.0011721804789518336,5.490096888383433e-05
N3382HE,0.4417247031992817,0.5376407231211683,0.01691302146207692,0.0034758828241500212,0.00024566939332305377
N3367HE,0.7497413882197256,0.23531836011361232,0.012900860763581597,0.0019255333566537444,0.00011385754642684151
N3383HE,0.6421574137298044,0.3365525077004814,0.020104274774002815,0.001104434467821201,8.136932789018622e-05
N3387HE,0.482251709107671,0.4848533108112455,0.03173008674285064,0.0010340861916182903,0.0001308071466145536
N3389HE,0.7092888415076024,0.28474178458296334,0.005008277072903692,0.000903964347792673,5.713248873799925e-05
N3391HE,0.7754045147671436,0.21936447272644255,0.00483695473055845,0.000352018937052917,4.2038838802507846e-05
N3393HE,0.6876128466966647,0.30613543922899467,0.005411312749876716,0.0007811516313401411,5.9249693123875374e-05
N3395HE,0.813872436428516,0.1796039087410935,0.006020129498928046,0.0004085856569987391,9.493967446363431e-05
N3396HE,0.13927924115938867,0.8571699082082356,0.0032851151647169475,0.0002404523814742466,2.528308618453902e-05
N3397HE,0.4357890487513353,0.4866052075864166,0.07152589379045549,0.005811264564569374,0.0002685853072233647
