ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3619HE,0.04647412745808135,0.950483963977435,0.0027527239600459675,0.00023184747715158236,5.733712728605849e-05
N3620HE,0.575489531833356,0.3655554666210089,0.050559337640883995,0.007739133583225459,0.0006565303215255422
N3622HE,0.23455177674030683,0.5938821794106308,0.1314435365325956,0.03848311124640697,0.0016393960700598336
N3623HE,0.8221077746590828,0.1746842500098073,0.002975840440704043,0.0001528617722635724,7.92731181422546e-05
N3624HE,0.42452703380776136,0.5667528762536272,0.006771549407496748,0.0017109903812717396,0.0002375501498428733
N3626HE,0.6468688413338993,0.3360291231283289,0.016339362708631174,0.000611289091690505,0.00015138373744996193
N3632HE,0.8746976882805388,0.10276266891945543,0.021331106982344344,0.0010106669987765726,0.00019786881888486126
N3634HE,0.4387559673027967,0.4475760722650592,0.08249872133334232,0.02126670498426982,0.009902534114531927
N3636HE,0.9191285851104478,0.07894087025522639,0.0016837149901714394,0.00018389628291456042,6.29333612399323e-05
N3637HE,0.8625419160741842,0.13091363447448295,0.005563447058061964,0.0008971491373672872,8.385325590363392e-05
N3638HE,0.03532290315427396,0.27431452406950274,0.6432908325497377,0.040238353140797434,0.006833387085688089
N3642HE,0.024559559793417736,0.29306814542251985,0.17990796465979284,0.4596069771788015,0.042857352945468156
N3646HE,0.7607497708500958,0.2339812226753629,0.004544832982108081,0.0005999192709602271,0.00012425422147280347
N3648HE,0.7830182358925244,0.21310141332996632,0.0029702863594590805,0.0007333007674184629,0.00017676365063160906
N3712HC,0.7319127309162676,0.26251200343328573,0.005179106181596152,0.0003266777471803149,6.948172167023785e-05
N3470HE,0.7578100954396135,0.23390225566239725,0.006685354002260092,0.0014674754729708194,0.00013481942275826307
N3650HE,0.8304148014489909,0.16291855953416023,0.005873572218112548,0.000662700952896193,0.0001303658458401564
N3653HE,0.286014702739275,0.5693525784630508,0.13006906694561776,0.013732197304537863,0.0008314545475186727
N3654HE,0.9675903214558627,0.02984598982625706,0.0023346361467080725,0.00019393960183552718,3.511296933661614e-05
N3655HE,0.8390792736637442,0.15657755979669913,0.00406481504025665,0.00018875167128528219,8.95998280146987e-05
N3660HE,0.34234646187213297,0.5489522277809351,0.08613131161812948,0.0156389537312899,0.006931044997512572
N3661HE,0.27458093151367186,0.6336246722059992,0.08610655472186582,0.005384849293179022,0.0003029922652842556
N3662HE,0.845028548234595,0.15012842626334696,0.003786187287760838,0.0009679842577798803,8.885395651746667e-05
N3663HE,0.8385422452244764,0.15767778830560195,0.0032562219882674216,0.0003879089077148578,0.00013583557393941566
N3675HE,0.019937251583768682,0.15030133490850955,0.41550179311494995,0.39378999027884665,0.020469630113925195
N3676HE,0.8923527169588832,0.1054536373109654,0.0015157196079845633,0.0004169746040385768,0.00026095151812831704
N3679HE,0.5315561069866985,0.39417605002643274,0.04026176213031203,0.03360552606192602,0.00040055479463050995
N3680HE,0.8987059948763433,0.09779397294495133,0.0023413482667593156,0.000985804165797833,0.00017287974614822393
N3683HE,0.7668947278863754,0.2262218332403286,0.004923386589819776,0.0017240015711334094,0.00023605071234289446
N3686HE,0.7945224498768123,0.18027178039407493,0.0182709442159975,0.005541595789038839,0.0013932297240763485
N3657HE,0.47097439124805335,0.5178818760948489,0.010002706883179698,0.00098868532225768,0.00015234045166043097
N3689HE,0.77911821933158,0.21813724718493668,0.002069621260896558,0.0005558977879571353,0.00011901443462961517
N3690HE,0.7761207048368141,0.2192427287905261,0.004259545065272396,0.0003123425339414842,6.467877344600126e-05
N3698HE,0.810678403817994,0.17824286015542234,0.009472295998382969,0.0012341610550887765,0.0003722789731118846
N3700HE,0.8512657190478011,0.1469923417580768,0.0011733613949233095,0.00044417312035514064,0.00012440467884356865
N3708HE,0.3220517737649214,0.5478210041102539,0.12723289205707738,0.0026672777463756024,0.00022705232137188157
N3711HE,0.5585652896927031,0.4276418021079305,0.012238436723811032,0.0013601101215740784,0.00019436135398128682
N3712HE,0.031004139506288702,0.1666679985902141,0.21248593953601885,0.4634820828391467,0.12635983952833166
N3713HE,0.9027826507386753,0.09456659993148257,0.0022330421392862806,0.00032956792396246606,8.813926659346455e-05
N3714HE,0.779999980389882,0.21562723750901586,0.0036565123287079274,0.0005750557973677476,0.00014121397502643752
N3717HE,0.7375836795019556,0.24190269663905362,0.019085628169304987,0.0012325199675241032,0.0001954757221617279
N3718HE,0.6438919138849046,0.3429828805412364,0.012261458066542833,0.000753420555418259,0.00011032695189793638
N3723HE,0.7728702536529214,0.20854564197694922,0.016626019814065807,0.0018074304614838547,0.00015065409457964003
N3724HE,0.8647393280357161,0.12922219835853463,0.0055727877190439685,0.00043265887006715704,3.302701663803113e-05
N3728HE,0.3871128765127859,0.5798459161427018,0.018612930611799132,0.011852403297435025,0.0025758734352781185
N3730HE,0.6912903553017259,0.28232641629844835,0.019045721506588353,0.007127090248347965,0.0002104166448894287
N3731HE,0.22008258992754529,0.6083249767667069,0.16387697292403564,0.007143305972843866,0.0005721544088682155
N3732HE,0.004527453212099439,0.0441815106387603,0.19586207681981346,0.741676399655962,0.013752559673364726
N3736HE,0.48191019888673114,0.505123585997801,0.010566703093416457,0.0021865024746975533,0.000213009547353747
N3740HE,0.45209937567308406,0.5436652166211642,0.0038725209542657666,0.00026564499910306427,9.724175238299653e-05
N3742HE,0.7098210598666163,0.2812643630962504,0.007267921932256946,0.0014932229383288428,0.0001534321665474494
N3743HE,0.8489784161796162,0.14848969214830604,0.0015657160937054056,0.000576102810675171,0.00039007276769704096
N3747HE,0.7766790282988121,0.2186308117449433,0.003933581282714552,0.0006659671445279593,9.061152900212695e-05
N3754HE,0.03138022758371883,0.12412271714633052,0.3841631490266678,0.32860939857539384,0.131724507667889
N3763HE,0.9464293040447265,0.050702899710376406,0.002452941565216845,0.0003667994387479867,4.8055240932191806e-05
N3764HE,0.8177845624742673,0.17217341203291264,0.009267461443922436,0.0007037656564110361,7.079839248641561e-05
N3766HE,0.6409213714159175,0.3549177935285179,0.00392963853072872,0.00015695005083638279,7.424647399960569e-05
N3767HE,0.004454329779359884,0.10064903261830663,0.35471530765063297,0.5260160477228804,0.014165282228820153
N3769HE,0.8901462236672696,0.10825398336350915,0.001123236798180076,0.00037097935337686966,0.00010557681766412382
N3776HE,0.8918346304160849,0.105989530812485,0.0018854030537711155,0.00025326958959746946,3.716612806164476e-05
N3727HE,0.8053853815023768,0.19238400032070707,0.0020142644819864343,0.00014129741493492583,7.505627999479353e-05
N3777HE,0.4465543530778436,0.49161622539747657,0.04214284240042218,0.019210177271822254,0.0004764018524353557
N3783HE,0.7903734680537207,0.20187737733319047,0.005454093600590551,0.002206050773884949,8.901023861327357e-05
N3785HE,0.7768242713208512,0.20760775700147205,0.014918472622855727,0.0005626972337624987,8.680182105852713e-05
N3790HE,0.6632338160641196,0.3157851558650528,0.018785477694918833,0.001984443317393235,0.0002111070585155863
N3798HE,0.44413299966204756,0.4468633969223582,0.07476452332444747,0.03369275647802,0.0005463236131266821
N3812HE,0.9595567388983783,0.03711278572816359,0.002986291487962132,0.0003044379580265796,3.974592746940945e-05
N3602HE,0.3793927324224127,0.5908238335107614,0.025248831059578473,0.0038697608190011736,0.0006648421882463533
N3270HE,0.006225878534668243,0.08376305373775092,0.3371113987530126,0.49347825461288053,0.07942141436168773
N3811HE,0.09189111109405419,0.5920874280285784,0.2507196611849876,0.06291005250146373,0.0023917471909161324
N3591HE,0.4486510630372778,0.4989788652844167,0.04809712514491735,0.004011961051790339,0.0002609854815977321
N3813HE,0.642134200978736,0.3470952093738545,0.009843712966827654,0.0007287921726009439,0.00019808450798090719
N3814HE,0.4447356446689755,0.4555845139909117,0.07159905219592803,0.025561668012221782,0.0025191211319628972
N3828HE,0.19726247414594264,0.5932623145374839,0.20538833732805667,0.003905005707327428,0.00018186828118941812
N3829HE,0.5417391765306274,0.4491671726191395,0.008503535835363597,0.0005205219389913378,6.959307587815854e-05
N3833HE,0.011467935770461898,0.1257101246888123,0.3710081553147259,0.4321218264268686,0.059691957799131334
N4981HD,0.17169467026633292,0.7606030267626778,0.06649599024528059,0.0010324716885560914,0.00017384103715257902
N3825HE,0.4917090499194526,0.5036009312595977,0.004301243235606556,0.0003039974685420331,8.477811680106946e-05
N3836HE,0.007039101584558648,0.08865873352485913,0.2863604320714999,0.5913265793564433,0.026615153462639114
N3840HE,0.648120861226215,0.3128206883311195,0.03256005421574202,0.005904319011077716,0.0005940772158458264
N3845HE,0.7504534540335,0.24590174143716936,0.0033286530358892412,0.00021259874551819293,0.00010355274792333419
N3847HE,0.8365391376488402,0.1572723875626989,0.00516933500386501,0.0009288816600155622,9.02581245804098e-05
N3855HE,0.31552142318423393,0.4833561242768646,0.18765671052003147,0.012671247762340096,0.0007944942565299012
N3858HE,0.6682127599809122,0.31377220077111506,0.017573471231499712,0.00032835849554513146,0.00011320952092778923
N3864HE,0.7520672859007794,0.24610684828355467,0.0013055215489680143,0.0004001713591944724,0.0001201729075033353
N3865HE,0.23886050384522922,0.6012146890378339,0.1580889582363393,0.0014940349219299323,0.0003418139586675209
N3866HE,0.6994098604189753,0.2916624467852124,0.007644870170444006,0.0011534050415485028,0.0001294175838196847
N3867HE,0.2411157094245176,0.7515537965522003,0.00701734342921107,0.0002479628852927622,6.51877087782376e-05
N3869HE,0.5224742968677182,0.472234283652076,0.004484710167590245,0.0006169540447555682,0.00018975526786009644
N3404HE,0.7994635239982596,0.1958591490536656,0.003612811637049075,0.000988301531982982,7.621377904277973e-05
N3875HE,0.4658274199217634,0.4875519905064224,0.029980173283866506,0.015807282970719216,0.0008331333172285104
N3877HE,0.08155255721233748,0.5627519390445752,0.13131883815330156,0.21555537135077635,0.00882129423900949
N3881HE,0.5538378042561478,0.3897452768714011,0.052751984302600995,0.0033796213649067387,0.00028531320494341617
N3882HE,0.8051731280910053,0.18867216675642046,0.005603408461513694,0.00047647921021785075,7.481748084265428e-05
N3885HE,0.8697030824909339,0.12796369180240372,0.002078010029517882,0.0001490391154838978,0.00010617656166073301
N3887HE,0.8512519343934606,0.14708368431655278,0.0012468068975100201,0.0003099317934196768,0.00010764259905706292
N3888HE,0.6971793563966767,0.2888737898953725,0.011181098688281215,0.0025252025843472015,0.00024055243532236458
N3890HE,0.9441166090738171,0.05323901088520555,0.0022510446463989255,0.0003322376856216815,6.109770895679807e-05
N3891HE,0.6866768643753789,0.3050157869678323,0.0076642658938230355,0.0005864634112179078,5.661935174771436e-05
N9986HD,0.00541265008523429,0.035721978639461395,0.3406041752537939,0.5495379026756637,0.06872329334584665
N3892HE,0.8214631432740538,0.1736071953811476,0.004634594524337879,0.0002445092300421038,5.05575904186567e-05
N3702HE,0.8762596561570989,0.1206403436972574,0.0017639979561134844,0.0011545061658281642,0.00018149602370213166
N3893HE,0.5349991686378408,0.42690764327914177,0.03276401361412769,0.004990485442194327,0.00033868902669549047
N3896HE,0.20977962236225256,0.7202050505803547,0.04924939362591439,0.019609465347638504,0.00115646808383983
N3839HE,0.70969660285163,0.2558844452248293,0.03172697370323524,0.0024303914778384234,0.0002615867424669808
N3438HE,0.7709866196899908,0.22482008634971598,0.003424428671499442,0.0007180794161156192,5.078587267819989e-05
N3898HE,0.7586640428116592,0.230307389107062,0.010399117761716852,0.0005278616793635146,0.00010158864019853403
N3902HE,0.017946651941707754,0.10538452394027538,0.2661546908599927,0.6025526228170773,0.007961510440946831
N3905HE,0.47554182943584083,0.4990114671554359,0.019574440976369473,0.005055433212579368,0.0008168292197744028
N3807HE,0.8078193911141651,0.18569319099034026,0.004964959676219812,0.001109558145837321,0.0004129000734372601
N3703HE,0.1770465421815856,0.5966531187946685,0.20627439447375423,0.019408920246495265,0.0006170243034963028
N3907HE,0.059457289575595915,0.7529145611445639,0.18604975388448947,0.0014567631515219905,0.00012163224382873757
N3910HE,0.8039437004709191,0.19234950738565232,0.003159673999601318,0.0004885440118731192,5.857413195415617e-05
N3913HE,0.760868966605655,0.2297036906121118,0.009035400343672064,0.00025123643864794854,0.0001407059999133525
N3914HE,0.011324322995377159,0.13296823997888013,0.3088979388237719,0.5315369419044955,0.015272556297475379
N3915HE,0.44540384198240723,0.5301071671046288,0.02180324238834915,0.0019136350148727887,0.00077211350974214
N3916HE,0.6885868804149131,0.2933536195500278,0.01426713108785993,0.003409898324779397,0.0003824706224196992
N3924HE,0.9678989428941354,0.02965827527432302,0.0018508813929259704,0.00046853672800566153,0.00012336371060998115
N3928HE,0.8053509254125382,0.1914407457647502,0.002960185918242902,0.00020152650390917285,4.661640055946938e-05
N3933HE,0.3881603934218346,0.43904958836272695,0.12231661753016503,0.04998518689214394,0.00048821379312937406
N3942HE,0.5931736481050692,0.4039152774184024,0.0026727593589890362,0.00017886831739843387,5.944680014091906e-05
N3945HE,0.8117225063684691,0.18467188483244731,0.002918422379858226,0.0006066511558230801,8.053526340219673e-05
N3952HE,0.8367782680536073,0.153586000436737,0.008497291601283666,0.0010082581688196294,0.0001301817395524057
N3956HE,0.8168093644412247,0.17709968388308112,0.005656933079897249,0.00031924195590639544,0.00011477663989048293
N3957HE,0.9094930088351749,0.08858394167085855,0.0012131926759540125,0.0005618951322161083,0.00014796168579651252
N3959HE,0.6193871322178215,0.33270171992744024,0.045496153889478155,0.0022669558144524956,0.00014803815080763593
N3909HE,0.6436085509266889,0.34160990563670923,0.012478422517900305,0.0019449723683724336,0.00035814855032908566
N3968HE,0.5691938897379549,0.39775128051421604,0.029803506588915896,0.0030405224538826224,0.00021080070503046443
N3971HE,0.5846684144344023,0.33458333607143953,0.06806784714674696,0.012263562936948866,0.0004168394104622665
N3978HE,0.7531441716921526,0.21684828970154202,0.02606998104110052,0.0037875855850865643,0.00014997198011823363
N3980HE,0.8125840920329253,0.17173105269752487,0.013196526154177924,0.0020395877168939086,0.0004487413984777865
N3984HE,0.892134741884288,0.09017745289302373,0.016755034484245316,0.0007822376986844796,0.00015053303975854775
N3986HE,0.8194139786449723,0.17816748821247694,0.0018300119979228293,0.000409143532743169,0.00017937761188472725
N3992HE,0.6984302459114933,0.29666716696875317,0.0035951466007197604,0.0011868726927670565,0.00012056782626679054
N3994HE,0.8899702378096108,0.10594720310242578,0.003772614364337695,0.00023693420759716855,7.301051602856135e-05
N3996HE,0.11199982103035622,0.5860087680709436,0.2542424855812484,0.042225667240685424,0.00552325807676649
N3997HE,0.7124654543811582,0.2773002684079921,0.008139982721883552,0.0019321047815978876,0.00016218970736826203
N3998HE,0.9310686097772137,0.06676706970728832,0.0017348510018578762,0.00032693083452689005,0.00010253867911315311
N3999HE,0.6474802721525634,0.33662652210948474,0.014476658568731116,0.0009832244602290285,0.00043332270899175206
N4011HE,0.9478697101023787,0.05064951233269395,0.0012809936348704399,0.00016232321979693513,3.7460710259923315e-05
N4016HE,0.8098337990371455,0.1862293423790758,0.003368244650669305,0.00047971134993531696,8.890258317426751e-05
