ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6305HE,0.9282719992783122,0.07070396459721037,0.0007939341830750423,0.00016261139585079749,6.749054555173182e-05
N6306HE,0.928214973581946,0.0642468262606515,0.005692823278257034,0.0017189746588446534,0.0001264022203006045
N4004HE,0.3286832670310364,0.5540695399067921,0.10325210778533447,0.01353565188707106,0.0004594333897658162
N6067HE,0.9259032762969369,0.07213265151284587,0.0017529769323608104,0.000173162512514608,3.79327453417089e-05
N6202HE,0.8429900217842061,0.1537363094441682,0.0025475535669725394,0.0006709654298207783,5.514977483227982e-05
N6218HE,0.6494696561672512,0.33344915818597193,0.01543341186930458,0.0013942212625943106,0.00025355251487794425
N6309HE,0.53176106458595,0.44085999164911627,0.02303784666290904,0.004131721248847376,0.00020937585317731122
N6310HE,0.5331568469540928,0.43695947630818865,0.028826108600490154,0.000835603606170652,0.00022196453105775556
N6311HE,0.6910266521656818,0.26919949599950166,0.027284358719766033,0.011996738524265716,0.0004927545907846423
N6327HE,0.8211109687128832,0.17297289751742823,0.0046134017709621765,0.0011285836286363403,0.0001741483700899861
N6330HE,0.9370903419354353,0.062155471738327084,0.0006185551018195882,8.573228621853024e-05,4.989893819949688e-05
N6336HE,0.5121097173066911,0.43668447077449357,0.041889871239735706,0.00831722429031247,0.0009987163887670279
N6338HE,0.7399571256715605,0.2516343927809476,0.0071674048443457735,0.0011727699894699523,6.83067136762095e-05
N6339HE,0.7074667194167501,0.2877070131026541,0.004118585264572253,0.0006527697746111475,5.491244141243061e-05
N6340HE,0.48891909790130883,0.37773731794427556,0.13218452084471005,0.001068784049451142,9.027926025429527e-05
N6341HE,0.7633703936908329,0.22814234974876374,0.007317309591640268,0.001111513889820503,5.843307894254819e-05
N6342HE,0.6646758429800125,0.31540201323192263,0.013786015822569256,0.0054434357689659,0.0006926921965296799
N6344HE,0.6380419939484642,0.33904585770298895,0.0184835032154554,0.004330849585011636,9.77955480797358e-05
N6346HE,0.7454839179172779,0.2477840480408257,0.005739199747451294,0.0009362396544813209,5.659463996379004e-05
N6349HE,0.728511104485739,0.26537644300054836,0.005321404650280832,0.0007309582223236614,6.008964110818727e-05
N6350HE,0.020000133413078516,0.11908755428938908,0.3940385842774513,0.4147554745151168,0.0521182535049642
N6353HE,0.7310519872216418,0.2621796040319408,0.005796760187668281,0.0008945535716171467,7.709498713204702e-05
N6354HE,0.7127277385088051,0.2761677539834599,0.010628102552042804,0.00032724532270659933,0.00014915963298547892
N6351HE,0.31507154271747495,0.5839831028716183,0.07051733714335831,0.027064684187277505,0.003363333080270954
N6356HE,0.7162941707738539,0.2756074443761955,0.007129593586126737,0.0008980034905497621,7.078777327390695e-05
N6358HE,0.7174453150452492,0.2753899874469504,0.006116441439026054,0.0009856896068237224,6.256646195074804e-05
N6359HE,0.4623531981942183,0.49735762692677205,0.03923661336874841,0.000856012180079212,0.0001965493301821566
N6364HE,0.8772562161764574,0.11928343239937327,0.0031777400902424356,0.0002330774049315412,4.953392899523884e-05
N6365HE,0.7277244048643455,0.2675056769978259,0.004134918134046188,0.0005808104896872859,5.41895140951585e-05
N6368HE,0.7456227648944911,0.24637722410195279,0.007378938895589926,0.0005656405676242477,5.543154034192719e-05
N6370HE,0.7200266354199961,0.2739886924087423,0.005037967402060658,0.0008943429499732307,5.236181922771772e-05
N6372HE,0.7904710259774019,0.20449970582209692,0.004364213160736009,0.0006054149218213689,5.96401179438427e-05
N6373HE,0.7742660294149063,0.22003687817193182,0.004956935106348203,0.0006877561977936318,5.240110901992154e-05
N6374HE,0.883360094787311,0.11317930048553315,0.002745451174504397,0.0006191219366469227,9.603161600460876e-05
N6376HE,0.7205995997830774,0.2713076689733981,0.007000610438223415,0.001036397937583429,5.572286771759689e-05
N6379HE,0.7180243357273208,0.2752084514672529,0.005792553685486744,0.0009103611841693209,6.429793577012141e-05
N6381HE,0.6877155354898262,0.3056392561271081,0.005739795828438598,0.0008465052834387091,5.890727118835466e-05
N6383HE,0.8640707303650078,0.13052617240874828,0.005044054036516442,0.0002879400536484533,7.110313607890138e-05
N6384HE,0.8194752994390129,0.17374503562549606,0.006226772780079469,0.00048490470806214026,6.798744734941094e-05
N6387HE,0.6854188155965963,0.30437716323739916,0.008590595689346352,0.0015490044643565195,6.442101230167862e-05
N6389HE,0.6640746142861442,0.32309396994677386,0.01087883583909628,0.001867319928168026,8.525999981755231e-05
N6390HE,0.7038482514858667,0.2541217486902164,0.0379110634232105,0.003904775908603717,0.00021416049210256095
N6391HE,0.8969123910151658,0.10193649641363989,0.0008385130835217766,0.00018555074740508586,0.00012704874026752062
N6399HE,0.7769826318862766,0.21389952661046796,0.008769446161352206,0.0002848540329553265,6.354130894787484e-05
N6400HE,0.8065886482465153,0.18292597938294825,0.00609655355855211,0.003976198359724159,0.00041262045226003974
N6401HE,0.1464106498445316,0.41086154476987896,0.43268593903062225,0.009749446802469678,0.0002924195524974994
N6403HE,0.22259618956872845,0.4657426840126563,0.09960649156042771,0.20848317739450706,0.003571457463680522
N6407HE,0.14566659669440216,0.5921850413811398,0.18364720005004276,0.07590444926488964,0.002596712609525654
N6408HE,0.15407636104157305,0.41689232900421846,0.37968322614828953,0.046158732780082534,0.0031893510258364454
N6416HE,0.7949310348759809,0.1868645728924498,0.01590323656960826,0.0021174228185338708,0.00018373284342725434
N6419HE,0.7776333716523207,0.21974011040346722,0.0020854691816851122,0.00044074328480515006,0.00010030547772172781
N6420HE,0.7650457149206907,0.2294006506877649,0.004843404533889694,0.0005735839019886559,0.00013664595566598004
N6422HE,0.808786999885605,0.18731586254762148,0.003247208549063887,0.0005469117346503878,0.00010301728305935102
N6426HE,0.0024858703574051027,0.051490127962989685,0.8893944924276951,0.04594599264156951,0.010683516610340438
N6427HE,0.45045540345643664,0.5243491674890862,0.01783571018499601,0.005019161799235073,0.0023405570702460976
N6431HE,0.003601681477805247,0.026409388426780877,0.25794023370443997,0.7080224084015049,0.004026287989469095
N6433HE,0.06534407172187401,0.3497477208671169,0.3555286926852835,0.22689179049120306,0.0024877242345226255
N6440HE,0.10433019315841899,0.4348766037503399,0.229039966030339,0.2269831207389829,0.004770116321919249
N6447HE,0.8694985269646194,0.1231918651100516,0.005968611827431067,0.0011496955050169391,0.00019130059288098052
N2587HE,0.7188315901638626,0.22683071092197574,0.044150566117397726,0.009361802523758657,0.0008253302730053963
N6454HE,0.6647416384970224,0.326698261297466,0.007609259491792956,0.000876576305394036,7.42644083246896e-05
N6456HE,0.02665144827956914,0.24890423316992427,0.5066489667553717,0.210138742096994,0.007656609698140806
N6459HE,0.45806337109139034,0.45036815014812126,0.06355332937114158,0.01642476857270529,0.01159038081664152
N6461HE,0.8837863489577173,0.11404807404070272,0.0018729777019897242,0.0002549678243430549,3.763147524717796e-05
N6464HE,0.8683299312891652,0.12810379101426245,0.0030833657297745414,0.00038810589523953596,9.480607155834398e-05
N6466HE,0.07829833601297942,0.24369452384345897,0.2466291465877975,0.37870268111906435,0.052675312436699796
N6467HE,0.0020759473469421858,0.036995825840062335,0.2069005550396797,0.7323036462851045,0.021724025488211375
N6468HE,0.42217594911589673,0.535206895850815,0.028748516767934107,0.01115711999921412,0.0027115182661400865
N6471HE,0.8275842906111592,0.1672806160945981,0.00482890263247684,0.0002463801239376178,5.981053782806957e-05
N6473HE,0.5557971530525407,0.40376196239416223,0.028677504781976136,0.011328032665732199,0.00043534710558867397
N6475HE,0.5317963770759098,0.465107838546286,0.0026643035664937692,0.0003782620452373802,5.321876607301247e-05
N6476HE,0.6896128067768614,0.293395857092425,0.014530767589530308,0.002234009766973806,0.00022655877420956898
N6477HE,0.5356208734239805,0.46036579768597674,0.003494164146150948,0.0004161007067008272,0.00010306403719095633
N6482HE,0.8254753204626762,0.16574901198156777,0.00767130896450754,0.0009647732547510765,0.0001395853364973548
N6487HE,0.2336755070714104,0.6757172448316786,0.04494403835389054,0.03592158073724388,0.009741629005776447
N5370HE,0.0057022402404094796,0.17655384311016484,0.17072352403929325,0.5745435533056515,0.07247683930448087
N5879HE,0.5939462389315909,0.36696273806924173,0.03600421255548057,0.002799331064424089,0.00028747937926271156
N6493HE,0.7935100176290224,0.20318874713153295,0.0028399722604157485,0.00037269588396867276,8.85670950602253e-05
N6497HE,0.8234882484353993,0.17177533878289228,0.0037242616246558613,0.0008977103338283991,0.00011444082322410844
N6500HE,0.7954520779944245,0.19703325316225878,0.006366748925475339,0.0008496756113847837,0.00029824430645664513
N6501HE,0.6398814414408116,0.3149243368164731,0.028543898955200396,0.014123168231037273,0.0025271545564775526
N6502HE,0.5277566078263294,0.3741587265210179,0.06274972126179974,0.03423175803968762,0.0011031863511654053
N6507HE,0.8409362821887253,0.14873277241984764,0.008342562873741565,0.001776661847782674,0.00021172066990302407
N6509HE,0.7034638968508672,0.2918273871075892,0.004132743365887968,0.00048744394714439633,8.852872851140352e-05
N6515HE,0.1419641723305597,0.6048658772410169,0.12183020543802903,0.08809778809582401,0.04324195689457038
N8008HD,0.6627323748970582,0.30127058510264987,0.034845222782536725,0.001052893498493514,9.892371926182092e-05
N6519HE,0.3551443125727714,0.5289390405561312,0.05385649327340821,0.059768508704389434,0.002291644893299774
N6520HE,0.09699827256044871,0.1343372577607488,0.6089389407234223,0.15880287798561682,0.0009226509697633252
N6521HE,0.32816370061145095,0.5471851464919635,0.11942618869406123,0.004865776416165893,0.0003591877863584637
N6522HE,0.7644085064408102,0.21565355300656455,0.01639389727892903,0.002792119603831815,0.0007519236698644286
N6527HE,0.5822809634658955,0.4097556782509007,0.0074743390690670455,0.00042249852852734927,6.652068560935074e-05
N6530HE,0.03354040360109012,0.20366801321551103,0.2765011875703366,0.46489665542178277,0.021393740191279393
N6536HE,0.6335804390091803,0.32248064397617066,0.039870466426556186,0.0038982670097595386,0.0001701835783332663
N6542HE,0.3135047283176926,0.5223819042893808,0.09965379779688113,0.05472675694503347,0.009732812651011866
N6329HE,0.0018635574037550468,0.05833958181669413,0.34843827699430824,0.565581863414678,0.025776720370564637
N3714HC,0.8373653398711083,0.15804843310518682,0.00436604838425967,0.00016258404725030758,5.759459219489098e-05
N6448HE,0.571828085374414,0.40486330864146886,0.02178280230187003,0.0013429391092558596,0.000182864572991261
N2048HE,0.054620818290143015,0.8989288088233602,0.045304426476792316,0.0009655986442058427,0.00018034776549860648
N6550HE,0.002765030179884948,0.03510456386337517,0.4264823881042942,0.5308554379346416,0.004792579917804032
N6557HE,0.8338478433032929,0.16279455565208284,0.0029987196526589507,0.00024003814923809208,0.0001188432427273341
N6564HE,0.03620949115388838,0.413702578595155,0.27102780156051953,0.256453683411613,0.02260644527882408
N6565HE,0.2412903119923217,0.46856532201341966,0.2040391545359284,0.07841125832052288,0.007693953137807426
N6566HE,0.7253008296264613,0.2543728852167393,0.018596127330265416,0.001399156770909607,0.0003310010556244768
N6568HE,0.6705076185639344,0.28906613011761195,0.03426175928307258,0.0036848129545543626,0.0024796790808266915
N6569HE,0.2654260915295691,0.7201052600920493,0.014030738954289584,0.0003276187628878152,0.00011029066120413366
N6570HE,0.059610200766436305,0.9380559974334078,0.002148506629767478,0.00016040794904474866,2.4887221343616136e-05
N6571HE,0.060451720553713416,0.5421140309050305,0.3090670329613058,0.08378469232079812,0.004582523259152295
N6572HE,0.8746894637038961,0.11990329966571048,0.0051555916240296085,0.0001864936260814802,6.515138028241564e-05
N6573HE,0.8348116657047395,0.16247369540461704,0.0024308677163737166,0.00020479914018669139,7.897203408307378e-05
N6575HE,0.8674131148990043,0.12542378551491182,0.004517187898640844,0.0018691821710008108,0.0007767295164422658
N6577HE,0.7814594036736302,0.20817496826558846,0.009512113028507723,0.000756137754365286,9.73772779081981e-05
N6581HE,0.4741048279374029,0.37420253535270953,0.13730553117798522,0.014041097841098494,0.0003460076908038825
N6582HE,0.5089797368792703,0.38932880806912734,0.035163200031742066,0.06291564194348051,0.0036126130763797504
N6588HE,0.5579352519792906,0.4205085469716253,0.020688129153163492,0.000705994983371299,0.0001620769125491715
N6590HE,0.6719774218443948,0.302588131271453,0.017854451017134905,0.007408609868578335,0.00017138599843884167
N6591HE,0.32225751499299027,0.5843307972774704,0.08168468365721807,0.007287895461763283,0.0044391086105579425
N6593HE,0.0024031791095274193,0.11946749543894115,0.1781532847393611,0.5091340358976343,0.190842004814536
N6597HE,0.15582398132059389,0.3968280824540233,0.4344429892579857,0.01259464942901183,0.0003102975383853212
N6602HE,0.745489825894048,0.2508509460254925,0.0030960287338473854,0.00048583519857797785,7.736414803409663e-05
N6603HE,0.08972662996119662,0.3927526228622428,0.10125208097702369,0.41030196512058376,0.005966701078953074
N6308HE,0.1897057910236806,0.722326087486028,0.08401244206218554,0.0035114571264008958,0.0004442223017050035
N6584HE,0.7236855169120623,0.21236332870284547,0.04903903928190955,0.014569009640491348,0.00034310546269148285
N6607HE,0.8476931387013179,0.14684724043972525,0.0050099119941392515,0.00038930321961328147,6.0405645204364594e-05
N6609HE,0.6866010816055208,0.3078922445111471,0.003856163429970835,0.0014633696479551203,0.00018714080540614336
N6610HE,0.8095767083642762,0.18578404514469232,0.0033857903831101695,0.0010826044295366329,0.00017085167838460632
N6614HE,0.8867944802615074,0.10963418298807581,0.00278689096505044,0.0007102124756533105,7.423330971300915e-05
N6618HE,0.603978351038887,0.3598764178773228,0.03409530669964804,0.0019461011506114408,0.00010382323353066055
N6625HE,0.89216177969605,0.10638564995067654,0.001136672886924111,0.00025458508392342934,6.131238242574526e-05
N6628HE,0.7800246117389248,0.2135757319845267,0.005373745459912411,0.0009229102461656905,0.0001030005704703793
N6642HE,0.7763990183076225,0.21640451869025185,0.0040548269631654,0.0029408740842414025,0.00020076195471875816
N6616HE,0.9558884202469109,0.03834108374818312,0.005197092337854455,0.0005167675189462803,5.66361481052498e-05
N6641HE,0.7885832292425916,0.20846584794667442,0.0025600791615096705,0.0003217787673050559,6.906488191922627e-05
N6649HE,0.7488500423499052,0.2450454266145889,0.005775050522783838,0.00025141019171050525,7.807032101159513e-05
N6652HE,0.7643617372192713,0.22995009641573017,0.004581234446381885,0.0008698575255095129,0.00023707439310709108
N6655HE,0.686708925578573,0.2772936560402264,0.03368191415190356,0.0021566628319188716,0.00015884139737816985
N6657HE,0.8834315494093377,0.11275271793630855,0.0029443482309997283,0.00075295714240406,0.00011842728094997896
N6659HE,0.33309722722003055,0.5596169321111786,0.10214960630438615,0.004904663080031146,0.00023157128437360075
N6660HE,0.20330681660134364,0.7419291756019398,0.04750879631523716,0.00639202280099675,0.0008631886804825642
N6662HE,0.6397203521732359,0.3296338650111269,0.02828888886273371,0.0022336852062359255,0.00012320874666752602
N6664HE,0.6295032754508395,0.35795357485310203,0.012001662556843396,0.00045985014157397106,8.163699764105775e-05
N6670HE,0.01986052480604065,0.34194458994668825,0.11650504214863369,0.4589277380020153,0.06276210509662211
N6671HE,0.6486876390705568,0.3347897642190714,0.01452820671209426,0.0018624814995053488,0.0001319084987722917
