ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7819GX,0.3558158534757682,0.5143137325808689,0.11627191239960029,0.01333733294580039,0.00026116859796214263
N4812HE,0.5687388110213295,0.414641602226861,0.011403970909062467,0.005133422684949485,8.219315779756068e-05
N4814HE,0.5567795958445412,0.4126534462931134,0.021769171041008555,0.008723880379811177,7.390644152567117e-05
N4818HE,0.336735684085324,0.6140798533353256,0.04883061275162465,0.00032334785182031283,3.050197590555404e-05
N4819HE,0.7916056342402567,0.20288941672739735,0.004564669072397929,0.0009031828941506016,3.7097065797444195e-05
N4820HE,0.2761184161280902,0.29360554663480143,0.23843962772780558,0.18354978543309639,0.00828662407620641
N4550HE,0.8533368855198995,0.1330684820088402,0.011488846256516208,0.002053424135745055,5.2362078999113896e-05
N4363HE,0.0935511632345158,0.7649976923057971,0.06846979389669586,0.07039776235284313,0.0025835882101482672
N4824HE,0.808863443055872,0.18824538592642492,0.0020684029976417084,0.0007860113511040142,3.675666895728235e-05
N4825HE,0.8154442393459828,0.171373586818539,0.010789178331937373,0.0020886102408711055,0.000304385262669819
N4826HE,0.8687856323529786,0.12965694007979547,0.0013770043771460358,0.00015417387908918376,2.6249310990631026e-05
N4830HE,0.808863443055872,0.18824538592642492,0.0020684029976417084,0.0007860113511040142,3.675666895728235e-05
N3313HD,0.7866642372910355,0.20071342062192996,0.011298463324051464,0.0012578860626909331,6.599270029228254e-05
N4833HE,0.015007441474183503,0.1558067167904199,0.20538215030450707,0.6102038392123733,0.013599852218516232
N4834HE,0.3558464163840721,0.6360116831145151,0.007497803138374301,0.0005968352099932734,4.726215304526973e-05
N4839HE,0.18505013961649652,0.7218708809850681,0.07606945889283331,0.01642513422985229,0.0005843862757497541
N4842HE,0.8717070837724001,0.11462021586059376,0.011909081845135727,0.0017216056454960234,4.2012876374140084e-05
N4848HE,0.9036877621679436,0.09533575934430905,0.0006892311144628429,0.00026063436299225684,2.6613010292299406e-05
N4851HE,0.8016689678037044,0.19677321750518884,0.0014177426527134812,0.00010803324129959662,3.203879709364801e-05
N4852HE,0.791177626692283,0.18329808041918053,0.023146370534152784,0.0021686056186205017,0.00020931673576315133
N4855HE,0.8988259297535415,0.09428462662909745,0.00568273192765584,0.001161499482259851,4.5212207445286237e-05
N4868HE,0.7424420219761594,0.25217813931152466,0.0038969562019589158,0.0013328926611427712,0.00014998984921430766
N4869HE,0.5180392207238844,0.44444249701979216,0.028218116666293945,0.00821474707406346,0.0010854185159660283
N4870HE,0.09806353183047829,0.23521744829359634,0.235001354921953,0.4311512670398255,0.0005663979141468993
N4872HE,0.592552407692805,0.3256190168166631,0.06996884036139142,0.011449549786020915,0.00041018534311960855
N4873HE,0.8108177702754482,0.18391073538186578,0.00452580693977952,0.0007185116982077304,2.7175704698670724e-05
N4875HE,0.38659762732297637,0.5576290149080004,0.03188314519047387,0.023780855760524855,0.00010935681802448638
N4604HE,0.9521543468435251,0.046969075597215984,0.0008209188269970337,4.346611741332921e-05,1.2192614848616801e-05
N4882HE,0.7781607666746588,0.21688479476865904,0.004342012435737602,0.0005372250445574094,7.520107638701518e-05
N4883HE,0.004304311955688997,0.007364040917969461,0.2100221628214011,0.7772654725118049,0.0010440117931353858
N4887HE,0.9111374217161895,0.0843366892969085,0.004067983142071571,0.0004070066625006696,5.0899182329730065e-05
N4888HE,0.6453768021511074,0.34345666192918783,0.008939895335023085,0.002026510228473849,0.00020013035620786
N4891HE,0.8099218735498084,0.17455495497077955,0.014663120936936353,0.00082492504046822,3.5125502007502916e-05
N4893HE,0.45740947520181024,0.3771341523700705,0.1181546711170606,0.045313630731790774,0.00198807057926798
N4897HE,0.3270592515286775,0.5546412166363217,0.08846621913090237,0.025587641663471918,0.004245671040626624
N4898HE,0.5643148280059249,0.42418731641544094,0.0074402179348377175,0.003103558152155918,0.0009540794916403592
N4901HE,0.8729104560545435,0.12497326623195497,0.0018645246367742,0.00020703714024755,4.471593647975401e-05
N4902HE,0.6545193855263111,0.3417400018775884,0.0027725365031397702,0.0007312426662577015,0.0002368334267030939
N4910HE,0.43438449166215276,0.5374840756032156,0.013385985568419323,0.01251433534375676,0.0022311118224555126
N4916HE,0.34690052488345297,0.5999682001636693,0.052040847680419534,0.0010503469149310417,4.0080357527302085e-05
N4919HE,0.5441272018971939,0.27945302374256664,0.160654065441939,0.015615690660920029,0.00015001825738035558
N4921HE,0.717982717554275,0.2533305297406011,0.027133527015216968,0.0013771129266596997,0.0001761127632472005
N4923HE,0.5911644717693532,0.3850103124411781,0.017636563908576874,0.005784800361568332,0.00040385151932340323
N4924HE,0.7285895706361035,0.2596824239342456,0.010439434965613734,0.0011514455048812155,0.00013712495915594032
N2044HE,0.8038740491822949,0.18903626214156502,0.006362584427245683,0.0006857991595900286,4.1305089304282094e-05
N4928HE,0.780123153891722,0.20433247310346836,0.006954281960008071,0.008481081198596589,0.00010900984620492075
N4929HE,0.3280871621027987,0.3923452687258785,0.2592435202686576,0.02011813181064571,0.0002059170920193663
N4930HE,0.9302544355085967,0.06093226195456132,0.007744699793493915,0.0010175643524171177,5.103839093095738e-05
N4931HE,0.4191789504471621,0.5553020318171923,0.02107837729865123,0.004091110201173649,0.0003495302358208259
N4935HE,0.5501225671198402,0.43073055146905326,0.01473946875796781,0.004043927093398517,0.00036348555974033165
N4937HE,0.9046589594314138,0.09479451129611678,0.0004425892625892861,8.43266189077036e-05,1.9613390972544653e-05
N4940HE,0.5058136167567382,0.3407780786609716,0.13473074068265725,0.018577984203900777,9.957969573209787e-05
N4941HE,0.9477225161619302,0.05070195104445495,0.0014589583068663338,9.602134907390208e-05,2.0553137674592387e-05
N4942HE,0.48325500014417616,0.5016682961701029,0.012971196825311945,0.001513663317219294,0.0005918435431896366
N4943HE,0.5796113306325583,0.41852882680712256,0.0016663412045729836,0.0001740875514408592,1.9413804305353773e-05
N9929HC,0.428478710581497,0.48257940983560416,0.06465272289847593,0.021641771722817782,0.00264738496160523
N4936HE,0.07813256465359358,0.5080120079875613,0.2351118286726613,0.1700691014972838,0.00867449718889993
N4944HE,0.20045599226790892,0.21034727700882935,0.5832133042763693,0.0059007344783194625,8.269196857307465e-05
N4947HE,0.6252949364688328,0.3149663961425741,0.051237208935896096,0.008370223803430426,0.0001312346492666032
N4952HE,0.8941360030784005,0.10413912866150135,0.0014868169435951167,0.0002144528240233217,2.3598492479861843e-05
N4954HE,0.8695518682061267,0.12933015682557197,0.0010261481751705163,7.474247201182856e-05,1.708432111892643e-05
N4958HE,0.8457603477436697,0.1398772577742477,0.014170948160092331,0.00014468994566984732,4.675637632041817e-05
N4961HE,0.5314915828188758,0.3915157601312268,0.05781794556826485,0.019017563901407804,0.00015714758022478522
N4962HE,0.9402894965371512,0.05832699527151956,0.0012209167346086311,0.00014285187768789116,1.973957903264674e-05
N4967HE,0.6986497072870866,0.27726421680100616,0.02076195555826068,0.00328307328804807,4.104706559841136e-05
N4785HE,0.5459704821783841,0.4287708661675552,0.0240992339214709,0.0009929590055772347,0.00016645872701248854
N4972HE,0.46809805310031294,0.5166759145556945,0.010989479678827534,0.003740820643752499,0.0004957320214125479
N4975HE,0.3839285257292565,0.6051845794276542,0.008095473399305378,0.002357382020540428,0.0004340394232435296
N4978HE,0.4988338979472691,0.40559270704463674,0.05273940982972871,0.04216223910261307,0.0006717460757523806
N4980HE,0.9091480434664996,0.0901660881047496,0.0004673195354647581,0.00020658065785433935,1.196823543164145e-05
N4981HE,0.7452467108734899,0.24567967653041894,0.006237869456541584,0.0027972296805114857,3.851345903808496e-05
N4984HE,0.09116347401485389,0.782889809858015,0.09882351204146428,0.026345523205626675,0.0007776808800400664
N4987HE,0.19579007646255303,0.8003268932146879,0.0036121613816438858,0.00024647070532834124,2.4398235786720615e-05
N4988HE,0.8309628330898724,0.16740927511343504,0.0011716836003811866,0.000433608614227404,2.259958208391687e-05
N4990HE,0.3193081933490362,0.42484872796148343,0.1502742653611306,0.10169679701537424,0.003872016312975532
N4993HE,0.24126384362722156,0.7412870081402791,0.016907755996056463,0.0005093806682952386,3.201156814760862e-05
N4995HE,0.9155442050830196,0.07625176823374401,0.006999944866133647,0.0011750374196230454,2.9044397479581172e-05
N5000HE,0.8813016463861271,0.1168276390260095,0.0015191840630984286,0.00026606746981462003,8.546305495052707e-05
N5001HE,0.051670944847407765,0.44732991208150336,0.48543490103582043,0.015446714491338207,0.00011752754393022848
N3581HE,0.7028554354085215,0.28800303661654775,0.005730436721609548,0.003279261205811465,0.00013183004750993396
N4847HE,0.3888848653010428,0.5230661479523255,0.07063507250566878,0.016730027983575483,0.0006838862573873429
N4997HE,0.9259002164732856,0.0635919510468951,0.009564948916477174,0.0009151121529851125,2.7771410357220418e-05
N4837HE,0.659860681019617,0.3012026938985799,0.03585132059727638,0.0030061344667162136,7.9170017810315e-05
N4939HE,0.04478181102307395,0.1683546377605518,0.2876615681137054,0.48587534797920895,0.013326635123459846
N5002HE,0.1573314926054617,0.8381310684782923,0.004285337169654244,0.0002352460937488875,1.685565284291782e-05
N5004HE,0.11313207629345856,0.4404824627134564,0.1916165939354507,0.23715215936916617,0.017616707688468146
N5006HE,0.6485454218728078,0.322588818551962,0.027709528099174097,0.0011158081519466942,4.0423324109442066e-05
N5007HE,0.0018856497252045287,0.16218117013739,0.20724667455462117,0.6190129782185412,0.009673527364243095
N5009HE,0.8560841823111552,0.14048379920344184,0.002739801367145329,0.0006372299892976371,5.498712895992455e-05
N5010HE,0.8288552484670637,0.143329473602284,0.023929512850945096,0.0038384549482836927,4.7310131423616645e-05
N5015HE,0.10955065318807547,0.7068698877062871,0.09513791625821702,0.08778619058202149,0.0006553522653989151
N5018HE,0.8627558896127578,0.13496737684328253,0.0018971960647178228,0.0003590654136302417,2.0472065611521194e-05
N5020HE,0.8229436668612274,0.17487918903174843,0.001804737940285308,0.0003378884924365146,3.4517674302200666e-05
N5021HE,0.6330499807107446,0.34592279131292636,0.01796358285052396,0.002918817504551971,0.0001448276212531819
N5023HE,0.753511527183564,0.23555771901500208,0.009420363877731427,0.0014253404518005206,8.504947190191386e-05
N5024HE,0.8654466175291414,0.13297499453814793,0.0010485757872086441,0.0004929175893258076,3.689455617630076e-05
N5027HE,0.3520453431126926,0.570689137433525,0.06236278807624378,0.013512702147232969,0.0013900292303057065
N5028HE,0.6541330172438286,0.3424422808391602,0.002427801898560802,0.0009630315106133781,3.3868507837150866e-05
N5033HE,0.40431599090239134,0.5926101459999622,0.0027835734940900173,0.000263279388371579,2.701021518495554e-05
N8001HD,0.6274505378759543,0.33643481115982593,0.0334562768611002,0.00260593220780891,5.244189531064987e-05
N5041HE,0.04360927756583407,0.9547567436532975,0.001584420127408434,4.196305621705441e-05,7.595597242875668e-06
N5042HE,0.49898868910181643,0.47519706938076356,0.024775126819996957,0.0009546426491827923,8.44720482402579e-05
N5045HE,0.6110379821020284,0.38767624075950496,0.001138887212082075,0.00012753747446875627,1.9352451915727408e-05
N5057HE,0.8651981261912317,0.1322132632479551,0.002091115389201018,0.0004724884746251922,2.5006696987043768e-05
N5058HE,0.3735652198806642,0.6194704001191017,0.006686501326931276,0.0002542600721901004,2.3618601112718896e-05
N5062HE,0.054551274222086374,0.7312589072032499,0.16388801710696804,0.04994800829633541,0.0003537931713602669
N5064HE,0.0010715423690626415,0.003092193411659954,0.1483905593629681,0.8461225705888161,0.0013231342674932332
N1899HE,0.023777669434756076,0.9612465682494531,0.01451412178259645,0.0004396168593211694,2.2023673873331887e-05
N5066HE,0.8487242064201752,0.12425264869272297,0.022932451300865762,0.003965200093807087,0.00012549349242915506
N5068HE,0.8737517219803961,0.10127846910229935,0.017580998776607255,0.007325540733341325,6.326940735597917e-05
N5071HE,0.009591044023871691,0.16466008179380026,0.691758117188564,0.12955611771168135,0.004434639282082773
N5072HE,0.6829518415273701,0.30801454566820274,0.00863647137855975,0.0003313918439799745,6.574958188734654e-05
N5076HE,0.7202641417152235,0.2736200772926766,0.004564133480462897,0.001232138787898481,0.00031950872373847
N5085HE,0.8137383101072814,0.18477297034910242,0.001012806771752391,0.00037174804269251866,0.00010416472917135853
N5086HE,0.7109392914453944,0.26973988453733255,0.016852153023891196,0.0024019785242421344,6.669246913976303e-05
N5088HE,0.7793512371171026,0.21108914143911717,0.009018882792196644,0.0005101626880550068,3.057596352863133e-05
N5096HE,0.0023396149303517785,0.009337448492999991,0.27651427564788345,0.7094001969915215,0.0024084639372432748
N3797HE,0.5405545651600898,0.44524737546057613,0.013827693891321092,0.0003330599521915529,3.7305535821464065e-05
N5097HE,0.1943674467880809,0.603969961398051,0.18714513105541328,0.014158447398135498,0.00035901336031921434
N5098HE,0.5787072871154716,0.3943432582732133,0.02422904807635955,0.002577242483374919,0.0001431640515806508
N5100HE,0.31216997673898506,0.6684048724105909,0.01916590456920121,0.0002232665914894317,3.597968973348955e-05
N5106HE,0.019531355662034715,0.6300056675014625,0.14756712590894036,0.19431289247949463,0.00858295844806784
N5107HE,0.0851505167280012,0.1694225607553797,0.3198357991208806,0.393899700562014,0.03169142283372452
N5112HE,0.8669785665851517,0.13011440606631425,0.002164481841238066,0.0006760340198110066,6.651148748501969e-05
N5114HE,0.8046452228081407,0.19319247901883146,0.001877421993201195,0.00026736754812204554,1.7508631704543224e-05
N5119HE,0.029759951099385045,0.3280076873720037,0.6163470820942399,0.025731057016746738,0.00015422241762454
N5125HE,0.7990756622335945,0.18487263047780939,0.014739076527838096,0.001185128105102406,0.00012750265565574672
N5128HE,0.6844246345602282,0.3124387021452297,0.0022412816788649516,0.0008417731009574848,5.3608514719736924e-05
N5123HE,0.9051302703124444,0.09040432222441774,0.003202088727282034,0.001199229834554357,6.408890130155429e-05
N5136HE,0.9550981125451405,0.043534292102025425,0.0012422467724879664,0.00010771008265239293,1.7638497693724655e-05
N5139HE,0.7413848358556123,0.24936963935114503,0.00837377891437051,0.0008233728895884935,4.8372989283625556e-05
N5140HE,0.6920425863544845,0.2788130464033802,0.0233403666737039,0.005462644912102006,0.0003413556563295277
N5156HE,0.7363663222987207,0.24156765305234576,0.01995467562453747,0.002011646323026272,9.970270136989588e-05
N5157HE,0.12181113588672046,0.26417899815571716,0.19195234447512366,0.37099164180653793,0.051065879675900816
N5153HE,0.8664140435037073,0.13202330174227628,0.0014602921437894515,8.547134389953736e-05,1.689126632751942e-05
N5151HE,0.869510023442707,0.12990921705861258,0.0003970707497857965,0.00015617201312185904,2.7516735772783302e-05
N5158HE,0.2304787944877149,0.5503796217109477,0.21645958521689274,0.002598122844267264,8.387574017744067e-05
N5162HE,0.666891720175071,0.3173514950768129,0.01447492456467055,0.001076000897834947,0.00020585928561053148
N5167HE,0.3489785220936993,0.5965711456943973,0.03587911637769742,0.017289172459181292,0.0012820433750247
N5171HE,0.4987084338039323,0.4865996611988395,0.013888676003965924,0.000733933619640393,6.929537362191289e-05
N5173HE,0.11328649207171035,0.6271693633167472,0.1415311662381468,0.11190392664335584,0.006109051730039861
N5175HE,0.14819896339587346,0.6975626030843722,0.13421378670182285,0.01937528718110931,0.0006493596368221455
N5177HE,0.46909936539559294,0.3777340563806356,0.09481840808308976,0.05753649978293766,0.0008116703577439269
N5183HE,0.197391114974642,0.6453462439558223,0.11402925063409759,0.0354818877723911,0.00775150266304709
N5186HE,0.016966932495853904,0.239332427581199,0.1848332156337787,0.5459545580956919,0.012912866193476525
