ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5395HE,0.3987116501174895,0.5756536510459966,0.023003047921522825,0.002305444194201552,0.000326206720789504
N5399HE,0.9513357590519451,0.042231213432657774,0.005117077612834126,0.0011990960169799192,0.00011685388558280074
N5401HE,0.78630861273467,0.20352546302155386,0.00803523779918489,0.0018362782093570916,0.00029440823523419233
N5402HE,0.5146127423237741,0.4309553925026064,0.04736925230432945,0.006143854877204473,0.0009187579920856998
N5405HE,0.7441194036862612,0.2438833863540764,0.009378220149769993,0.0024391869862509974,0.00017980282364154942
N5406HE,0.2808469132323983,0.5197226337011744,0.12291736576565589,0.0714087991819673,0.005104288118803964
N5424HE,0.07741583213184694,0.9203720311291319,0.0019083202294175635,0.00026511691776200563,3.8699591841503516e-05
N5425HE,0.27195418624574835,0.5396713435149816,0.15846264476262187,0.027210691421990972,0.0027011340546572696
N5434HE,0.33701512685330764,0.5804896006935621,0.07057632147467317,0.01109863885920906,0.0008203121192478349
N5432HE,0.6056144263930121,0.38812072532052694,0.00465095343726374,0.001370441939773657,0.00024345290942368587
N5415HE,0.4532201287799119,0.49243770119859853,0.04489920912811551,0.007802727709575608,0.0016402331837984804
N5430HE,0.2133034473378365,0.5659031993796781,0.16006565453723384,0.05815607578004274,0.0025716229652089097
N5436HE,0.7817294668555254,0.20671492819968504,0.008636209709600141,0.001977104133888121,0.000942291101301319
N5442HE,0.8444124468122184,0.14731316109546994,0.007028762952716694,0.0010178458256476916,0.00022778331394722448
N5444HE,0.823977630431829,0.1621350007415205,0.011583138320946252,0.001957136346262095,0.0003470941594421221
N5452HE,0.22920926233533379,0.4470882182721794,0.2656935970348729,0.05292792376899259,0.005080998588621566
N5361HE,0.009036802477392428,0.3191858491142439,0.42545245314418595,0.1876598819599847,0.0586650133041931
N5455HE,0.9234125029058728,0.07435576902671548,0.0014510108381125353,0.0006645236330639087,0.00011619359623524267
N5460HE,0.7362366899795563,0.24757195364536908,0.013753159436268519,0.002195564932776432,0.00024263200602974843
N5461HE,0.2671741614880023,0.5029797577581822,0.17093520498538384,0.05690898597696264,0.0020018897914690433
N5470HE,0.011610543940740717,0.9870137737139064,0.0012158791484603523,0.0001214986857842072,3.830451110848993e-05
N5473HE,0.7832115264783648,0.19993951067604995,0.014522584614982046,0.002057356724632993,0.00026902150597019666
N5477HE,0.6320566758168583,0.3433937453606421,0.022009614782098307,0.002334561623169369,0.00020540241723181305
N5478HE,0.5484245903438634,0.4012844819291833,0.040948547376282785,0.008875510885900306,0.00046686946477013136
N5479HE,0.2844944147990282,0.5592071511335189,0.15152448840000635,0.0043452466986456505,0.0004286989688008333
N5480HE,0.7710315252104328,0.2141576650836476,0.010235600515936366,0.004206752139574676,0.0003684570504083585
N5481HE,0.5186762838725143,0.3839203833496746,0.06644059792193673,0.02863756116349805,0.0023251736923764342
N5483HE,0.8671697442142174,0.1278327192604463,0.004347229291561798,0.0005282313405976064,0.00012207589317660643
N8003HD,0.7272460030130179,0.2523140449934775,0.018122939610692904,0.001995510709283647,0.0003215016735282274
N5485HE,0.8582049658540446,0.13591004285859323,0.004789460249415903,0.0009036248096706546,0.00019190622827561842
N5490HE,0.8021955108370706,0.18810926419826943,0.006209630214958482,0.0032503483839038593,0.00023524636579772798
N5493HE,0.7935255701072711,0.19878134609541087,0.006395833419705858,0.0011422751580948533,0.00015497521951731767
N5494HE,0.8421557412762566,0.1468550787335591,0.008247709671517296,0.0024302061019591983,0.00031126421670771455
N5499HE,0.8148051443765597,0.1719097422563425,0.012243529051545066,0.0008657526012612762,0.00017583171429134451
N5500HE,0.44994177170583893,0.5058538059876376,0.03298849073224189,0.010636846997837826,0.0005790845764436937
N5501HE,0.43021125190059084,0.5158834761073265,0.05009868065332503,0.0034347657125639195,0.0003718256261937563
N5502HE,0.006164792076130088,0.018714137225663514,0.6863730416663522,0.28424426274152237,0.004503766290331767
N5503HE,0.8971932786141915,0.09882500663507926,0.0032801250083189727,0.0006104612455376332,9.112849687262498e-05
N5505HE,0.27501884073954946,0.6110685497445406,0.05342432970631218,0.056433528058741515,0.004054751750856139
N5506HE,0.14205837685540146,0.7341140722507387,0.09113033156615219,0.02869470826915517,0.004002511058552641
N5507HE,0.8354879729587432,0.15671779053302873,0.006569813288541108,0.0010826821657916352,0.00014174105389528472
N5510HE,0.6909691655300622,0.2943020555306688,0.013214795014084162,0.0012319765172577233,0.00028200740792739686
N2035HE,0.003554386813825259,0.9522996207729464,0.042853854811511924,0.0011787583319588818,0.00011337926975769932
N5322HE,0.6873680570255641,0.28564874570775206,0.019488136254370382,0.007052883706542717,0.0004421773057708948
N5513HE,0.023968084493821047,0.5313418402880277,0.4310960129967866,0.012706876835708812,0.0008871853856558882
N5516HE,0.9380771285319104,0.05750087587165505,0.00378985221358987,0.0005728295523801212,5.931383046459823e-05
N5518HE,0.8496708531550401,0.14543515224015158,0.004208917138706078,0.000564741570821174,0.00012033589528121863
N5524HE,0.5577306028404078,0.4021521828685062,0.03793400772290186,0.0019394575370953874,0.00024374903108883244
N5525HE,0.7168189868602658,0.27609327184553756,0.005914494637229692,0.00098264134278585,0.00019060531418122837
N5528HE,0.33542492796017365,0.57343183197474,0.08835341808015784,0.0024636648914822027,0.00032615709344613764
N5537HE,0.9018649549366962,0.09022697505178254,0.007124949417325996,0.0006823900988583022,0.0001007304953371263
N5538HE,0.8395571124743229,0.15098341539273497,0.007679817657653224,0.001505423345646461,0.0002742311296425474
N5539HE,0.6107607922501681,0.36673510454108205,0.02028700275522245,0.0016788609684447093,0.0005382394850827903
N5541HE,0.5218229400882922,0.47326578113880396,0.004219673380425326,0.000588417977812276,0.00010318741466616821
N5546HE,0.8013152723361842,0.18488836431578648,0.012550491080098009,0.0011146660924367736,0.00013120617549455048
N5550HE,0.6572490879037695,0.3258966743170746,0.014040590714521706,0.002350241740440017,0.0004634053241941555
N5552HE,0.1545758094178679,0.4706203426742364,0.21485576230450495,0.12707196295889547,0.03287612264449536
N5557HE,0.40706603530349633,0.5476263855598045,0.0414568692270716,0.003524431025378253,0.0003262788842492056
N5559HE,0.712779659791814,0.2719620354397801,0.012611763776940219,0.002491422436438637,0.00015511855502716083
N5302HE,0.6390689139032034,0.3197631821038865,0.03314412962608351,0.007126465992510197,0.000897308374316332
N5572HE,0.6155551807947746,0.35202405305778317,0.02704810904482803,0.0050362014222422756,0.00033645568037202564
N5583HE,0.4299990142399669,0.5391002407227043,0.02616020649414341,0.00443206893234378,0.00030846961084159255
N5587HE,0.8469585656434995,0.14506928165882146,0.006989346648481557,0.0008737965141711006,0.00010900953502625526
N5591HE,0.8748773042604631,0.1200398938523916,0.004161610429689859,0.0008061259180614378,0.00011506553939406751
N5593HE,0.5361443249704193,0.43794410521235955,0.023863842844464928,0.0014964183273809687,0.0005513086453752702
N5599HE,0.22883894373458535,0.4675010255339185,0.2961121381938564,0.0053500259472794316,0.002197866590360331
N0528HC,0.04855595811302243,0.26701887039281796,0.3594519431025808,0.2310067991108855,0.09396642928069333
N5601HE,0.7218121200864079,0.2745642173298087,0.0027455361163384864,0.0007888942568482036,8.923221059668319e-05
N5603HE,0.6842126737085414,0.2882933875503071,0.019785309862557013,0.0072819651256518505,0.00042666375294259394
N5606HE,0.00315705702334754,0.022789789527844547,0.2088760892617965,0.4077985380663906,0.35737852612062093
N5607HE,0.12880670498896488,0.6315754903943325,0.19275481410254305,0.04335945663551487,0.0035035338786447573
N5612HE,0.8322348870086992,0.15892667472650468,0.007198065998268572,0.0015238996794979778,0.00011647258702954586
N5613HE,0.10064023966797986,0.2645348656682837,0.3825875091303139,0.23750539377748195,0.014731991755940508
N5618HE,0.5227665002585338,0.41931271092645794,0.03555553850351909,0.020818000232752595,0.0015472500787366687
N5627HE,0.6917170927019388,0.2884702182250887,0.017189296081105563,0.0021463230437588506,0.00047706994810805365
N5628HE,0.81772417057082,0.17782392158667637,0.003779727500859685,0.0005120351499671583,0.00016014519167666712
N5631HE,0.3967158815807337,0.5412410326580505,0.055243022978761186,0.0061270207845292345,0.000673041997925487
N5633HE,0.018899496055098317,0.16687677552351288,0.30551331820302646,0.45699659829542183,0.051713811922940535
N5495HE,0.41378176536032885,0.4880953495721846,0.08830275241078248,0.0085641789062213,0.0012559537504830578
N7921HB,0.6631808141740843,0.31880116546040943,0.013595666471440438,0.0037232133567514183,0.0006991405373144219
N5635HE,0.008862749643225237,0.6495461162805527,0.3271512267665831,0.013142713901585076,0.0012971934080540095
N5638HE,0.8033091893333035,0.17190525078993166,0.019445465942948888,0.004778467325553561,0.0005616266082623927
N5639HE,0.18355108172106446,0.41165868027580776,0.13452216695488461,0.22514964221981207,0.04511842882843119
N5643HE,0.17831495977029957,0.4031046565460294,0.33701698799544877,0.07308673876605926,0.008476656922163171
N5646HE,0.7951472468323482,0.19508876670508568,0.008927390700669736,0.0006796836147775873,0.0001569121471188027
N5647HE,0.8420072220116998,0.15015145303663335,0.006033967821240305,0.0016867192534821588,0.00012063787694443274
N5649HE,0.00445083483184295,0.09677547744044866,0.19776496937321353,0.6748961487638601,0.026112569590634765
N5654HE,0.8789568361366912,0.11514902823524636,0.0036562815896470707,0.002086059966126814,0.00015179407228840133
N5669HE,0.22771900232959857,0.2762366487706594,0.4321741967159059,0.04814867957583723,0.01572147260799899
N5670HE,0.48684774703295564,0.438763045309036,0.06802902280256175,0.005373869129767681,0.0009863157256788117
N5672HE,0.2982219131776996,0.4790400549668642,0.20994386880430493,0.011773704538219616,0.0010204585129117492
N5676HE,0.7048752214726858,0.2826272316648734,0.007849961333859333,0.004138111159270112,0.0005094743693113421
N5680HE,0.8543195741297588,0.14079227876514555,0.0035778243090132285,0.0011735919324944006,0.00013673086358788062
N5681HE,0.7793977410954585,0.21543969202581825,0.004279495945041447,0.0007174642550249938,0.00016560667865664054
N5686HE,0.15637927056571332,0.640984412830546,0.18146291691665392,0.018892369570690095,0.0022810301163966222
N5687HE,0.7104068244803824,0.23499367893088327,0.049315518501545134,0.004448999624336528,0.0008349784628526272
N5496HE,0.8108845154670263,0.16758973706299443,0.0036296427007601532,0.01675127860931646,0.001144826159902466
N5694HE,0.5337635472091451,0.4306832259170555,0.030210744211881312,0.004354367592564403,0.000988115069353656
N5697HE,0.5455596287262247,0.39536990102027775,0.048112980650040806,0.010597265389229804,0.0003602242142268911
N5699HE,0.9787421790267105,0.019624800062190292,0.0012847489452074078,0.0003032333906228496,4.503857526896566e-05
N5701HE,0.731586882109565,0.26240054376170097,0.0048726371409099495,0.0009963133330372425,0.00014362365478681955
N5704HE,0.5928154021778851,0.394471654466987,0.011165687959643348,0.0013830546683109013,0.00016420072717367867
N5714HE,0.628738080689773,0.33272771069460116,0.02811319602815899,0.009875392541783677,0.000545620045683169
N5728HE,0.767784974436732,0.21859264310885032,0.010933144867597562,0.0024161486602313747,0.0002730889265887222
N5729HE,0.8346884747514206,0.15845100282261404,0.003841314147661596,0.002877779756523165,0.0001414285217805063
N5730HE,0.782055097055305,0.21252263104191324,0.00485108773989618,0.00044262086969045904,0.0001285632931949331
N5624HE,0.6764543413632885,0.2979854519939294,0.01498089317624501,0.00972882899239445,0.0008504844741425934
N8606HD,0.3482300022507535,0.5472888428627389,0.09795087404893163,0.005972338932660728,0.0005579419049152088
N5733HE,0.6830558085886954,0.3025617437927797,0.010762040712702068,0.0032587109048858517,0.00036169600093677334
N5734HE,0.6126918560921581,0.3812986371349861,0.003777609738735668,0.0019145551239363543,0.0003173419101836746
N5735HE,0.17220736775381346,0.5478585431878549,0.21905533655557705,0.05464451202973149,0.006234240473023133
N5736HE,0.6802651983099988,0.2912006008684323,0.02494101166026164,0.0031612567414625254,0.0004319324198448506
N5671HE,0.7270498370201863,0.2559235272694868,0.014872776027233013,0.0018895822841045458,0.00026427739898934844
N5739HE,0.7831675875447066,0.20320791141421168,0.010819466492851407,0.0025412143326881804,0.0002638202155419874
N5745HE,0.9927802675776927,0.005278709880710462,0.0015475862182407598,0.00033973056107678676,5.370576227921738e-05
N5748HE,0.9903185175748939,0.006845444184937151,0.0022627744897482545,0.0004716639522322837,0.00010159979818855616
N5754HE,0.8164827921474873,0.17739839773482494,0.005034995771567314,0.0008658482255129484,0.00021796612060769613
N5757HE,0.03859738638104177,0.3641156478919916,0.451832643891709,0.13632560110196054,0.00912872073329705
N5759HE,0.5531971459720075,0.4219261178796632,0.020510345313347614,0.0039578291153809985,0.0004085617196007466
N5766HE,0.009079804004865534,0.05410092502360606,0.20352236057027154,0.34498790240937105,0.38830900799188584
N5768HE,0.7040763103515009,0.2864102427108603,0.00852643354577486,0.0007320670384603997,0.00025494635340359413
N5769HE,0.37412575970597156,0.4191807320286746,0.15706563477334218,0.04819621939665472,0.001431654095357028
N5770HE,0.11094037836108372,0.6122671536880172,0.26004496851454706,0.014429760158354997,0.0023177392779969684
N5775HE,0.2773822113036918,0.5461733046815348,0.17215373032976702,0.0038578340671827477,0.0004329196178236375
N5778HE,0.8369092090238641,0.1526993683516554,0.008832220519534568,0.0013070075082508177,0.00025219459669521246
N5781HE,0.8926556648074346,0.10385693989984748,0.0029406971643297164,0.00040474562711379153,0.0001419525012744069
N5784HE,0.9000918222286538,0.09739157799453327,0.0019576787271322173,0.0004612715046769817,9.764954500371657e-05
N5705HE,0.563275469451287,0.3817087377930976,0.030183852208577163,0.024239181288211144,0.0005927592588269952
N5623HE,0.9389220776368767,0.059767813281437654,0.0010925181603621925,0.00015991649256855947,5.767442875509213e-05
N5787HE,0.8276479979818416,0.16273785137697075,0.007719151884806915,0.0014686180850585176,0.00042638067132225865
N5790HE,0.0021565091737431926,0.0061582512801703895,0.6042470335285931,0.38274606383291043,0.004692142184582834
N5794HE,0.4617553333189548,0.5035388219656487,0.03153744647213481,0.0029901705597047976,0.0001782276835570189
N5800HE,0.7496199087151072,0.23762452901197706,0.010733464504790392,0.0014884416712282324,0.0005336560968972173
N5801HE,0.8578977805741415,0.13452974702975884,0.006691095110012781,0.0007269613082882876,0.0001544159777984858
N5805HE,0.6002289367685015,0.34224337431479906,0.05017557965244112,0.006529986572953771,0.0008221226913046628
N5807HE,0.02357996807738559,0.22085150539807683,0.49420602144680553,0.2377653570063633,0.023597148071368826
N5808HE,0.03226529753795291,0.9663935158710024,0.0012081424488724713,0.00010279830329374881,3.024583887821715e-05
N5813HE,0.6748209937830209,0.2951746901900121,0.023326630374180434,0.00631037455705189,0.000367311095734604
N5814HE,0.5668386318312224,0.3902044953923841,0.02542382993119128,0.01715001469717514,0.00038302814802699164
N5815HE,0.6523819333852474,0.30193967518419335,0.04115576230499239,0.0036546288123365197,0.0008680003132304297
N5816HE,0.34281306456403043,0.5317965469301963,0.06666499381488196,0.05503600369102332,0.0036893909998679847
